id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2517,0.009399247,0.13356052,0.001612781,0.9196468,0.0053913826,0.71272737,0.7638614,0.17459202,0.7186054,0.89700043,0.996933,0.14223044,0.30342564,0.0081030335
2530,0.89124864,0.044094402,0.011637869,0.9960834,0.98747057,0.012805013,0.39417586,0.006657182,0.015221295,0.6754671,0.7271969,0.71627516,0.008942061,0.04350826
2541,0.31695724,0.0024971173,0.085957535,0.98196155,0.0053329086,0.42884457,0.95614076,0.0010395729,0.01560248,0.7799694,0.007130346,0.21240385,0.33834338,0.004443125
2547,0.006516718,0.00756541,0.0067567686,0.05139332,0.01605415,0.001633649,0.99821424,0.0029688522,0.0064001936,0.0074637514,0.014561168,0.007694901,0.122401394,0.005113142
2548,0.06321494,0.01943018,0.1437096,0.27404168,0.64938325,0.13350135,0.050866872,0.76402754,0.0044326815,0.99202853,0.56003207,0.22844136,0.3968351,0.99670035
2554,0.065521084,0.16907562,0.8458227,0.86957145,0.98172194,0.024984326,0.55632675,0.068551205,0.2794099,0.87286,0.9473962,0.01069123,0.19932474,0.9992366
2555,0.10816062,0.012130943,0.03384569,0.4818539,0.0909493,0.058358952,0.47042134,0.00041737585,0.9887022,0.013692085,0.9924866,0.0068069706,0.41003475,0.3833979
2556,0.11064049,0.008750743,0.73538774,0.83272386,0.009060289,0.85446054,0.9629092,0.08190038,0.03772239,0.32978815,0.036805496,0.065954566,0.9770328,0.25555295
2574,0.0043867473,0.0046933666,0.0006648502,0.10100684,0.043472853,0.0010118049,0.18374565,0.6196734,0.03111675,0.90166336,0.998825,0.16636728,0.057489365,0.01028782
2576,0.0057719187,0.027422355,0.0034397626,0.79442525,0.05411483,0.064572565,0.8044571,0.9688983,0.09036682,0.84250516,0.99869823,0.06378092,0.1608305,0.17146483
2577,0.0037595106,0.030725593,0.05298108,0.29485622,0.0051520704,0.93669355,0.7664955,0.33149892,0.76029813,0.62956876,0.99913776,0.6939174,0.44449803,0.016861284
2580,0.018116627,0.010751745,0.0051651965,0.59486806,0.060382385,0.03682923,0.9563578,0.3770809,0.07676874,0.99971324,0.6352904,0.034436293,0.5865031,0.036023684
2586,0.0018178317,0.002436749,0.0031867416,0.025692392,0.008844963,0.0005749418,0.9745612,0.0052716555,0.032342378,0.48581448,0.42515993,0.0023904673,0.0037892915,0.008311564
2590,0.06365278,0.14312157,0.11428345,0.1224312,0.008576787,0.30685306,0.054554153,0.105151854,0.59209394,0.9567233,0.605136,0.0043905354,0.44575742,0.9908352
2591,0.9813675,0.0013759192,0.0033314722,0.99857295,0.9376896,0.017156234,0.05508663,0.0074804714,0.02064152,0.7609507,0.29474297,0.11384446,0.018933412,0.16012073
2593,0.013326395,0.004515143,0.76788855,0.57781297,0.073810495,0.1689706,0.95786595,0.12173783,0.0391576,0.8520699,0.9552192,0.87402326,0.878163,0.049359478
2594,0.5329368,0.47290713,0.011879992,0.7274868,0.4808866,0.002510784,0.117260896,0.008951316,0.64171445,0.020721966,0.4914216,0.0064589595,0.17933582,0.99978787
2595,0.9914009,0.0017499784,0.0042293076,0.9042356,0.17727026,0.009450487,0.97740096,0.0028327773,0.0033497023,0.05058991,0.34534687,0.10822537,0.9615608,0.10295457
2599,0.98895234,0.00062486203,0.0018625596,0.83165073,0.0047950353,0.009861565,0.43746704,0.0005343146,0.0022102946,0.21343814,0.1417572,0.001434025,0.45391446,0.10752752
25100,0.020058602,0.06573437,0.0032419828,0.8628613,0.021606013,0.01052924,0.9983438,0.010549374,0.016319769,0.8013706,0.9878962,0.01350544,0.4852355,0.0043380773
25112,0.0025614337,0.1288724,0.16010083,0.15075958,0.0044537,0.7237667,0.14372608,0.016901208,0.9991196,0.62652683,0.97418946,0.015077209,0.044162653,0.2595677
25118,0.33051777,0.014901492,0.0080869645,0.9991811,0.9909286,0.0010108415,0.022187833,0.065711185,0.021765877,0.21039043,0.13074756,0.016381836,0.09367572,0.3508974
25123,0.90977633,0.010048896,0.043529987,0.6048909,0.95320994,0.0022831215,0.021248396,0.024389893,0.0016788314,0.38077116,0.17776163,0.0054816077,0.35648888,0.9997141
25125,0.4909225,0.008795785,0.053396016,0.99985206,0.02235618,0.052662622,0.030627469,0.012600887,0.014679924,0.656201,0.42516607,0.021757396,0.61905265,0.6579822
25127,0.28450298,0.98184425,0.17841247,0.91165936,0.42399994,0.7436077,0.9469245,0.15641455,0.6676467,0.89916706,0.9854634,0.19743606,0.7134199,0.9874473
25129,0.004892929,0.010717544,0.11022976,0.010958125,0.05379729,0.03325444,0.001255378,0.18915138,0.06378548,0.22151555,0.20147906,0.015892314,0.2582387,0.9982754
25130,0.16061227,0.2778569,0.0005024828,0.20690833,0.0013464431,0.0029909841,0.34841564,0.024239222,0.038312916,0.8565042,0.99310243,0.0010812805,0.15156332,0.07715953
25137,0.89687246,0.007038446,0.0064776214,0.9986463,0.029317502,0.01085794,0.79028124,0.021626294,0.0019872473,0.6234141,0.9771574,0.034169402,0.95396185,0.04780872
25144,0.25308383,0.62561995,0.011616212,0.77144533,0.077998914,0.033554744,0.5391733,0.026567994,0.9893415,0.45268217,0.99851495,0.025833756,0.7236427,0.11627293
25145,0.09203111,0.029013315,0.012339203,0.9097387,0.012219719,0.17465825,0.6082109,0.004060315,0.9585283,0.96073174,0.2566626,0.0010943922,0.7910018,0.017143985
