id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
234,0.003634717,0.014640014,0.05020538,0.042073697,0.9299556,0.20169628,0.0011616168,0.069142796,0.19771409,0.8281348,0.89807975,0.008234388,0.0032621627,0.8932696
235,0.042565934,0.003700932,0.0002335833,0.93088615,0.79431015,0.00016289025,0.04438788,0.1742121,0.0011036694,0.06899766,0.9493088,0.01314368,0.0022414972,0.0050505395
2311,0.046395507,0.00035967544,0.0053119757,0.014508452,0.88672787,0.003677728,0.00016996458,0.020126093,0.009434079,0.07961809,0.89738816,0.014194074,0.015361345,0.00694541
2313,0.0113897445,0.0071680425,0.011904333,0.003028107,0.029523972,0.0046124044,0.0031475378,0.00418681,0.019023929,0.00014045747,0.00410846,0.0006089749,0.018319024,0.7885205
2314,0.99414706,0.004298045,0.023164911,0.08397076,0.06668286,0.0027125683,0.6099498,0.0014164654,0.009909604,0.0059618005,0.02359685,0.008167999,0.3388695,0.9538063
2317,0.008106671,0.63916063,0.060005467,0.08455315,0.9931564,0.0010137854,0.0010168455,0.5240676,0.01869418,0.0047373986,0.6259441,0.0038385652,0.024146928,0.9996886
2318,0.70880723,0.036409322,0.015132617,0.11488922,0.00037625319,0.13722657,0.26325527,0.00013487581,0.038507916,0.07131917,0.09798652,0.02403613,0.10010774,0.0017165092
2319,0.5030575,0.004981584,0.00090716797,0.60612285,0.99862194,0.00037124188,0.0028708198,0.020594187,0.008666739,0.027279686,0.20728974,0.010867674,0.004653736,0.9879027
2327,0.15877499,0.0171606,0.00044401875,0.21528903,0.01164808,0.00012300596,0.089005,0.009070741,0.00037952745,0.00094731484,0.034614597,0.00085626857,0.023392167,0.055622224
2329,0.0018555128,0.0047630235,0.011426939,0.044114433,0.00301421,0.034150973,0.11440909,0.0021227722,0.048537914,0.22789086,0.021802627,0.16019282,0.000833297,0.98109794
2330,0.0020047284,0.0004433558,0.006267208,0.11174607,0.43234035,0.00077913667,0.012283141,0.11863464,0.042788085,0.0012719962,0.070552416,0.10606418,0.0014168344,0.022461833
