id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
234,0.0015193057,0.0010039973,0.0006762172,0.0311405,0.33275026,0.0016754891,0.02637727,0.249931,0.08840469,0.33276445,0.961799,0.0008663825,0.19522575,0.017527679
235,0.020446846,0.0025283813,0.00039489171,0.04361382,0.984347,0.0001944012,0.005104848,0.012994594,0.0043199314,0.0049752495,0.98938644,0.019436039,0.002061207,0.30438387
2311,0.121868305,0.00049038365,0.17543562,0.49818876,0.9675277,0.001584422,0.32076034,0.015673548,0.05730347,0.3664829,0.96407795,0.002850801,0.1399112,0.013970987
2313,0.0013957529,0.003920117,0.004831333,0.012618329,0.6791043,0.0006875631,0.0014260494,0.0014751757,0.08021346,0.00076651777,0.12468271,0.0019776584,0.0015954245,0.97314733
2314,0.21571186,0.0038949968,0.0044829715,0.028061293,0.7237034,0.0006447518,0.0013421437,0.0018146848,0.0031468198,0.0014052732,0.054009322,0.0008004298,0.009090731,0.9954919
2317,0.9503551,0.015010997,0.004725365,0.64247185,0.12717876,0.003158411,0.0766907,0.00044503217,0.0036372843,0.00046178873,0.025448788,0.0015536878,0.008970855,0.9779214
2318,0.0030836908,0.019790659,0.07065964,0.2374613,0.0015020444,0.9240412,0.85681266,0.018868614,0.81653345,0.16155382,0.0100141615,0.01958866,0.862455,0.0022974506
2319,0.38684568,0.00092872814,0.006846967,0.15163374,0.039613243,0.0023142574,0.045943324,0.0002014593,0.14745852,0.02334438,0.1577513,0.00026662045,0.053803053,0.98539585
2327,0.052657045,0.0021695348,0.004907629,0.043400183,0.009817481,0.0028635075,0.99875236,0.0115269115,0.004726191,0.13882141,0.011885021,0.0039721755,0.010026152,0.0127911465
2329,0.01246831,0.04842285,0.0028033599,0.011228721,0.80662113,0.005148728,0.0031872112,0.00993875,0.0055651916,0.00046906635,0.0033698378,0.0052266144,0.0021596763,0.99668247
2330,7.9072415e-05,0.07241138,0.002652203,0.019780414,0.031950723,0.0039700763,0.0011431392,0.16409247,0.7979461,0.0084478995,0.40756258,0.00068500027,0.0034580885,0.566798
2333,0.0021669958,0.021758024,0.0023782335,0.007190036,0.94489384,0.008590073,0.00016382843,0.053052254,0.3399545,0.0006674538,0.41484627,0.0015832275,0.019809315,0.97544515
2334,0.0023866596,0.009350318,0.015522014,0.037844934,0.0072081187,0.0032735132,0.9859865,0.0021811894,0.052891456,0.0031991806,0.0015018493,0.026006889,0.01556641,0.003093082
2336,0.1507249,0.00014374426,0.31682262,0.17490491,0.0019934077,0.17977156,0.20640333,0.0021794827,0.0935288,0.19484521,0.0032258509,0.00951039,0.14866793,0.0007789028
2340,0.15855205,0.02485773,0.414899,0.012894859,0.0029264966,0.78958005,0.33750254,0.08545918,0.009675908,0.21195526,0.3789619,0.028994892,0.9868956,0.074468546
2341,0.9925672,0.002093423,0.003362754,0.98627883,0.80594504,0.013569041,0.27959254,0.00077405444,0.057921566,0.3507954,0.44447285,0.30016017,0.020692421,0.060250606
2342,0.90731394,0.0013600419,0.00677521,0.95151395,0.9828395,0.0020494969,0.0010387052,0.0085015865,0.007650811,0.0030459245,0.06676948,0.039022315,0.008235724,0.9212808
2351,0.0029280693,0.0054379026,0.0051417183,0.0067671575,0.0027892618,0.0036551375,0.9937698,0.008739186,0.31223857,0.17086619,0.011437872,0.002381495,0.0062125693,0.021193609
2354,0.0044774828,0.0055143475,0.008173335,0.035642475,0.04653152,0.024942817,0.011855835,0.5261051,0.9972631,0.03260288,0.9312705,0.0048294305,0.122751474,0.04991381
2356,0.039098915,0.037022773,0.006032047,0.97517073,0.007855038,0.7505053,0.052796576,0.0656035,0.015509297,0.7875241,0.08580796,0.0019715955,0.67125994,0.006301799
2367,0.011190155,0.012914715,0.84630865,0.99721515,0.8723957,0.6264543,0.015464113,0.42285153,0.81080335,0.1347441,0.32668376,0.0338157,0.17109655,0.8613903
2378,0.5273757,0.0006299591,0.00100675,0.5545346,0.8015901,0.0007158929,0.0036530506,0.03949144,0.0027433569,0.0053599086,0.4825508,0.002182547,0.016785348,0.92347145
2380,0.0022868577,0.0064785113,0.0015249882,0.0013902381,0.08481219,0.0041224407,0.0009666249,0.7751316,0.30988574,0.009679518,0.9945702,0.04699393,0.017218852,0.0052026636
2397,0.015696708,0.0045643845,0.9271666,0.75407416,0.92328966,0.019391919,0.1882594,0.03629374,0.8782123,0.0074044717,0.81910515,0.031037387,0.022854455,0.8793083
