id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.026170196,0.0022760646,0.006585902,0.004114675,0.8892048,0.018181834,8.172971e-05,0.14921875,0.0025214567,0.051650427,0.28535154,0.029401338,0.0015067059,0.26602203
111111117,0.0031090335,0.88925254,0.005583374,0.0047558295,0.84132946,0.004099415,0.00032690697,0.98921007,0.055646043,0.034051042,0.98874295,0.00082778285,0.004210325,0.16213524
111111134,0.009002978,0.9938659,0.0013293541,0.024747623,0.85280067,0.09492256,0.0013931189,0.06946033,0.12644885,0.15700527,0.999554,0.001926312,0.0047338274,0.82013106
111111135,0.0012541751,0.0041409526,0.00761037,0.016209356,0.4858672,0.8772845,0.003313561,0.011815898,0.8522918,0.011119571,0.98165554,0.036635976,0.0038058858,0.5415677
694356862,0.0013027963,0.8104011,0.085687704,0.033597756,0.96008813,0.3479016,0.00036319322,0.12742504,0.959006,0.00064235274,0.6508818,0.0044884845,0.013290685,0.99567115
695833178,0.0063635344,0.9996019,0.009005599,0.0017255158,0.026394885,0.032327496,0.027663466,0.80082893,0.026927773,0.007721712,0.06297048,0.0058885193,0.030659322,0.9070462
696694316,0.0031910737,0.014723839,0.118415296,0.027256526,0.07479045,0.11221932,0.11261586,0.1913935,0.9996325,0.02912473,0.0079505425,0.0074943868,0.017834801,0.04129642
697454736,0.00039627988,0.09860182,0.0048620314,0.021156814,0.066854194,0.43511513,0.0034077484,0.6234434,0.24163818,0.7843397,0.9998981,0.0985369,0.0023048664,0.01725732
698018235,0.00022837163,0.28822762,0.000333666,0.0076332837,0.017397823,0.015611014,0.00078409904,0.674007,0.7190305,0.0017477474,0.64814746,0.0012450016,0.0004837831,0.11940259
699142854,0.0006210284,0.19672799,0.0009925914,0.03067098,0.0027902965,0.00010230795,0.07554783,0.032286204,0.044853263,0.0037005877,0.18862665,0.00030547264,0.0025671388,0.103190586
701939679,0.016441636,0.2588012,0.005323775,0.0017613774,0.004766904,0.59641194,0.0032225288,0.038975384,0.627664,0.0004248293,0.012833985,0.00072444696,0.20199822,0.60199344
703821117,0.0012050713,0.9764009,0.0019945141,0.03958413,0.050912354,0.002014326,0.0056265346,0.10928177,0.02586525,0.002371603,0.99638605,0.0022584093,0.09748124,0.13289377
705035735,0.025214167,0.05488112,0.018442245,0.00088186533,0.012390558,0.00021198032,0.9575139,0.004960555,0.030114122,0.0021234702,0.0034379011,0.0014729636,0.30736953,0.28175023
