id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.012654346,0.030338991,0.00020844796,0.034066696,0.009720087,0.0016877314,0.97115034,0.0022204681,0.0011717014,0.0019836323,0.15585843,0.014412663,0.033607773,0.003659255
2211,0.90942866,0.16358162,0.050875816,0.9181836,0.0023558852,0.8766946,0.4428124,0.028223185,0.013270035,0.9436387,0.3812048,0.52820575,0.94909143,0.050410047
2214,0.16980587,0.027821777,0.8050616,0.12766819,0.0034728912,0.04227573,0.40422276,0.31331986,0.004465778,0.9626306,0.7227861,0.381908,0.60891265,0.024306273
2216,0.73830384,0.0018414065,0.0025172061,0.8101885,0.008806957,0.0004520766,0.9636537,0.00027557375,0.0012503786,0.019734167,0.49148217,0.014680951,0.18998328,0.007780503
2219,0.95616883,0.00692062,0.6267183,0.54355085,0.8282532,0.020359855,0.0041084564,0.0021079436,0.027818663,0.00082971883,0.02803871,0.008479347,0.010375078,0.95136136
2221,0.01776624,0.0037704257,0.0012500016,0.14567876,0.5611689,0.00020547166,0.21521267,0.0068194414,0.008696363,0.23962955,0.106008984,0.0028705087,0.018478118,0.9951082
2224,0.111114316,0.000698049,0.90638465,0.48994723,0.20614344,0.550228,0.74844056,0.0025620381,0.8944,0.03386608,0.7773842,0.04387158,0.10423481,0.8376324
2225,0.02959585,0.121891595,0.001948394,0.3186181,0.7971864,0.00091620896,0.026016587,0.010624295,0.014743457,0.00023216117,0.94367266,0.02594414,0.055005167,0.99635017
2228,0.055791132,0.045578435,0.024834273,0.0013168657,0.88052285,0.0006843458,0.01591845,0.028256427,0.0023288855,0.006247485,0.08105141,0.026378533,0.0027062458,0.99950314
2240,0.7275798,0.020452572,0.053584512,0.012461537,0.00091894536,0.11535831,0.75621825,0.0015259032,0.024169866,0.8015447,0.8091123,0.12277522,0.0038110563,0.13638078
2242,0.0020991287,0.005660496,0.02388087,0.445708,0.17101762,0.00242234,0.007675591,0.00039313533,0.38415807,0.00056183233,0.9301143,0.0012573285,0.0015365822,0.888278
2244,0.015000234,0.0024457762,0.29370284,0.29329926,0.40543342,0.00055437715,0.71643525,0.009897181,0.07397688,0.0068436516,0.7894613,0.006044387,0.35088265,0.033559576
2245,0.032714557,0.111585304,0.009618891,0.0915337,0.5687718,0.0015142161,0.00047390288,0.0019271218,0.30527952,0.0011823035,0.86084515,9.662463e-05,0.11683564,0.9223539
2256,0.60030884,0.0064520263,0.090676665,0.5239985,0.99033713,0.0075923265,0.00050325715,0.0021036821,0.007947902,0.005819314,0.34575352,0.16265401,0.004749219,0.99785393
2261,0.36344188,0.08170261,0.025433702,0.42173713,0.044216976,0.00014751346,0.92076373,0.0011015014,0.004305616,0.005733546,0.002349585,0.003628587,0.009835139,0.92591107
2263,0.12781331,0.020643346,0.3592083,0.006034755,0.55420136,0.011867337,0.0062609455,0.013711218,0.26320988,0.0048030033,0.19852635,0.0019123345,0.004165158,0.9997633
2264,0.9250371,0.0061069583,0.07608288,0.9717927,0.97259897,0.056174956,0.39397633,0.017198892,0.26341566,0.00767627,0.88007486,0.09913339,0.9903617,0.3817477
2270,0.7616037,0.0005075705,0.007403508,0.75158215,0.60500926,0.0012814592,0.035781614,0.0007705732,0.0036139952,0.0036531168,0.0046915584,0.0046873605,0.002581061,0.79378086
2275,0.4548595,0.11442744,0.401214,0.081412815,0.98683214,0.025522776,0.0015653068,0.096749105,0.11724095,0.002161861,0.11508629,0.0073763025,0.34425592,0.9996138
2277,0.14963727,0.06817873,0.011050634,0.9636883,0.0048813997,0.07183371,0.908234,0.005736855,0.13581868,0.98453194,0.99385756,0.014091078,0.04738048,0.017591586
2283,0.9828279,0.0022119232,0.0021108305,0.9959888,0.6463673,0.0050778757,0.043484252,0.005131525,0.012478372,0.40367752,0.031084746,0.0012764187,0.014715022,0.3273478
2286,0.96744394,0.00028002402,0.006614791,0.9262458,0.1765037,0.020497084,0.022315182,0.0028475528,0.04063143,0.097580105,0.9910034,0.024945691,0.3100475,0.23809034
2287,0.4531876,0.1125431,0.000505738,0.004225522,0.014576823,0.0031583363,0.960297,0.0059879087,0.0010297353,0.114693336,0.3609581,0.008073061,0.043188006,0.013242715
2299,0.9991617,0.08549904,0.016350815,0.45930547,0.36445677,0.018625328,0.26017204,0.007862843,0.0015738545,0.15648663,0.24326347,0.007336038,0.022198182,0.36181927
22116,0.9397954,0.0026335118,0.029045222,0.6833528,0.14709881,0.06344011,0.0026397877,0.0018481816,0.33291465,0.09790047,0.010226314,0.0033045246,0.104713365,0.9941455
22122,0.27340212,0.05586528,0.035459597,0.20108557,0.001527834,0.17441367,0.68834525,0.007473734,0.0047184834,0.9698234,0.9963714,0.16902593,0.0074671865,0.24608995
22130,0.690701,0.12364268,0.25299314,0.99836296,0.99837214,0.0033346685,0.0151385255,0.57320404,0.064493775,0.39631367,0.9105794,0.10877551,0.6293204,0.68888164
22134,0.65312964,0.053188734,0.004637948,0.96351874,0.54595435,0.0029572684,0.0016855587,0.09301897,0.0015246209,0.113523655,0.13125022,0.0025553154,0.0002959385,0.77926534
22140,0.0014795144,0.46986654,0.13315912,0.079929136,0.028358323,0.004397181,0.057977676,0.0768976,0.017022299,0.0012038759,0.77124697,0.029991888,0.0020328185,0.9967139
22144,0.44983685,0.00046662515,0.10335255,0.29878902,0.33579162,0.0051365322,0.03772113,0.00011697165,0.40776846,0.012662339,0.6685751,0.0017079065,0.16813949,0.0075215767
22173,0.012794295,0.006417696,0.23515433,0.49367294,0.13031758,0.002447253,0.99588215,0.026808698,0.04809461,0.13408917,0.56896883,0.23024514,0.0022248512,0.05100908
22180,0.17733212,0.012236553,0.168032,0.07783637,0.0039636744,0.90203404,0.06357528,0.0011344132,0.8632822,0.0042413557,0.18296058,0.00085710443,0.30821794,0.08592157
22181,0.26391822,0.0035903393,0.018364282,0.29370564,0.013606154,0.011825522,0.09602414,0.0003167538,0.00995536,0.10782224,0.99558926,0.13151556,0.0017596058,0.020365356
22191,0.72651756,0.15720215,0.00087435567,0.9927978,0.8766202,0.024222212,0.96979135,0.02761224,0.1540369,0.66805005,0.97202444,0.031233283,0.76611674,0.012903699
22194,0.53316724,0.00034781385,0.008378013,0.93141073,0.7390341,0.003253156,0.0030487983,0.0021728892,0.69871897,0.06845025,0.72920555,0.010479337,0.13285755,0.06904366
