id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2613,0.9904012,0.0017375188,0.028626429,0.6620174,0.9641395,0.021815304,0.1383151,0.08556794,0.00059535116,0.018527929,0.019833546,0.017906575,0.070069246,0.92590374
2620,0.06336769,0.0009508537,0.018415678,0.183731,0.9985464,0.00079580606,0.0006559704,0.14501858,0.01009546,0.08668817,0.53542763,0.0056471704,0.0045498894,0.9749477
2622,0.14623274,0.0043533305,0.0026374904,0.046291634,0.0022758131,0.00017781396,0.97081345,0.0011204696,0.0033303718,0.005634648,0.022067225,0.0009531113,0.14079578,0.008280161
2624,0.0407013,0.88277376,0.023289306,0.13908865,0.00081817526,0.9473427,0.10278415,0.0026953889,0.41335154,0.31671408,0.098692276,0.00095728436,0.60162973,0.08224611
2626,0.003850122,0.096318774,0.000118306525,0.0015477276,0.26703152,0.0048392103,0.0010417526,0.16615106,0.011002358,0.07601989,0.96957624,0.014603293,0.035482746,0.8214599
2627,0.27427575,0.0037024235,0.031909812,0.7099265,0.99833775,0.0008445353,0.004461133,0.015187523,0.017090851,0.1593716,0.35728496,0.013444613,0.00088813616,0.99905723
2635,0.39955342,0.029192733,0.08278401,0.42337036,0.007504297,0.9807658,0.88890904,0.044911645,0.60480887,0.5013252,0.030147085,0.015453341,0.96497726,0.0059564705
2637,0.503211,0.0047398275,0.12759414,0.9979804,0.96770257,0.017809318,0.16532555,0.0020172514,0.0029315043,0.15563029,0.79583925,0.002243564,0.07788281,0.94365185
2640,0.028700344,0.007387721,0.0011281015,0.2899022,0.6725581,0.0007438925,0.00075691735,0.090075776,0.07157646,0.3401585,0.9999007,0.04901818,0.0068449606,0.03398779
2644,0.0094963815,0.010845906,0.0028527025,0.07241088,0.00021645632,0.009639582,0.00095495506,0.0056212144,0.29517037,0.02589516,0.9931827,0.02982617,0.008296693,0.09986357
2649,0.024944024,0.15199275,0.005001062,0.07690243,0.9883292,0.0014921821,0.010631405,0.0127503015,0.0003883309,0.02610586,0.03800713,0.101213805,0.0016298246,0.99868256
2653,0.090059265,0.0012588815,0.00035472825,0.021769516,0.08888593,0.0010615931,0.31865215,0.0012211587,0.0037566824,0.047143944,0.97151595,0.0008157526,0.011080146,0.55516946
2658,0.010995832,0.002112801,0.003498516,0.026612628,0.0048388266,0.0031627167,0.87457997,0.0043176613,0.05200961,0.122655615,0.005436869,0.00051965396,0.0007420855,0.0049585644
2661,0.07139928,0.0031497094,0.09410592,0.8825195,0.37358367,0.870617,0.0062923855,0.000530325,0.21127108,0.02038514,0.8088322,0.0029662338,0.062581085,0.7510336
2663,0.031624746,0.0026034294,0.0031698837,0.03136195,0.003671848,0.0005442325,0.98411566,0.006917085,0.0045268754,0.3147553,0.0052954135,0.0151228,0.0016981441,0.0029368545
2669,0.009410504,0.9568947,0.0011181909,0.8424197,0.0038649477,0.14367881,0.012727112,0.66681737,0.009752226,0.35885194,0.06482991,0.0042370823,0.6988977,0.04094165
2670,0.0038078588,0.031695414,0.006439613,0.05532655,0.9567932,0.0014975978,0.0072387964,0.001962516,0.008482046,0.011234439,0.3461886,0.0064307805,0.011469401,0.9992244
2680,0.17901732,0.07666726,0.002989598,0.18266708,0.5428446,0.21545784,0.0004540421,0.0003121194,0.07823966,0.19098833,0.996833,0.016257863,0.026736919,0.119277075
2683,0.005358722,0.0020179737,0.0041395505,0.0017803217,0.9660491,0.023188747,0.0007905158,0.13349634,0.13705625,0.031825054,0.73567605,0.005533621,0.0009968902,0.20900536
2694,0.26274914,0.002674369,0.0003452111,0.050827056,0.07935436,0.029918037,0.00011993903,0.022500835,0.15093155,0.015118108,0.30990666,0.008182525,0.07415663,0.97041714
2695,0.10898368,0.007157948,0.045465935,0.9537397,0.98580027,0.0003533899,0.019078042,0.002404289,0.2711078,0.0496964,0.937505,0.013558615,0.0048954445,0.99602073
2697,0.008605807,0.08115747,0.0009045623,0.13262676,0.022162387,0.04767355,0.8720819,0.22347322,0.012159238,0.9864379,0.0021668538,0.008337485,0.3119624,0.044444107
26108,0.8848945,0.0015851085,0.00041032015,0.20001222,0.0006617176,0.005850812,0.047454704,0.11326133,0.0010332084,0.5430444,0.53088653,0.038206205,0.06383602,0.0057870103
26109,0.050659526,0.0006269245,0.0013198208,0.59290457,0.59220237,0.0015899007,0.010460717,0.7426684,0.004225558,0.9008818,0.99832827,0.06692454,0.057091825,0.0017879631
26115,0.08107123,0.29466164,0.00966661,0.052889846,0.0402914,0.50221914,0.23805568,0.06396442,0.7483638,0.79521704,0.96283674,0.004802851,0.9395413,0.0015415011
26118,0.0035431802,0.00752023,0.004004226,0.0001806272,0.029293118,0.004436983,0.009446743,0.008760919,0.024360087,0.028505372,0.23657626,0.00025113244,0.0017984597,0.76977646
26128,0.33118388,0.002541562,0.0060556186,0.04072729,0.04366981,0.0005716136,0.99621165,0.007486609,0.0016007922,0.06491416,0.006117624,0.0037756164,0.006525763,0.005910842
26138,0.6837515,0.01005271,0.004554981,0.9426591,0.0027140249,0.06450229,0.0072373156,0.000517957,0.00892336,0.15041879,0.90476865,0.011485134,0.794688,0.00401084
26145,0.00040540218,0.030434048,0.00052355084,0.0016823715,0.23634428,0.0037502863,0.006190992,0.011694001,0.0012211272,0.02120885,0.99516875,0.09077246,0.0005925778,0.009870438
26146,0.0003555791,0.019045474,0.0015759066,0.007598153,0.18115799,0.004516421,0.00056467147,0.007128003,0.12274156,0.0007862115,0.9868966,0.0075496417,0.00013639404,0.81826365
26161,0.029433282,0.0040850695,0.0021184294,0.004691425,0.88624513,0.0062127872,0.09460038,0.027863152,0.00018087402,0.00086339185,0.688434,0.012850342,0.0046876813,0.018764975
26164,0.02330203,0.012923338,0.0068530207,0.012981953,0.16805999,0.0025700037,0.0007436185,0.0030759226,0.020901667,0.010557764,0.024724536,0.0010284332,0.00064140355,0.9983895
26170,0.9982651,0.022194998,0.56735337,0.62943864,0.017697023,0.30756092,0.9259999,0.012708743,0.7095826,0.58795774,0.281088,0.07650279,0.28081656,0.13746591
