id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.07269037,0.043286957,0.006637499,0.27964237,0.9683841,0.0006402523,0.004093486,0.00057841995,0.033496734,0.0019206859,0.7177642,0.00081808097,0.002638721,0.9969517
246,0.0011937188,0.26033896,0.023198392,0.0048664794,0.00052834617,0.026356636,0.0028484573,0.0008072932,0.7525219,0.005812427,0.082035735,0.025163274,0.0034176575,0.9656047
247,0.002533113,0.067353114,0.0018031106,0.009113753,0.015212205,0.036111303,0.01369481,0.0019355096,0.973347,0.0016947249,0.97834504,0.0032044856,0.0040914877,0.5072354
2415,0.090144664,0.18353538,0.05793113,0.0043457556,0.7723314,0.0010381098,0.032408036,0.00289054,0.020114558,0.025605164,0.010819597,0.0013088812,0.007754788,0.99954885
2416,0.031583738,0.0011809585,0.052444246,0.430774,0.88708705,0.003898835,0.00021802472,0.00050669967,0.023213703,0.0015362991,0.10753827,0.010355692,0.0060543735,0.97612107
2424,0.0012581863,0.9847933,0.0038843988,0.07448295,0.005258859,0.021673057,0.0037851213,0.0059949774,0.16406651,0.0027793823,0.022971746,0.013875211,0.0074219136,0.99247324
2427,0.012502257,0.7731005,0.00022935576,0.00088592054,0.05005711,0.00044852184,0.020727322,0.10491863,0.0009029627,0.009245055,0.93185,0.0036134252,0.00050607533,0.8647682
2428,0.038301956,0.0031567167,0.030042036,0.5256404,0.56096923,0.0009969424,0.9695897,0.016987244,0.002617615,0.006482509,0.002059902,0.0038576901,0.11050677,0.10000055
2430,0.021640837,0.4176044,0.0013757291,0.99817026,0.31538203,0.00045716405,0.3378716,0.22709697,0.023754908,0.09138749,0.37006563,0.042083547,0.057979297,0.90468854
2431,0.00051146897,0.5850702,0.00033495712,0.032757208,0.8374158,0.00033779372,0.0036771968,0.050649244,0.0017542804,0.0067617013,0.837445,0.0005126941,0.00572929,0.17194512
2434,0.0008045327,0.00893855,0.0009888998,0.004020362,0.060821865,0.0020673985,0.0007739921,0.0029897713,0.006339414,0.0022919613,0.02263328,0.0024828378,0.0007119207,0.43273416
2445,0.008367921,0.00037349763,0.0013550641,0.9493857,0.6525304,0.03610103,0.0011284535,0.009992619,0.05238398,0.029796652,0.56477875,0.055865567,0.05211235,0.0042395615
2448,0.9985795,0.020394554,0.0018273533,0.9861069,0.2893365,0.0066154213,0.039298885,0.051194075,0.030697988,0.019881843,0.254596,0.0158139,0.94079787,0.5753835
2455,0.0032355525,0.008961381,0.1607026,0.09122528,0.004676921,0.0035280474,0.96690047,0.00088007865,0.0685212,0.0021498133,0.016209707,0.0022092233,0.00586426,0.06800529
2468,0.0002145223,0.8019294,0.0009668662,0.25511807,0.015597698,0.003548558,0.0010686166,0.0037066066,0.59584016,0.022868648,0.6287348,0.0015045052,0.007145271,0.6646006
2471,0.012167298,0.14119487,0.0026584943,0.00672041,0.005690605,0.0014334181,0.025232274,0.009172391,0.00934027,0.16582587,0.002282688,0.004442673,0.008428091,0.9972836
2486,0.077956334,0.0018077632,0.23679861,0.7047535,0.02139451,0.00159418,0.9948597,0.0022369332,0.014978029,0.008915861,0.12270301,0.005038176,0.6064769,0.054109924
2488,0.015928948,0.012249979,0.008504875,0.10702064,0.0007088289,0.0008776773,0.99154574,0.0021189414,0.046092443,0.00087999605,0.005752436,0.014734275,0.015693467,0.013197734
2492,0.061857928,0.29812256,0.0036171887,0.77043736,0.9804735,0.046634667,0.01739731,0.010717125,0.0140462825,0.00070916675,0.02379281,0.16318771,0.006271044,0.10369966
24111,0.0019616066,0.00039513444,0.6982305,0.23699321,0.87196094,0.00645088,0.03402938,0.012786624,0.11751903,0.0049414937,0.13017628,0.16116454,0.020036384,0.75629693
24114,0.00058635866,0.04670499,0.0011664729,0.010675642,0.008732662,0.0017040037,0.83191615,0.210064,0.033738215,0.0026379356,0.02557953,0.0073280805,0.0002649629,0.006581374
24117,0.9514133,0.0020821115,0.00031767166,0.7880199,0.22968023,0.0011467705,0.002411107,0.11287425,0.0027718036,0.031697523,0.038605023,0.003192339,0.5163572,0.14536472
24119,0.004273961,0.010913353,0.0014066618,0.001375179,0.010246759,0.004368556,0.0076655555,0.001386862,0.017830508,0.00086630945,0.9723708,0.0031096782,0.00059735443,0.019711064
24120,0.00033194726,0.14329761,0.019138152,0.23072477,0.3909414,0.004591302,0.00019140137,0.039772265,0.654687,0.0064307493,0.5894689,0.0010745985,0.0022729577,0.9877987
