id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2613,0.9692705,0.00053444016,0.005762035,0.8698795,0.17777047,0.003019301,0.06183534,0.0038561893,0.0074127126,0.00094351947,0.03696787,0.015161777,0.110997185,0.9906786
2620,0.68060726,0.002029222,0.017019477,0.2883548,0.6710723,0.0011173817,0.0034433703,0.13518134,0.008266393,0.016534185,0.25939932,0.052055586,0.00067888625,0.99709654
2622,0.104391314,0.0015153186,0.00862782,0.101504005,0.0020033792,0.00029901223,0.96603626,0.002770233,0.0028201027,0.020245982,0.26449707,0.0035598304,0.26301384,0.004458214
2624,0.010933522,0.29260194,0.30844468,0.96929896,0.00797627,0.42334482,0.9192433,0.031329475,0.50236374,0.41374174,0.06802045,0.3628108,0.98050606,0.4657414
2626,0.005744505,0.0030942264,0.00042761717,0.079278775,0.08843064,0.0013013764,0.0019893262,0.0070191724,0.046953555,0.00059285096,0.9836932,0.013643752,0.011795805,0.071417004
2627,0.34349975,0.0366842,0.011117362,0.6592357,0.99974066,0.0013954598,0.013136964,0.27203867,0.0061123758,0.17916164,0.72238594,0.020610278,0.0037976778,0.99906665
2635,0.06865257,0.05041002,0.25663942,0.1847644,0.050165247,0.68173194,0.9892203,0.04805813,0.12448905,0.9162192,0.0021692107,0.01039261,0.43466488,0.03769811
2637,0.07176463,0.033755258,0.13836578,0.9872513,0.9433095,0.0018864557,0.1534724,0.02110682,0.1244786,0.9287575,0.28793615,0.0024234867,0.10807283,0.99582076
2640,0.21487722,0.0015267835,0.0009734891,0.8477217,0.5922698,0.0017345374,0.00095400424,0.002641972,0.06054475,0.032152556,0.9979206,0.01147995,0.0016539735,0.097198315
2644,0.0026732804,0.0039800843,0.015236747,0.04640983,0.0011379176,0.01076112,0.0014104847,0.035673253,0.07948212,0.044570554,0.9911868,0.08557226,0.023276364,0.17682986
2649,0.031142501,0.045600716,0.0029202367,0.008535791,0.9970867,0.004153026,0.014130357,0.035449207,0.0008844563,0.04195778,0.51471823,0.31110856,0.0071617956,0.9931016
2653,0.29390296,0.0018306804,0.00668837,0.9744597,0.94446355,0.015162624,0.16942663,0.05043672,0.0007682754,0.98756194,0.9907714,0.28516155,0.059665456,0.0037384646
