id,Capacity_and_resources,Crime_and_punishment,Cultural_identity,Economic,External_regulation_and_reputation,Fairness_and_equality,Health_and_safety,Legality_Constitutionality_and_jurisprudence,Morality,Policy_prescription_and_evaluation,Political,Public_opinion,Quality_of_life,Security_and_defense
3614,0,0,0,1,1,0,0,0,0,0,0,0,1,1
3629,1,0,0,1,1,0,0,0,0,1,1,0,0,1
3646,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3613,0,0,0,0,1,0,0,0,0,0,1,0,0,1
367,0,0,0,0,1,0,0,0,0,0,1,0,0,1
364,1,0,0,0,1,0,0,0,0,0,1,0,0,1
365,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3650,1,0,0,1,1,0,0,0,0,0,0,0,1,0
3620,0,0,0,1,1,0,0,0,0,0,1,0,0,1
3619,0,0,0,1,1,0,0,0,0,0,1,0,0,1
3631,0,1,0,0,0,0,0,0,0,0,1,0,0,1
3656,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3634,0,0,0,1,1,0,0,0,0,0,1,0,0,1
3617,0,0,0,1,1,0,0,0,0,0,0,0,0,1
366,0,0,0,0,1,0,0,0,0,0,1,0,0,1
361,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3616,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3651,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3628,1,0,0,1,1,0,0,0,0,0,0,0,0,1
3655,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3618,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3647,1,1,0,0,0,0,1,0,0,0,0,0,1,0
3611,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3626,1,0,0,0,1,0,0,0,0,0,1,0,0,1
368,0,0,0,0,0,0,1,0,0,0,0,0,1,0
3640,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3627,1,0,0,1,1,0,0,0,0,1,1,0,0,1
3648,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3633,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3637,1,0,0,1,0,0,0,0,0,0,1,0,0,0
3610,0,0,0,1,1,0,0,0,0,0,1,0,0,1
3643,0,1,0,0,0,1,1,1,0,1,0,0,1,0
3657,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3642,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3624,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3638,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3625,0,0,0,0,0,0,0,0,0,0,1,0,0,0
363,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3636,1,0,0,1,1,0,0,0,0,1,1,0,0,1
3645,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3661,1,0,0,1,0,0,0,0,1,1,1,0,1,0
3641,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3635,1,0,0,1,1,0,0,0,0,1,1,0,0,0
3659,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3639,1,0,0,1,1,0,0,0,0,1,1,0,1,0
362,0,1,0,1,1,0,0,0,0,0,0,0,0,1
3615,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3621,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3660,0,0,0,1,0,0,0,0,0,0,1,0,0,0
3654,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3632,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3649,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3612,0,0,0,0,1,0,0,0,0,0,1,0,0,1
369,0,0,0,1,1,0,0,0,0,0,1,0,0,1
3630,1,0,0,1,1,0,0,0,0,1,0,1,1,0
3653,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3652,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3658,0,0,0,1,1,0,0,0,0,0,1,0,0,1
3623,0,0,1,1,1,0,0,0,1,0,1,0,0,1
3644,1,0,0,0,0,0,1,0,0,1,0,0,0,0
3622,0,0,0,1,1,0,0,0,0,0,0,0,0,1
