id,Capacity_and_resources,Crime_and_punishment,Cultural_identity,Economic,External_regulation_and_reputation,Fairness_and_equality,Health_and_safety,Legality_Constitutionality_and_jurisprudence,Morality,Policy_prescription_and_evaluation,Political,Public_opinion,Quality_of_life,Security_and_defense
3220,1,0,0,1,1,0,1,0,0,1,1,0,0,1
3218,0,0,0,0,1,0,1,0,0,0,0,0,0,1
3212,0,0,0,1,0,0,1,0,0,1,0,0,0,1
3231,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3225,0,1,1,0,0,0,1,1,0,0,1,0,0,0
3235,1,0,0,1,1,0,0,0,0,0,1,0,0,1
3232,1,0,0,1,0,0,0,0,0,0,1,0,0,1
3248,0,0,0,1,1,0,1,0,0,0,1,0,0,0
3222,1,0,0,1,0,1,1,0,0,1,1,0,0,0
3236,1,0,0,0,0,0,1,0,0,0,1,0,1,0
323,0,0,0,1,1,0,1,0,0,0,1,0,0,1
329,1,0,0,0,1,0,0,0,0,0,0,0,0,1
322,1,0,0,1,0,0,1,0,0,0,1,0,1,1
3241,0,0,0,1,0,0,1,0,1,1,1,1,1,0
3240,1,0,0,1,0,0,0,0,0,1,0,0,1,1
3238,1,0,0,1,1,0,1,0,0,0,0,0,0,1
3243,1,0,0,0,0,0,1,0,0,1,0,0,1,1
3228,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3233,1,0,0,1,1,0,0,0,0,0,0,0,0,1
3239,1,0,0,1,1,0,0,0,0,0,1,0,0,1
3227,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3250,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3244,0,0,0,0,0,0,0,0,0,1,1,0,0,1
325,1,0,0,1,0,1,1,0,0,0,0,0,0,1
3247,0,0,0,1,1,0,0,0,0,0,1,0,0,1
3224,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3249,0,1,0,1,1,0,0,1,0,1,1,0,0,1
324,0,0,0,1,0,0,1,0,0,0,1,0,0,1
3226,1,0,0,0,1,0,0,0,0,0,0,0,0,1
3214,1,0,0,1,1,0,1,0,0,0,1,0,1,0
3213,0,1,0,1,1,0,0,0,0,1,1,0,0,1
3216,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3237,1,0,0,1,0,0,1,0,0,1,1,0,0,0
321,1,0,0,0,0,0,1,0,0,0,0,0,0,0
3246,1,0,0,0,1,0,1,0,0,1,0,0,0,0
3219,0,0,0,0,0,0,1,0,0,0,1,0,0,0
328,1,0,0,1,1,0,0,0,0,0,0,0,1,1
327,1,0,0,0,0,0,1,0,0,1,0,0,0,0
3230,0,0,0,1,1,0,0,0,0,1,1,0,0,1
3215,0,0,0,0,0,0,1,0,1,1,1,0,0,0
326,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3223,1,0,0,1,1,0,0,0,0,0,1,0,0,1
3221,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3234,0,0,0,0,1,0,0,0,0,0,1,0,0,1
3210,1,0,0,1,1,0,0,0,0,1,0,0,0,1
3217,0,0,0,0,0,0,1,0,0,0,0,0,0,1
3242,0,0,0,0,0,0,1,0,0,1,0,0,0,0
3211,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3229,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3245,0,0,0,0,0,0,0,0,0,1,1,0,0,0
