id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
244,0.0019768227,0.16403581,0.00048091114,0.024403023,0.46539664,0.027468614,0.0036312998,0.033748902,0.0008827918,0.003371228,0.8692287,0.050005008,0.02052337,0.24756841
245,0.013096207,0.6106761,0.0077196592,0.049537398,0.049199812,0.0070961127,0.0036803426,0.0027606413,0.003942425,0.005378766,0.46388066,0.076719545,0.0109627405,0.9431995
246,0.0091680065,0.039107244,0.0029106047,0.13834554,0.0041708364,0.0025739353,0.014245489,0.0024627377,0.017053884,0.0029180218,0.6561721,0.0006910994,0.00774885,0.679602
247,0.00043382536,0.013366186,0.0062688296,0.35275236,0.89263827,0.009986747,0.0006481363,0.015902951,0.06533152,0.0019110871,0.081898615,0.0007146243,0.026467273,0.36604992
248,0.0012487808,0.5520072,0.0027782419,0.0320682,0.054024126,0.012427442,0.0008206215,0.002457896,0.046949156,0.00028438235,0.9237186,0.0014570554,0.0028722822,0.94774526
2410,0.00054404704,0.06869164,0.03439019,0.791263,0.48724723,0.004454127,0.0027672392,0.03844768,0.019671641,0.016501613,0.94677347,0.0010693484,0.0007213723,0.19604583
2412,0.00015203432,0.1375906,0.04239651,0.45405352,0.626772,0.010275515,0.01134754,0.18833332,0.0061082,0.0123626795,0.09577988,0.011693692,0.005849118,0.015724538
2416,0.0035458345,0.18988922,0.059425633,0.93313247,0.32108504,0.00086096703,0.0047996906,0.19225463,0.011173383,0.014892499,0.2612302,0.059236363,0.015548808,0.9396404
2417,0.041486062,0.04901387,0.0017581761,0.500448,0.6085675,0.0023080749,0.0041375225,0.0010434869,0.0003988605,0.080411136,0.23068446,0.029632607,0.025912847,0.354906
2427,0.00053147116,0.06802707,0.026532272,0.38273427,0.2963065,0.0072954153,0.48098388,0.026817152,0.34063384,0.050747696,0.45709702,0.120356925,0.08688365,0.2360752
2427,0.00017291812,0.24603717,0.0073068445,0.7978874,0.107611775,0.0013841939,0.025181428,0.016253715,0.10349309,0.00014134948,0.16775429,0.0016904918,0.00016966923,0.06979917
2433,0.0012629793,0.7180312,0.004762906,0.8378603,0.99049497,0.0012122386,0.0067225588,0.044998307,0.0006928714,0.008243018,0.44761312,0.0038287845,0.005846052,0.9458556
2439,0.00043596353,0.015691545,0.0006021116,0.2598202,0.0031304134,0.019913198,0.023578916,0.043155573,0.0046919836,0.010625608,0.7939248,0.009633674,0.0026284545,0.0054319077
2451,0.00019455473,0.26401737,0.008372999,0.51724476,0.8574846,0.009275301,0.13624188,0.016271934,0.006604587,0.0012574357,0.1080623,0.0021890202,0.0053727385,0.022303253
2453,0.0014259578,0.027306035,0.00074413384,0.62287694,0.012771014,0.003351731,0.028689083,0.00076009816,0.11060686,0.008076208,0.52540505,0.0044422005,0.045010183,0.7070103
2454,0.0029243953,0.25174704,0.010427875,0.82096106,0.9716224,0.008230837,7.805326e-05,0.00568972,0.005103928,0.011543978,0.12118179,0.04019375,0.00055538997,0.86438096
2457,0.0024424095,0.30227128,0.0012382116,0.04118937,0.064164974,0.0020543165,0.026002754,0.0058512753,0.023122048,0.025212947,0.5130204,0.10146076,0.0017302939,0.6380303
2464,0.0009234959,0.018714327,0.00034881703,0.12908582,0.7766299,0.0004548086,0.0007448157,0.011756528,0.019663174,0.0042597414,0.12401917,0.0007060718,0.00032775238,0.5403641
2468,0.0010628423,0.044542406,0.0019732108,0.3684637,0.9826674,0.046048533,0.03739632,0.052906204,0.0004120947,0.0067181317,0.03563289,0.00079375936,0.0065855742,0.6322512
2469,0.004510298,0.048514243,0.005454125,0.12565313,0.064499415,0.12758261,0.044341408,0.025645897,0.051442437,0.0012733665,0.3233572,0.0051599583,0.015530965,0.7101357
2471,0.0021453346,0.040953092,0.022751892,0.7647045,0.9485174,0.0053166645,0.02840526,0.005943159,0.10483028,0.03877645,0.9126804,0.014700477,0.021230575,0.9903155
2471,0.057475492,0.041368406,0.018745808,0.9257866,0.8346432,0.054003943,0.08240481,0.06670337,0.33383396,0.434816,0.026752999,0.0026419167,0.16079266,0.88429296
2472,0.02568031,0.74399924,0.12501973,0.62839675,0.75859183,0.1401487,0.042977545,0.4187656,0.22344005,0.35472506,0.17688018,0.30886838,0.065962955,0.29352236
2478,4.3507993e-05,0.027346635,0.020139659,0.7448196,0.9970974,0.0019078183,0.0010705319,0.44599536,0.0030654883,0.008900457,0.9729154,0.007168661,0.0035652858,0.07688964
2479,0.74496484,0.0023499394,0.010923528,0.7499423,0.23214482,0.014272082,0.38268793,0.009985304,0.005836382,0.0028694635,0.036910474,0.021175649,0.25448963,0.5177045
2481,0.18084343,0.11101695,0.004408437,0.12610786,0.08988502,0.01588186,0.13237298,0.0287086,0.046504512,0.019335179,0.77589476,0.26108566,0.48399696,0.7777891
2482,0.09916735,0.8042723,0.2963429,0.8002584,0.18715043,0.13616034,0.7771943,0.17967333,0.40327296,0.2962719,0.28818476,0.46163517,0.15986238,0.38005295
2482,0.009854899,0.09187815,0.0010468888,0.93199587,0.5626764,0.031674568,0.025287807,0.011289436,0.116032094,0.08620935,0.64427584,0.0152847795,0.16069932,0.13154775
2482,0.020756433,0.22955991,0.016632581,0.91210175,0.036004014,0.035870247,0.763358,0.059395723,0.17766887,0.052699856,0.53791845,0.023855794,0.12738559,0.65698314
2484,0.38474303,0.037845377,0.064550616,0.30878857,0.22383904,0.51721275,0.13000049,0.041303072,0.015068183,0.007763805,0.6154294,0.0024554888,0.62447524,0.25437582
2484,0.0047491943,0.02823506,0.007960549,0.30983052,0.20440477,0.025639227,0.06601384,0.0036205342,0.46448797,0.09312504,0.05043908,0.07639319,0.004998256,0.28040364
