id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
241,0.019120282,0.6249742,0.0006189886,0.9411661,0.7172425,0.2327371,0.0011773076,0.64186794,0.014726974,0.033344425,0.0787053,0.009837726,0.24522518,0.16614136
243,0.00040941482,0.42268422,0.021975053,0.09072828,0.28842506,0.0010485701,0.07967359,0.06278845,0.9574489,0.00044316947,0.13127732,0.016206795,0.011520773,0.03232107
2413,0.5104376,0.47700998,0.0024536862,0.95713085,0.7873239,0.013175453,0.43301347,0.1375939,0.018894248,0.006160406,0.024127496,0.14768402,0.24674846,0.07155227
2413,0.042145025,0.012451172,0.20113043,0.30918574,0.003921237,0.0149687175,0.006442801,0.0019456355,0.587784,0.0019940548,0.028588055,0.0053219823,0.009665674,0.013435932
2415,0.03629228,0.026919194,0.0013579702,0.040474482,0.006799122,0.004499862,0.0011989778,0.0074099344,0.07923759,0.009264655,0.00072769314,0.00035067322,0.010841496,0.93838096
2418,0.527356,0.90127665,0.0003482812,0.94650877,0.013362501,0.005030378,0.06237333,0.009868309,0.001612074,0.0015388019,0.06353534,0.009667494,0.78328115,0.08412033
2418,0.0023006792,0.19170614,0.0016117165,0.9649707,0.1449399,0.0027007638,0.016720502,0.0041620443,0.0061986158,0.051784743,0.21451269,0.004069902,0.016218377,0.31982544
2420,0.037281312,0.035173964,0.00245613,0.009366737,0.03937215,0.0009734821,0.0050210687,0.0009881284,0.03994941,0.0020819413,0.02255297,0.0037090778,0.001097643,0.99305725
2423,0.00035027493,0.13511226,0.0004997765,0.016502565,0.6638616,0.00013760608,0.0056133596,0.010106989,0.009136491,0.0008458731,0.08183446,0.0050991676,0.007677687,0.21577933
2431,0.0006048627,0.5163369,0.0015997408,0.96218735,0.4252332,0.07799204,0.0004890463,0.012686272,0.1100295,0.12972628,0.27322143,0.0050213784,0.0120386835,0.48235595
2431,0.02252514,0.5941296,0.002091779,0.06844433,0.04810707,0.22848004,0.039865058,0.26246184,0.04637807,0.015384464,0.06357403,0.2581693,0.04696713,0.30860853
2431,0.0020094593,0.38734835,0.2060059,0.9913771,0.30368257,0.3833639,0.08599886,0.24776994,0.0087203905,0.00686489,0.1659337,0.04337092,0.05705441,0.032211434
2432,0.015812326,0.45949882,0.363316,0.99269295,0.94941676,0.016635537,0.06371367,0.0056303395,0.1776188,0.06773054,0.22046797,0.0002220987,0.22722414,0.9122351
2434,0.028852254,0.0344479,0.030262388,0.60232544,0.87380654,0.094953865,0.0030951751,0.1977296,0.0058349,0.103110895,0.6140903,0.09370837,0.016056983,0.23032057
2434,0.024404159,0.9906363,0.0010314957,0.47176877,0.017174326,0.73649,0.0018659347,0.06826141,0.08562668,0.0028454699,0.01451693,0.019491,0.080308795,0.013923765
2436,0.6235729,0.012470776,0.0008665897,0.9615959,0.9203853,0.002010276,0.007520469,0.017293198,0.13944496,0.0034677612,0.016970936,0.001540405,0.005770326,0.6611807
2440,0.74179053,0.0077386424,0.0028591456,0.99737644,0.9958818,0.0021032519,0.0013647862,0.085279614,0.4084895,0.022622399,0.35029826,0.0004899921,0.012655734,0.6796392
2441,0.0024025617,0.9935788,0.0041512162,0.7424317,0.030168282,0.011843256,0.14741781,0.68828505,0.021895735,0.08725389,0.0022377018,0.14312117,0.0030285837,0.012436059
2441,0.0047638915,0.92997533,0.025627654,0.5248138,0.14172089,0.021154502,0.26802054,0.0914772,0.17886114,0.10666378,0.02900564,0.28041998,0.032628935,0.04658267
2442,0.065043986,0.41968262,0.007866823,0.18182807,0.12288814,0.05080847,0.1526065,0.096924864,0.005575067,0.00441616,0.54005176,0.016474463,0.117625415,0.13297422
2446,0.0032624374,0.09201228,0.0011168438,0.16834529,0.039087772,0.0072837663,0.9999039,0.0009090053,0.0424744,0.026773334,0.120458655,0.0016040342,0.0014991224,0.32234
2447,0.028310532,0.13835472,0.113151684,0.034646817,0.01877357,0.15638112,0.0005554058,0.008745665,0.8899061,0.024382694,0.21351273,0.0028014146,0.0006929368,0.7911432
2449,0.87614655,0.00970315,0.0009406602,0.9991019,0.7865324,0.006775419,0.99636817,0.04174438,0.0046094363,0.0068662814,0.08367009,0.012999268,0.08897423,0.6517732
