id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
231,0.13938147,0.0028056204,0.1375407,0.6425773,0.022629786,0.011296778,0.05653716,0.0071737766,0.0009454461,0.24801478,0.67115563,0.099142194,0.025625031,0.002022207
236,0.010029925,0.00030047708,0.00027356358,0.030776087,0.046948943,0.0023955032,0.98826456,0.005198605,0.09212746,0.024309935,0.033738498,0.00067422393,0.01567357,0.0024364092
2311,0.016331928,0.0011372138,0.31170243,0.5941139,0.21069169,0.0025862085,0.013986735,0.052629583,0.18191278,0.47980136,0.73390645,0.0486894,0.012546096,0.14159313
2316,0.4629977,0.014086959,0.0710957,0.95493984,0.1626588,0.010327066,0.12686972,0.0028743055,0.00067202834,0.08492379,0.9902361,0.08434117,0.34526274,0.08984592
2321,0.17809053,0.0014982361,0.034988068,0.14193492,0.99702233,0.021138448,0.03728031,0.024052082,0.08936783,0.052050926,0.6707526,0.016091727,0.011768734,0.9970258
2321,0.11454336,0.04915415,0.049331814,0.8741198,0.9387257,0.07030421,0.019284721,0.059165034,0.6263867,0.3627522,0.9380518,0.01704201,0.0011600787,0.8859069
2322,0.03623222,0.0040232097,0.28675646,0.08836307,0.3194163,0.005079774,0.0007953611,0.022920351,0.03887972,0.002500513,0.57639956,0.0025131842,0.026514556,0.9909875
2324,0.012115334,0.00039386592,0.28153548,0.042614102,0.064141385,0.54004157,0.011878156,0.048504155,0.2750126,0.00136393,0.5473125,0.0019324163,0.05430332,0.18943013
2327,0.018831402,0.00011207614,0.0013388111,0.005882253,0.02317867,6.5287895e-05,0.99923015,0.00010193129,0.0024705515,0.017876519,0.002427772,0.0018389059,0.0019462605,0.16014099
2329,0.055048987,0.001483012,0.008225801,0.04139572,0.9766092,0.0026007115,0.0005468198,0.008528115,0.005500396,0.0184808,0.9276837,0.0036462555,0.0031976055,0.9996568
2332,0.44241166,0.11947878,0.002971096,0.12514059,0.9659889,0.1727566,0.0004927891,0.025523452,0.30970895,0.08241809,0.59161055,0.008190621,0.06316109,0.9986754
2332,0.006977147,0.032787994,0.0029463083,0.49708673,0.99546,0.0010995594,0.00028457897,0.18857588,0.0047984836,0.0038011994,0.33636147,0.0008562142,0.0061231144,0.9999653
2333,0.10689345,0.0009769762,0.006280479,0.050821144,0.9975019,0.0043367124,0.00015336221,0.0044247885,0.0018160329,0.003818076,0.9818096,0.033687517,0.001208414,0.9931283
2334,0.010193142,9.738406e-05,0.024375072,0.15161023,0.0015933842,0.020748043,0.6721601,0.016238902,0.43325782,0.0006942128,0.121755004,0.00044139702,0.04612594,0.010498722
2335,0.025402311,0.0049715634,0.0073505007,0.4578029,0.9874242,0.0025866872,0.00020361347,0.013859034,0.11167795,0.00052726275,0.92388093,0.015397362,0.0012333978,0.9991725
2336,0.041443743,5.315957e-05,0.09879445,0.8613614,0.3971542,0.0026544856,0.37907732,0.00013370019,0.009153546,0.04137856,0.24454689,0.0004145729,0.00043570783,0.41072255
2337,0.4451931,0.023205949,0.00055892376,0.9358989,0.98557705,0.002892139,0.0013738954,0.047388576,0.016782766,0.108695015,0.9824284,0.00053560565,0.00065836706,0.9989899
2342,0.5221148,0.0006998089,0.00010214234,0.18676156,0.97863734,0.0042277374,0.0007666682,0.00030701104,0.002470298,0.005343038,0.9686572,0.007037393,0.00028048415,0.95096064
2346,0.04755447,0.0035636313,0.0060573816,0.012405896,0.94447887,0.012935332,0.00048067258,0.011177725,0.61033916,0.033333,0.9976667,0.00086397445,0.000348834,0.9909553
2348,0.46251312,0.007669506,0.004489731,0.24535505,0.9858563,0.0061203702,0.00017373802,0.002967684,0.007231572,0.0011817231,0.7795064,0.004794307,0.00058699277,0.99841154
2349,0.001827575,8.298825e-05,0.005050069,0.0009378541,0.00054481014,0.0028946646,0.9548101,0.026304651,0.0024121064,0.04249026,0.010058549,0.082899064,0.00029152646,0.007016495
2350,0.0008631064,0.0045807078,0.37239867,0.019046796,0.38399062,0.12584431,0.00011110548,0.002626104,0.5383376,0.0012072605,0.98526937,0.0021450396,0.013672278,0.8717352
2350,0.001555956,0.0018662999,0.22895697,0.036234505,0.9164154,0.053953104,0.00025544857,0.0053743697,0.34565142,0.00731967,0.9836797,0.018969486,0.0076494967,0.74178016
2352,0.2553639,0.097595036,0.0075294003,0.06139316,0.9396303,0.44154134,0.009692536,0.030189935,0.36965385,0.006335826,0.99433845,0.019708948,0.0070804935,0.37161252
2362,0.45858294,0.00046518288,0.0028277684,0.9526633,0.268157,0.1171845,0.0047309883,0.007229919,0.77395433,0.0126270065,0.85043925,0.008580421,0.30848974,0.16099921
2362,0.14956813,0.0029282712,0.36824965,0.8412284,0.44222423,0.00404678,0.46454155,0.11276832,0.18260144,0.90185314,0.38189828,0.00036476617,0.006300375,0.0637389
2365,0.58019596,0.00011813653,0.002537175,0.08423731,0.003610494,0.043985676,0.25555578,0.025610467,0.081638366,0.00484406,0.0061095585,0.0065120943,0.063844,0.0016141653
2372,0.07451918,0.001445974,0.011554745,0.4130797,0.9353862,0.00523558,0.00032532448,0.053399704,0.030053345,0.007880262,0.97566426,5.230038e-05,0.0034718798,0.9722598
2376,0.014805551,0.005155063,0.00479402,0.027976124,0.9903222,0.010532673,0.0012916655,0.08837946,0.44017193,0.08840431,0.9970517,0.0020176605,0.0010608289,0.7674983
2378,0.25660357,0.00012670488,0.017210858,0.9675231,0.99615127,0.005047581,0.0007556101,0.010123179,0.005639943,0.02238557,0.9431685,0.023516465,0.0039261654,0.81439555
2379,0.8247266,0.0014593522,0.0057548177,0.7050361,0.00036188043,0.0037710883,0.7354686,0.004197677,0.00021941798,0.41238317,0.0038954199,0.0047181854,0.21866895,0.009848954
2381,0.42194954,0.00046645175,0.017898308,0.34274867,0.3388803,0.017820975,0.05272512,0.0036256674,0.0071746223,0.0030895625,0.018866433,0.00028206687,0.015076105,0.12993143
2382,0.09240286,0.061138876,0.020988364,0.3017332,0.9934342,0.016491966,0.001254708,0.0062374305,0.0021358177,0.051744826,0.98841643,0.0004388941,0.0026139587,0.99016833
2383,0.7495342,0.0023323793,0.0028605163,0.7960928,0.06222817,0.017824605,0.01957753,0.04021978,0.07841142,0.0199251,0.9042,0.012484513,0.13411012,0.5318218
2383,0.93369156,0.00018511839,0.0049702404,0.8880024,0.002850541,0.000454275,0.07578367,0.03143272,0.00077699166,0.5033114,0.17389752,0.001069049,0.6105961,0.014590365
2388,0.24989335,0.026233612,0.0012243591,0.081205375,0.89811456,0.36799785,0.074583896,0.012920923,0.12462088,0.00044436957,0.98411256,0.23446491,0.015004843,0.7249661
2389,0.13039458,0.00034550938,0.004327952,0.07123248,0.8234905,0.0004689546,0.0018674602,0.009106943,0.045647077,0.00103618,0.78899354,0.05529917,0.0020077503,0.9997423
23102,0.99121,0.00081719895,0.0050974716,0.87758356,0.0029781372,0.00436343,0.17714745,0.002037152,0.00072375545,0.059730005,0.05521067,0.001799812,0.93324363,0.042094376
23103,0.05424807,0.002682613,0.006772913,0.013006183,0.00028198244,0.0010623413,0.9979685,0.00071769074,0.0012912762,0.041722335,0.0021508858,0.0011191005,0.012155006,0.00055806653
23109,0.06355408,0.0051086806,0.08498284,0.015710512,0.00030318953,0.045523643,0.1920227,0.5767387,0.14318392,0.055438273,0.19976346,0.031654574,0.0028852783,0.0011855565
23112,0.35068777,0.01683016,0.04041192,0.43157464,0.9990087,0.027425108,0.11020538,0.032164916,0.013065022,0.075575456,0.9933515,0.46174073,0.012600239,0.8165944
23112,0.8270037,0.0013845098,0.0019513525,0.8846058,0.99881697,0.00049464544,0.0007158488,0.0026764541,0.00013141896,0.019176343,0.7782626,0.007650337,0.007028791,0.949199
23113,0.7730193,0.030579295,0.042517394,0.99288106,0.9833017,0.008444452,0.006044909,0.036759768,0.004043011,0.055542096,0.8981394,0.010908207,0.025208868,0.8987342
23117,0.008502668,0.0070033944,0.009225853,0.62102884,0.008860486,0.0017512334,0.016445061,0.05918359,0.58574235,0.021562273,0.911089,0.011332587,0.0002028931,0.0043712594
23122,0.0084519945,0.011074447,0.014098295,0.48844266,0.05527482,0.016805042,0.008246971,0.050798897,0.1977327,0.06372214,0.5619403,0.0036023378,0.018112725,0.122338384
23125,0.29071906,0.0019680555,0.03135796,0.6830543,0.88719714,0.0008443881,0.00032840416,0.0014286354,0.00571508,0.022603596,0.99624616,0.002378049,0.0009028814,0.28198144
23126,0.8780192,0.045910534,0.025981396,0.4658103,0.82948685,0.012677597,5.1774954e-05,0.24466866,0.0009670818,0.6011382,0.94427544,0.008529773,0.003558858,0.9891299
