id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
244,0.00017592515,0.09848394,1.3113595e-05,0.019332245,0.99880946,1.3747141e-05,0.0001409285,0.0041758283,0.0040961886,0.0037371295,0.1721202,0.002958173,0.00017431781,0.0287409
245,0.030716512,0.14647697,0.00010691499,0.11517738,0.9174174,2.5018475e-05,7.7071985e-05,0.0006507167,0.00024286717,0.02999315,0.6923578,1.9664261e-05,0.030919064,0.99602085
246,0.017419625,0.122694656,0.003762192,0.002336046,0.90590864,1.2557593e-05,0.00015689495,0.0004821302,0.07069473,0.00031816206,0.06803501,0.14424124,0.00383236,0.22566678
247,0.008573289,0.07967646,8.6787695e-06,0.0073634516,0.87343276,3.596073e-06,6.259334e-05,2.158749e-06,0.0072699497,0.00045580292,0.033298038,0.019617489,0.005210171,0.99410534
248,0.021185637,0.9405858,0.0001628536,0.00013044487,0.47499707,0.0001495632,0.00023924644,0.0013865608,0.0029601564,0.006443708,0.30395922,0.0017563499,0.004196471,0.99152726
2410,0.004412304,0.0014622527,0.00023483112,0.05338788,0.028233897,0.00038280978,7.33418e-05,0.0012036246,0.00014485203,0.00026785847,0.987581,0.00020225957,0.0036605506,0.06652938
2412,0.0016202728,0.030743191,7.1298077e-06,0.024581157,0.94443756,0.0008981969,0.0043525924,0.0125235785,0.00012489191,0.0007307101,0.9644864,0.048680864,0.00030874342,6.786849e-05
2416,0.022128569,0.0078073363,0.0004948131,0.0018607024,0.9846859,0.0002982779,3.7453417e-05,0.067725845,0.0067547522,0.047281828,0.003006985,0.0039507174,0.0003063561,0.6034062
2417,0.0253158,0.00785383,0.000109375425,0.94225246,0.29342136,0.0008762722,5.6339428e-05,0.000311987,0.0013098122,0.17816098,0.6653989,0.0023188684,0.016228706,0.48513
2427,0.029996356,0.93733954,0.0012885629,0.0002800582,0.0026216018,7.352674e-05,0.007089356,0.0045783906,5.745286e-05,0.08607669,0.00036922988,0.0004514201,0.00630859,0.85559994
2433,0.00021444993,0.015034972,0.00024681506,0.16893966,0.99313354,4.6552337e-05,4.374647e-05,5.72481e-05,0.0025088238,0.00077939726,0.27002805,0.002214173,0.00037136473,0.98052937
2439,0.0015651659,0.0003928965,0.00010819235,0.0005294086,0.42662314,0.00040336448,0.00014587677,0.020996362,0.002728756,0.09891492,0.17816313,0.011024224,0.0064712474,0.03469091
2451,0.004277335,0.021235654,0.000119769655,0.00024801836,0.4079975,7.2825596e-06,0.0035072844,0.00040981176,0.00032442037,0.0062041054,0.00044813784,0.010324547,0.000117471405,0.6280203
2453,0.0010104496,0.08770269,0.00011888032,0.9000053,0.98520654,4.605395e-05,0.0017727728,0.00029294717,0.0034104248,0.008074237,0.17953719,0.50284654,0.031955507,0.95551735
2454,0.011051978,0.0035882862,0.00032648182,0.0007348025,0.9996426,0.00024509802,8.866609e-06,0.001416997,0.014245106,0.00093034265,0.0017872908,0.0014830395,0.0005119631,0.7660029
2457,0.48549384,0.10582209,0.0008341188,0.53574026,0.999592,2.3997567e-05,3.1193344e-05,0.001252226,0.0008491412,0.046553336,0.10618625,0.021056997,0.00012638813,0.44871804
2464,0.02175097,0.01270324,8.198097e-06,0.006050088,0.39796552,9.552914e-06,6.48852e-05,0.00017466886,0.002422121,0.13602747,0.3073016,0.0015657725,0.005190424,0.99948835
2468,0.29694602,0.004236459,9.231896e-05,0.0031641542,0.17582163,0.040005483,0.0009242944,0.0009105314,0.0009988896,0.027602298,0.011370668,0.009883168,0.00017310337,0.06887305
2469,0.030838294,0.0005331168,0.00016787814,0.9151483,0.2455789,0.0024049343,0.00063611026,0.0017046178,0.010141426,0.0006647539,0.028426755,0.00014441718,0.0022276605,0.024383506
2471,0.01134502,0.8184946,7.872309e-05,0.0038215653,0.23798063,1.4936943e-05,5.267447e-05,2.2354281e-05,0.0062800925,0.0012711617,5.7803038e-05,0.00031194952,0.00018334037,0.9824775
2472,0.04239951,0.002478183,0.00023713235,0.25127757,0.94031274,0.00021499305,0.01916947,0.006501072,0.01784802,0.070540085,0.00024464205,0.014995431,0.00016764364,0.003204053
2478,7.822337e-05,0.0037750565,0.00074497255,0.0001240879,0.48857084,0.024424937,4.9338214e-05,0.6604781,0.036632877,0.3295594,0.045482166,0.052621152,0.00011561224,0.0004198974
2479,0.88725007,0.00063824333,0.0007563272,0.049562108,0.7271548,4.016619e-06,0.0012062537,0.0019769198,0.0027569444,0.021224374,0.00022397879,0.0010768371,0.003074747,0.14569797
2481,0.007925795,0.002775965,0.0006837141,0.2384747,0.7544927,4.841679e-06,7.346968e-05,0.00048701777,0.0033370813,0.00055936346,0.645213,0.015234952,0.004807445,0.053810243
2482,0.18255007,0.0009871216,0.00056613464,0.982451,0.7205789,3.6800513e-05,0.0002010726,8.145615e-05,3.1002623e-05,0.1963269,0.0001266364,0.001636846,0.13531895,0.006891331
2484,0.02145784,0.0026303201,0.002743075,0.977106,0.0016270153,0.018760651,0.03767868,0.0021981713,0.0015260965,0.00036335827,0.0047737043,0.0010606843,0.10219696,0.0003619765
2485,3.8024446e-05,0.9657011,0.00015131294,4.580984e-05,0.1771648,0.0017936092,0.0008990882,0.87903166,0.0034343677,0.0037614682,0.009982991,0.0018760525,0.0012659379,0.00012280859
2487,0.029670537,0.05472579,0.0017207871,0.32852226,0.55304277,0.0020974344,0.001181255,0.012995396,0.009849275,0.001979988,0.56251377,0.0023174721,0.0008737165,0.0006525344
2492,0.0003438042,0.00022835597,0.000106506726,0.09405424,0.7146478,7.722037e-05,1.0261643e-05,0.00022290993,0.0020756756,0.0043231463,0.9964097,0.017075865,0.00010229088,0.031551316
2493,0.0031326923,0.5873061,0.00055397494,0.00071367965,0.004118594,0.00058060314,0.0018968667,2.8666544e-05,0.00045393888,0.0032453248,0.015211633,0.0016844743,0.00014377057,0.9674133
2495,0.054688964,0.009095599,2.8606002e-05,0.00048639774,0.80169165,6.183719e-05,0.0022789012,0.00018147571,0.0028952577,0.015139968,0.9584513,0.00094529835,0.01479091,0.97271425
24100,0.014443819,0.09062359,4.5412202e-05,0.02614018,0.97072035,5.5404157e-06,0.017277751,0.013530832,0.006519234,0.0036712848,0.14475963,0.44437692,0.083038285,0.9895337
24103,0.033621866,0.0011338941,0.0008833589,0.7715122,0.63269496,1.9725247e-05,0.0012428754,0.0034226014,0.00096931594,0.0010057747,0.00033434137,0.0005167449,0.0025345301,0.0057499926
