id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
261,0.06713339,0.0009519977,0.06954921,0.81568396,0.0044299043,0.004309492,0.3984837,0.037363917,0.0015189145,0.1289694,0.4531662,0.017498447,0.65157557,0.00041648894
264,0.9568992,0.027694868,0.114580624,0.21845326,0.91486305,0.044182234,0.009748079,0.017752979,0.05975477,0.053747457,0.3882941,0.00024298597,0.023215786,0.88485515
2611,0.9932568,0.03655229,0.0001303541,0.990742,0.9805279,0.001094006,0.00026764147,0.04200036,0.00025095913,0.14199299,0.8275096,0.0009333702,0.0012480881,0.9988432
2613,0.7108457,0.00810689,0.0019422143,0.92432135,0.6151467,0.008729278,0.0073849172,0.37118,0.009014539,0.013001763,0.31021953,0.0003054479,0.019431539,0.99950933
2616,0.60886663,0.0045149466,0.010665806,0.29248562,0.01470335,0.14205238,0.00029509835,0.767115,0.029103583,0.6158661,0.6658512,0.06357881,0.28619355,0.023871224
2620,0.60240346,0.1663792,0.060900547,0.4354219,0.5403547,0.0021118985,0.06076971,0.39937705,0.107734375,0.030552266,0.7990139,0.015634453,0.056317296,0.9771582
2621,0.7259393,0.013946421,0.00058287947,0.29974684,0.01860803,0.091894865,0.0009416062,0.9736303,0.04010204,0.97773516,0.8643471,0.103411034,0.02178826,0.0030572196
2630,0.00997551,0.0053704046,0.012591444,0.22998767,0.0077357977,0.00012925017,0.9996854,0.012226352,0.01923006,0.27817127,0.14644402,0.010766574,0.04397563,0.00063162984
2631,0.95609015,0.011533998,0.3661024,0.7801863,0.0015512162,0.15080808,0.0213292,0.007943745,0.22665294,0.0027222496,0.98462385,0.016036414,0.19964442,0.13209485
2634,0.00519716,0.35112852,0.015719004,0.104412936,0.017387237,0.00015869658,0.002256479,0.048142593,0.0002312521,0.7130483,0.9974571,0.002202958,0.027796395,0.08098705
2640,0.018362744,0.2718084,0.021572215,0.9898475,0.084500745,0.1503965,0.0002599843,0.036462627,0.007867441,0.0031403496,0.9966396,0.007358567,0.011206829,0.16366516
2648,0.5831983,0.0018235138,0.0014569723,0.9994288,0.44040513,0.00091531064,0.013135827,0.0006203404,0.032138404,0.12931997,0.896187,0.0050327363,0.019989692,0.9802157
2649,0.1296021,0.30067998,0.0052288366,0.57995415,0.9458001,0.0007365854,0.0007759251,0.064093284,0.002175377,0.24920331,0.99093854,0.0031555959,4.5085595e-05,0.99931693
2662,0.016629148,0.0056905886,0.0057887505,0.013847654,0.0007903633,0.00068508415,0.70726144,0.25785375,0.37829724,0.024707094,0.08448272,0.0041379174,0.026753632,0.8405788
2663,0.0066261147,0.0018714106,0.00078614336,0.018740432,6.8491354e-05,0.00026332866,0.9993661,0.0060793255,0.008385364,0.065737754,0.2582961,0.0052035665,0.10769178,0.0005732999
2666,0.002571423,0.0009489707,0.0053609586,0.02708974,4.9822458e-05,0.00028114035,0.9988985,0.0022167598,0.032613136,0.003254469,0.058410686,0.014253914,0.2924016,0.0040519685
2668,0.48058075,0.0015820145,0.00983285,0.8034385,0.46061972,0.0070155417,0.03381661,0.26153478,0.2566557,0.20766497,0.102122635,0.2783551,0.002374729,0.61122304
2669,0.7011428,0.5448603,0.07786326,0.61169314,0.107453585,0.11374682,0.010349874,0.95108557,0.053943574,0.5886407,0.13145699,0.0008660548,0.017286126,0.3065515
2670,0.2323039,0.12186192,0.0044882293,0.56924814,0.95383435,0.0018991613,0.00042453295,0.07293458,0.010134232,0.039412126,0.32660815,0.008699183,0.0007141617,0.99951947
2672,0.8097269,0.00040319876,4.3026357e-06,0.09943716,0.4780082,0.0044827187,0.10040716,0.018653752,0.03178946,0.045545816,0.14376667,0.00027583845,0.012375984,0.0010939644
2677,0.04183719,0.0006325763,0.00057213043,0.48579943,0.5655663,0.012784127,0.0007958027,0.008509384,0.11051968,0.463588,0.99409264,0.024754517,0.053614836,0.98514545
2680,0.12945764,0.042584866,0.0034267723,0.1558519,0.9921869,0.00667253,0.00072223006,0.0010347861,0.030600766,0.016177708,0.9993759,0.014462382,0.004623117,0.4904538
2697,0.006002924,0.00021776358,0.014582284,0.007369766,0.0036785821,0.00015694853,0.9019734,0.0018567373,0.020325502,0.045465667,0.43760747,0.001376286,0.16392551,0.0016264429
2698,0.21952425,0.014681994,0.0016202852,0.0073281075,0.0020580462,0.007256901,0.1593699,0.57881457,0.004417177,0.043665905,0.10256278,0.07830121,0.042663954,0.014951005
2699,0.3976665,0.19898969,0.0042855474,0.02307241,0.45224586,0.010615527,0.0041578705,0.5040644,0.003141805,0.8211209,0.9957074,0.0050301794,0.015291125,0.036268525
26102,0.003783092,0.34321243,0.008924748,0.0038735117,0.0034579078,0.055277534,9.382379e-05,0.07974516,0.18447295,0.04229146,0.9896318,0.00772522,0.00034357928,0.07663676
26105,0.04811855,0.19592866,0.03170683,0.008519134,0.08332936,0.001876308,0.002877984,0.7701711,0.16043974,0.026087064,0.9532082,0.00075349817,0.0019221937,0.87034065
26106,0.7350611,0.001100546,0.023730079,0.55929756,0.424868,0.4919658,0.0010372462,0.2114278,0.5421812,0.1105472,0.99288905,0.73221153,0.0067107794,0.11776516
26108,0.8922537,0.0042237043,0.0027047044,0.5525004,0.054153677,0.059827976,0.00955968,0.23876002,0.000752924,0.17523877,0.57264936,0.058927137,0.013066681,0.24537888
26109,0.095020846,0.0071053104,0.013782052,0.5563975,0.9484052,0.017807644,0.00033734235,0.00053490594,0.15604202,0.008003573,0.9982023,0.026848733,0.0050682486,0.031599134
26110,0.8976926,0.026692744,0.045517385,0.89731646,0.08083353,0.15727264,0.0037752984,0.020547122,0.049939513,0.15088962,0.60980266,0.40069136,0.31014222,0.002036867
26115,0.11159948,0.0043537254,0.09228202,0.83736175,0.48671427,0.13717742,0.00021601802,0.052414596,0.0067829513,0.19599049,0.6749716,0.013593546,0.298905,0.036252905
26116,0.8041055,0.08318454,0.0014176787,0.27446347,0.0010144743,0.020715503,0.005199244,0.07610177,0.031566396,0.061543647,0.9760621,0.0016646191,0.11193051,0.014415109
26119,0.88029754,0.070878305,0.0038648155,0.99077004,0.9812943,0.004000596,0.015190105,0.008485933,0.015600832,0.6779519,0.5723596,0.0059490018,0.011369741,0.81171465
26120,0.006667172,0.012019422,0.014550381,0.20146348,0.9995989,0.0012745745,0.00018998768,0.002680635,0.0019424398,0.014712997,0.7787359,0.0024747245,0.00016090872,0.9996352
26123,0.0032836741,0.16747262,0.10238608,0.2977322,0.5482726,0.535065,0.003084868,0.97525716,0.36326525,0.5576795,0.5794437,0.015170622,0.00016053188,0.008406047
