id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
222,0.1868219,0.0019289743,0.0013483352,0.21686198,0.92355525,0.017145334,0.00022351864,0.0011649794,0.022773169,0.0032101031,0.8325133,0.0006660114,0.0002729201,0.997957
2210,0.3289107,0.034244437,0.0010789616,0.95419025,0.9955863,0.00062709843,0.0014764484,0.0009692767,0.027873727,0.012571921,0.9863067,0.027233943,0.0108117,0.9986651
2211,0.99595404,0.00025871338,0.00015375785,0.7628039,0.00021501233,0.009131805,0.91135734,9.552507e-05,0.004224962,0.19366989,0.3005609,0.0024002541,0.5599011,0.036944255
2217,0.44732442,0.006126929,0.01700454,0.020871213,0.57227165,0.10502094,0.26512197,0.03581684,0.006813928,0.014251965,0.9549938,0.104035065,0.0023028168,0.7969544
2219,0.7920162,0.010773428,0.0056124204,0.88237625,0.9990294,8.8260065e-05,0.06344483,1.26441755e-05,0.009541835,0.11429344,0.21030241,0.006319965,0.013194269,0.99993265
2220,0.9992642,0.0017727383,0.00019025127,0.98089397,0.99691975,0.0048985044,0.02046411,0.00028216315,0.001744648,0.15452129,0.30942047,0.0054801605,0.00080528675,0.999199
2222,0.22440353,0.24635571,0.00287928,0.004901211,0.99665916,0.0010633183,0.002433391,0.0012403465,0.08100262,0.007902557,0.8206973,0.18492557,0.013806892,0.9999484
2224,0.9937012,0.012309682,0.21663974,0.26811126,0.010854518,0.026113652,0.067370996,0.0017739648,0.0037151389,0.6948466,0.9488146,0.029729791,0.16743393,0.090026386
2225,0.015207591,0.06216499,0.00042983636,0.1814438,0.9205329,0.008788475,0.0052390355,0.00075939303,0.20051643,0.0022267331,0.9445733,0.0039495933,0.0008720422,0.99494755
2226,0.113523185,1.077027e-05,0.00097569294,0.003665204,1.2069686e-05,0.000111789865,0.9963535,0.0031342816,0.0014810206,0.0139577575,0.05025908,0.0029327883,0.007966799,0.0038008254
2227,0.999907,0.0014451274,0.0017527378,0.9138694,0.01024294,0.00039772785,0.9962335,5.551232e-05,0.000773456,0.38019282,0.14198804,0.004137483,0.7908875,0.39961833
