id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
229,0.8945551,0.03524518,0.0027202049,0.9667528,0.47462597,0.054284737,0.25097758,0.089072645,0.027667383,0.03869788,0.018973377,0.021741426,0.02401102,0.9939739
2214,0.09192257,0.018341208,0.9856651,0.12356865,0.71525514,0.24921794,0.88355947,0.007582005,0.24871837,0.34627095,0.95246136,0.10626483,0.034100905,0.95985824
2214,0.6363433,0.0070869736,0.9772599,0.58671534,0.9957378,0.35751992,0.94153047,0.054976743,0.75112444,0.7738554,0.9803004,0.02459276,0.32501262,0.97909
2228,0.13698617,0.019506482,0.0012921866,0.0050225984,0.90875715,0.0005692198,0.009442437,0.00015214716,0.0049983603,0.00024520647,0.38280296,0.004252545,0.0019059387,0.99997985
2228,0.030186795,0.05502991,0.032476336,0.32128796,0.99936956,0.033129204,0.029946877,0.03336824,0.1506909,0.15698256,0.19491625,0.092737235,0.007235291,0.99997294
2229,0.83282125,0.030912045,0.0769001,0.12284541,0.059512354,0.0028710847,0.9999981,0.014310405,0.014529841,0.57560015,0.035680305,0.010438844,0.023327548,0.8012106
2232,0.004636489,0.19242279,0.22714637,0.09388174,0.38121343,0.007189461,0.1293996,0.2368864,0.02645952,0.046996344,0.9873663,0.0152930925,5.2948137e-05,0.9976064
2238,0.96446514,0.027896462,0.0003163383,0.62019026,0.2785169,0.0054864194,0.92370665,0.00046255664,0.08054627,0.49065003,0.7647746,0.096551806,0.06765008,0.21612807
2241,0.5869485,0.007129761,0.29967493,0.084445,0.007367014,0.30683362,0.8791728,0.1167264,0.015892947,0.27215043,0.89675474,0.023513848,0.01081531,0.7025126
2242,0.9994197,0.021148909,0.03385353,0.9995235,0.99988234,0.6941098,0.75228935,0.06367765,0.099351324,0.70767576,0.30715755,0.08163953,0.6932531,0.99995685
2242,0.99993753,0.021763299,0.059054237,0.9998229,0.95878047,0.0041970513,0.218822,0.00016033424,0.015316505,0.0022721186,0.714638,0.0003628046,0.013977387,0.9998685
2243,0.96850586,0.060316246,0.63882685,0.99498886,0.99945253,0.042949967,0.19292708,0.2438741,0.15683375,0.21535982,0.9879473,0.0029923834,0.083817616,0.9999896
