id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.00041682436,0.14567453,0.019182578,0.09691162,0.24013546,0.00021699296,0.0013324781,0.00012624239,0.0027588906,0.013287909,0.90406924,0.000113480506,0.019264776,0.7788212
246,0.00018733635,0.21486112,0.0024762128,1.7475021e-06,0.0002442605,0.00027424045,0.018079787,0.0010959216,0.00014224442,2.5871748e-05,0.0037800616,3.8642193e-06,3.6050797e-06,0.899083
247,1.2281954e-05,0.0016121186,0.0009700097,0.0007534885,0.10351997,0.0017496587,0.00016508246,2.5384108e-05,0.0055835517,3.8231556e-05,0.24838403,5.4492844e-05,9.458186e-05,0.38463402
2415,0.0006109978,0.0010546529,0.0002983055,0.0016853517,0.0011974981,3.099757e-05,0.00015780599,1.2487265e-05,5.7986883e-05,6.526885e-05,0.0015006533,1.5269122e-06,2.3181796e-05,0.9985366
2416,0.0024289894,0.21582544,0.009510732,0.15821701,0.09452181,0.0007009292,0.006971314,0.009875276,0.015150979,0.0006182686,0.34657726,0.00269637,0.19953306,0.13305014
2416,0.002429916,0.9014966,0.007440755,0.72932315,0.29335874,0.019171452,0.011612398,0.009378089,0.0039744945,0.010998441,0.94005626,0.00055040256,0.031454504,0.060279734
2424,6.5806315e-05,0.39680073,0.00044994074,0.0030827716,0.0047396314,7.404622e-05,0.0006945616,0.00081082684,0.002172238,0.000121695084,0.027351603,2.7411632e-05,0.0016258407,0.6913882
2424,0.0012816039,0.2864148,4.4386004e-05,0.73165923,0.08524186,0.00033584025,0.0031663282,0.011850412,0.0048052673,0.00038043017,0.04776306,0.00010740117,0.0029620836,0.5537984
2427,1.2663786e-05,0.20213209,0.0011072693,0.30169016,0.015847102,7.884503e-05,0.012331708,0.00024020986,0.00046881026,0.00075909815,0.0962284,0.012964796,0.00010396816,0.4154234
2427,5.416231e-05,0.30633172,0.0007031106,0.16079035,0.07486604,0.0015186347,0.003097623,0.0041951346,0.0013135043,0.0021218876,0.03679708,0.0031397017,0.0068546343,0.99165744
2428,0.00024630938,0.0014365981,4.983315e-05,0.64907944,0.0069383592,5.6059624e-05,0.99954563,0.00068364275,0.00028997913,0.00022926305,0.0057894443,0.00046183102,0.022038743,5.9022852e-05
2428,1.9532534e-05,0.0017701252,9.743283e-05,0.48570397,7.536533e-05,7.486271e-05,0.999997,0.0006883476,0.0001819867,0.00050890225,0.08090146,0.00010357018,0.0016069663,0.00082357245
2430,0.00019357755,0.017188964,0.0006783902,0.15484633,0.05466008,0.0011909418,0.0041570724,0.014128423,0.78220695,0.00026833516,0.5124131,0.005952226,0.0010626459,0.08934591
2430,4.637337e-05,0.034892935,4.358814e-05,0.9681755,0.7087948,0.0020876245,0.00089033024,0.00062951795,0.023890132,0.03470287,0.14784296,0.00061155326,0.0751825,0.87437296
2431,1.5431204e-06,0.21385875,9.1422924e-05,0.10694654,0.39494723,0.0021033129,0.000246716,0.0044827224,0.0007949088,0.00033606734,0.67732644,0.00023923001,0.013939828,0.016920622
2431,0.00012552745,0.36645752,0.0001355562,0.7847632,0.0003718733,0.00096640893,0.7984745,0.9520083,0.047419153,0.0007819958,0.018087523,0.0002733602,0.004729734,0.00018119541
2431,0.0020590308,0.0019312074,0.008331026,0.61436516,0.00029599803,0.03066011,0.1327266,0.14833517,0.001977566,0.0031406255,0.29909608,0.14661786,0.05843162,0.009031672
2434,2.0421761e-05,0.008144672,0.00018635773,0.0950581,0.0036371148,0.12894654,0.0007486249,0.027139569,0.0010501392,0.00015000695,0.11296686,0.0002831765,0.0897175,0.00051387417
2434,5.72477e-06,0.024507089,5.3224092e-05,0.22935064,0.16428997,0.00016590364,5.485008e-05,0.00089321873,0.027714167,0.035032135,0.77101064,5.098922e-05,0.0015860723,0.63442063
2445,0.00012518474,0.0016891893,0.0014555211,0.62256086,0.01231917,0.07065057,0.0013093768,0.14535508,0.15425827,0.011562694,0.070858866,0.0003931511,0.010463846,0.016532945
2445,0.008668631,0.00027649934,0.0013372947,0.091896795,0.00011907944,0.0044238833,0.014263136,0.07539918,0.00059993623,0.0040718466,0.042685084,0.00979454,0.027118599,0.0014489781
2448,0.9984977,0.00012881744,1.3337491e-05,0.9979886,0.009033571,2.57573e-05,0.0031992474,2.9356523e-05,0.00024990307,0.009787591,0.09420139,1.91264e-05,0.24098979,0.025007736
2448,0.6444963,0.048869085,0.00017528835,0.9964773,0.049526334,0.0053141653,0.0023702492,7.095475e-05,0.00079636334,0.00017569833,0.16577332,0.0012876107,0.090700045,0.1766989
2455,0.00049185596,0.005989759,0.053047918,0.97876877,0.35165855,0.008765078,0.001289703,0.0010410195,0.010659453,0.0030453932,0.17289253,0.0006028021,0.016006917,0.020930605
2455,0.0001110287,0.008934365,0.00027352522,0.9626925,0.0029153146,0.0012521996,0.0012621292,0.06274334,0.0027482153,0.0019170457,0.1391163,0.0001306205,0.44717878,0.22790052
2468,0.002374443,0.24133918,0.0002494424,0.006428611,0.00027410607,0.024198422,0.065395005,0.16715978,0.008549228,0.003147463,0.0748136,0.001522144,0.0044527613,0.0026192898
