id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2613,0.0009286534,0.00046810915,7.718283e-05,0.039663207,0.8834872,0.000146622,0.00058365776,0.025766945,0.00015391276,0.034559082,0.07212069,0.00027616633,0.00025251418,0.99982834
2620,0.0012746273,0.0021458166,0.0012800522,0.053010304,0.9559227,4.4797634e-05,6.556948e-05,0.007496892,0.0002791508,0.21025395,0.33141622,0.0008871978,0.00029577743,0.9980799
2622,0.012657058,1.4508708e-05,3.2581025e-05,0.008123487,0.00030600085,0.00023814563,0.999311,0.00047323364,3.450739e-05,0.47303897,6.1896186e-05,0.00066600373,0.13008346,0.0042371466
2624,0.012807492,0.003501117,0.0013949156,0.0105630355,0.00061903696,0.00050401344,0.077803776,0.1346374,0.00031982624,0.018854927,0.00045091842,0.0011074556,0.0029309944,0.83663183
2626,0.04179582,0.001327961,0.03474215,0.46375987,0.57767385,0.0004321338,0.00013625703,0.0015459514,0.013294569,0.0007912216,0.5007717,0.02584496,0.02217275,0.99679834
2627,0.766723,0.000728081,0.0019276558,0.946659,0.9956109,0.005514214,0.00028776104,0.0022299709,0.03460356,0.00948998,0.6480718,0.00043361477,0.0006541122,0.99987113
2627,0.99828416,0.0006941387,0.00095427607,0.9997948,0.9867958,0.1495933,5.0930175e-05,0.001956881,0.004606169,0.016661001,0.088169016,0.020156626,0.003240855,0.98916364
2635,0.0028257926,0.00025460531,0.00018711819,0.14384563,0.00023853239,0.0003197683,0.9992418,0.00017424104,0.00013893562,0.0045605106,1.6208869e-05,0.0006397942,0.0034172318,0.039687704
2637,0.0010869965,0.01005899,0.00066587585,0.87095207,0.99874663,0.012775493,0.00050662557,0.023646504,0.004370869,0.4485029,0.3250279,0.00018204485,0.00046005144,0.9998529
2637,0.6742791,0.019250395,0.034248646,0.9854451,0.8896054,0.002357088,0.032507867,0.005886993,0.24824698,0.017160255,0.473467,0.0001183213,0.035170905,0.99833506
2640,0.032717697,6.0299786e-05,0.012259751,0.9812052,0.00653696,0.00038626642,0.00038532048,0.007209293,0.00018701065,0.76677996,0.999203,0.10498649,0.016667947,0.0005882681
2644,0.009862086,0.0012467556,0.0012163306,0.9652033,0.12057443,0.00079463236,0.00022863307,0.027180597,0.0016717814,0.015966417,0.9841144,0.0033057134,0.04966701,0.006355938
2649,0.014707399,0.022131562,0.0020779409,0.0015388078,0.9036237,0.0006020198,6.264678e-05,0.026776101,0.004129583,0.10146603,0.063322194,0.000108014225,1.2332163e-05,0.9999794
2653,0.9599066,3.67988e-05,0.0009508451,0.08523039,0.61137766,0.12049213,0.0043369425,0.022775218,0.17654873,0.6381941,0.05910672,0.39374736,0.4144654,0.0075954497
2658,0.00052960415,0.001881423,0.00024305945,0.00021076947,0.0001989635,0.0006144459,0.9995902,0.0018265073,0.00047461124,0.23584312,0.0025567743,0.00052556704,0.028631391,2.7107999e-05
