id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.009492122,0.0003336415,0.0016521385,0.020362835,0.00079741236,0.0015597795,0.092595026,0.00074043823,0.012141324,0.00017252253,0.022328788,0.00036745833,0.00046490517,0.5599294
246,0.0002129917,0.067721814,0.010480785,0.0043498864,0.0006820994,0.00019937693,0.00045451737,0.0017448115,0.0053074374,0.01288921,0.09504767,0.0017519364,0.010327597,0.026320575
247,0.00024120591,0.00023702094,0.012396091,0.009921522,0.06992508,1.7767314e-05,0.07644363,0.001421317,0.01142668,5.9091162e-05,0.0011678933,0.002099719,0.006525948,0.025737436
2415,0.41449493,0.039429143,0.00025924004,0.20821536,0.11587235,0.00020236279,0.0041683693,0.0061406177,0.0004094683,0.0014468313,0.36013663,0.0005619172,0.00014643744,0.01357045
2416,0.0035246809,0.1763604,0.0029135353,0.015399705,0.024242057,0.00028417772,1.4449332e-05,0.029442651,6.708213e-06,0.0023193848,0.00092379266,0.0007982064,0.00088523154,0.63957536
2424,0.006603793,0.020302812,0.0003428573,0.7501336,0.15867895,0.00022592997,0.0018571112,0.000299304,0.019551134,0.00015066464,0.081712686,0.0012062519,0.006618449,0.39722267
2427,4.323823e-05,0.042830933,6.58028e-05,0.9019898,0.0053547965,0.00019043202,0.0039098063,0.0021526807,0.00043179016,0.00081171194,0.0026144136,0.00084611936,0.10949209,0.5205872
2428,0.0009170565,0.0041552037,4.7583533e-05,0.11216108,0.0055639516,0.00067989243,0.9916421,0.00018722724,0.000117940566,0.0015875123,3.2796306e-05,0.00014702421,0.0008495783,0.0034182225
2430,0.008838197,0.101119176,0.0011723093,0.38479504,0.041268185,0.00046595692,0.00050860236,0.0012374565,0.011361719,0.00011537039,0.000902573,7.410584e-05,0.0040019937,0.90985733
2431,0.09116627,0.00058297196,0.00042683727,0.58233947,0.287941,0.00027821606,8.841954e-05,0.00021997036,0.00516467,0.00013731915,0.27566558,0.0011185921,0.020169023,0.9955006
2434,0.0003134087,0.01121271,0.0013570789,0.0053147306,0.0028301736,0.0006234965,7.9944635e-05,0.003207666,0.00809749,0.002321936,0.015105304,0.00882608,0.000114254675,0.88054186
2445,0.010358875,0.019379985,0.0008801319,0.8941885,0.0020465448,0.015912864,0.00030243403,0.0055636796,0.0039577335,0.004126746,0.00074490334,3.410249e-05,0.0077588726,0.48511025
2448,0.0007793457,0.073359124,0.00053007435,0.88981014,0.9630622,0.00029144896,0.002762866,0.005632308,8.569611e-05,0.00019260177,0.7846476,0.005061657,0.0017686058,0.7030202
2455,9.353471e-05,0.07833737,0.0005245419,0.08312614,0.011260184,5.634991e-05,0.0008126035,0.0005679219,0.0003181272,0.004705301,0.050667506,0.005713934,0.0005582942,0.18803322
2468,0.012200838,0.02224648,0.00013449938,0.43632323,0.051922217,0.0009478854,0.06219799,0.00043953676,0.000112210015,0.0012190192,3.5925274e-05,1.4638711e-05,0.0032316595,0.0027548112
2471,0.023084601,0.004621428,0.004056857,0.0031901244,0.045520328,0.00056898413,0.000437593,0.00023790257,0.0034064874,0.0040124916,0.060345147,0.0011719201,0.00017554009,0.9986582
2486,0.0028966374,0.0026001465,0.005554614,0.59607977,0.01064922,0.011109297,0.0025347807,6.3184954e-05,0.0011505915,0.0008013709,0.041264553,0.027219728,0.082648486,0.6693896
2488,0.019639576,0.009808585,0.00030823078,0.06465712,0.026352935,0.00028130552,0.020536955,0.0007702301,0.0026855527,0.01312665,0.46725237,2.994439e-05,0.014755743,0.050840285
2492,0.0006966505,0.07507401,0.010676438,0.027758421,0.115978114,0.00048933254,0.0026645586,0.0004982371,0.00062847877,0.00048579765,0.0029348054,0.00015270703,5.7523914e-05,0.8992861
24111,0.005733733,0.061749708,0.00023970904,0.6595233,0.2781406,0.00095714664,1.2701364e-05,0.00017408658,0.0010290728,0.00078754843,0.24898674,0.00081124494,0.0034522684,0.7971215
24114,0.0025566076,0.0100540295,6.970918e-05,0.14601482,0.00012501572,0.007923569,0.99660695,0.00019041568,0.00031322232,0.001997093,0.0011666735,0.0004237417,0.007920406,0.001073388
24117,0.0005343283,0.03935572,0.00015421891,0.012364548,0.037836198,0.00054729695,0.008159721,0.002426001,0.0017181466,0.0019196997,0.0032826131,0.00083821296,0.0055147633,0.04907675
24119,0.00036110138,0.05989333,0.00017508023,0.22695406,0.026510501,0.00071773765,0.0030983342,0.0046043177,0.0071869628,0.00055897253,0.004746078,0.00034001074,0.0011685855,0.2239133
24120,2.8997947e-05,0.003983978,0.00015439768,0.97597027,0.00020047669,0.00020345142,0.0011405982,0.99372077,0.014712617,0.0002197117,0.0067324718,0.0006092022,0.0021746806,0.00046648175
24127,0.0013216415,0.02278534,0.00086795614,0.08172757,0.008317116,0.00069070136,0.035190668,0.0002532196,0.00055894855,0.00068192324,0.0065114377,0.00031717145,0.010155987,0.4971187
24131,3.956853e-05,0.04929905,6.46375e-05,0.181813,0.07946566,0.021304434,0.0023070474,0.012518562,0.00056651735,0.00029351862,0.00062621955,0.00037219282,0.00040933114,0.10358077
24134,0.0020728942,0.00042420346,0.0019221406,0.03681357,0.020635327,0.0005544783,0.0024117138,0.00020755312,0.00052393146,0.0071933963,0.002554549,0.0010444765,0.0003498184,0.0731322
24136,0.0016492405,0.0036892828,0.00036016383,0.032235242,0.0006891917,0.0001746279,0.0010382017,0.0005254288,0.00014046484,0.002420002,0.0050693834,0.00032544858,0.002804788,0.98913586
24142,0.0010309898,0.0028045867,3.0777886e-05,0.06810057,0.0025137402,0.001898815,0.99209833,0.00035574829,6.763519e-05,0.0014831913,2.2689028e-05,0.00058843597,0.0038441285,0.0010575379
