id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
222,0.6789758,0.079050384,0.024749603,0.07446589,0.9635159,0.01633658,0.015191012,0.105411835,0.3505584,0.02830813,0.66899365,0.02924503,0.016066328,0.9855642
2210,0.55959666,0.13535357,0.075336136,0.4656603,0.9989893,0.06103735,0.039515473,0.20215715,0.49833253,0.21169631,0.8971912,0.1111711,0.133106,0.9927099
2211,0.94415313,0.025505703,0.5378554,0.21501295,0.13036096,0.45139313,0.7312499,0.013426959,0.15990624,0.12390918,0.40894145,0.05783373,0.7700769,0.19736746
2217,0.86821836,0.010790994,0.090030976,0.07122668,0.5021773,0.7520228,0.91656345,0.10119085,0.5338974,0.66803217,0.9312291,0.08877305,0.24066047,0.03860125
2219,0.7808753,0.11577837,0.22776315,0.74992037,0.9689752,0.01162216,0.06510962,0.219689,0.09280919,0.26494488,0.9722286,0.06726998,0.6168962,0.9943242
2220,0.99543875,0.020441135,0.026247023,0.89481723,0.8508956,0.016580468,0.029464412,0.016103132,0.034176767,0.041853707,0.16175655,0.03674356,0.13841599,0.5321592
2222,0.73658234,0.05975582,0.068686455,0.28522214,0.9709998,0.022219704,0.04068866,0.27882048,0.06102013,0.17687717,0.5192088,0.22413784,0.091750406,0.9980513
2224,0.14381163,0.0101112565,0.49729112,0.18359838,0.5423402,0.41708058,0.06082877,0.22116776,0.1874533,0.688674,0.96136844,0.8000136,0.088690884,0.4071124
2225,0.1617425,0.9366611,0.13319246,0.1360678,0.8491752,0.049095694,0.048770886,0.14509471,0.05999486,0.25915197,0.8318663,0.35449117,0.06112553,0.9986469
2226,0.22595353,0.027835846,0.03125069,0.040394224,0.023212751,0.03222308,0.9909083,0.0262632,0.021731164,0.026539385,0.33191526,0.009604901,0.087075174,0.054324064
2227,0.99670887,0.04263704,0.17220323,0.93426764,0.4886778,0.7656399,0.88317156,0.043555,0.16341084,0.41221616,0.16295606,0.030918196,0.97372806,0.48971155
2230,0.7559214,0.18955572,0.0653507,0.97861576,0.98379195,0.06067969,0.06859075,0.506857,0.10280486,0.5987752,0.9953324,0.087986745,0.1430014,0.415784
2234,0.7659795,0.03399313,0.076039076,0.58060676,0.99375063,0.01695249,0.03532542,0.04998758,0.09884258,0.1700045,0.53744215,0.050382975,0.089527085,0.9969703
2235,0.8571508,0.027134864,0.022999417,0.07537707,0.38210848,0.011910481,0.86784554,0.014412846,0.015223681,0.17605512,0.102764696,0.020158403,0.086642385,0.974679
2236,0.33440876,0.0143768815,0.14168431,0.057116885,0.031286452,0.046378415,0.99174577,0.036973555,0.056593828,0.02139386,0.03557847,0.0220994,0.3533053,0.18245399
2239,0.5752981,0.017223848,0.012978508,0.14546144,0.018555423,0.031305324,0.96211207,0.053008344,0.008441483,0.4903682,0.7835834,0.0068031284,0.11866458,0.010399713
2240,0.25407523,0.8635854,0.030352278,0.17190275,0.03434963,0.102949865,0.41188014,0.026365872,0.12354147,0.22690788,0.37629542,0.07576136,0.10676717,0.8747515
2244,0.91321373,0.08893416,0.2434113,0.8097863,0.69248235,0.47404256,0.9780019,0.8468974,0.19690464,0.95381236,0.8565912,0.06631472,0.31934303,0.09329654
2245,0.34647802,0.6586194,0.05117834,0.9611289,0.9957663,0.018995762,0.05195496,0.19321223,0.06313688,0.22123659,0.93895805,0.07875295,0.18374662,0.9895097
2251,0.04257897,0.018616008,0.028790597,0.022810964,0.022934629,0.02335078,0.9819401,0.012275317,0.014814428,0.03136633,0.10309972,0.03677038,0.031234764,0.07276872
2253,0.047220144,0.9023802,0.029714655,0.031818956,0.2554753,0.011014719,0.016628424,0.10380324,0.16458468,0.01701878,0.78657377,0.08622364,0.0068193125,0.93247414
2255,0.23584764,0.027062666,0.20710161,0.80225,0.98769486,0.051897388,0.07131464,0.57392645,0.08448257,0.39541808,0.649912,0.04199519,0.036273953,0.86282474
2261,0.094938375,0.03033467,0.016513713,0.10412157,0.006468397,0.04959933,0.9880696,0.023363909,0.039366495,0.20436695,0.17467944,0.01151409,0.3369523,0.08023633
2263,0.981509,0.021956408,0.11079239,0.82923394,0.9805536,0.025134383,0.02834657,0.059431415,0.07668213,0.18971875,0.27110767,0.027828692,0.36293942,0.99299365
2265,0.356158,0.117732614,0.031927716,0.24447773,0.9944792,0.021661662,0.016081056,0.11764759,0.21790276,0.027215032,0.9225175,0.1838407,0.029121451,0.98726815
2266,0.8388853,0.0365431,0.040957443,0.6501535,0.9896018,0.008314194,0.03938041,0.12595452,0.060628314,0.12899292,0.8185268,0.036542296,0.07955247,0.98346865
2268,0.9383833,0.025601631,0.1438884,0.20946795,0.251887,0.17084426,0.2924309,0.06141899,0.16473243,0.19352423,0.28606644,0.011538457,0.124311976,0.690647
2272,0.41129756,0.043805834,0.2253899,0.94133586,0.18172899,0.6726332,0.53117657,0.04708717,0.20480312,0.22100241,0.98141485,0.027815472,0.397117,0.04439018
2273,0.92082995,0.039458584,0.13314405,0.9025523,0.19942358,0.44106632,0.81544983,0.03848251,0.12845246,0.7204763,0.98957026,0.17540997,0.6911026,0.03183058
2277,0.36327866,0.029197581,0.025360309,0.08155041,0.041495893,0.028241863,0.9891889,0.049170144,0.04318527,0.213983,0.9186732,0.027028041,0.109277844,0.0100732455
2282,0.03845778,0.055519175,0.103171825,0.025153125,0.04010056,0.08816936,0.98793286,0.018263258,0.10890337,0.1517223,0.108635135,0.029706348,0.034370683,0.053382374
2290,0.116325416,0.14107725,0.30175406,0.7288334,0.0902608,0.76763827,0.08786077,0.55273265,0.8030137,0.45284012,0.9091494,0.14590012,0.05684088,0.071107216
2294,0.06500815,0.30073953,0.87182593,0.023065338,0.61660224,0.9700712,0.2118515,0.3649174,0.9125772,0.37201592,0.32329407,0.16047338,0.05781299,0.7854716
2295,0.5057097,0.061323848,0.04248573,0.6096085,0.9986206,0.042959884,0.06258419,0.23410098,0.08598414,0.07716796,0.8861944,0.0956717,0.08105358,0.9926165
2299,0.84051687,0.0217653,0.07672056,0.9793147,0.083189376,0.6437594,0.12126532,0.08753288,0.19391929,0.71593714,0.9457958,0.041774422,0.79313415,0.031203978
22102,0.9207457,0.18801154,0.24558811,0.9371844,0.84778965,0.021112096,0.056153927,0.36853603,0.30122226,0.26607978,0.76199275,0.2088706,0.27882418,0.97734797
22106,0.88705,0.010137376,0.01949616,0.7758295,0.06375451,0.6375874,0.7626779,0.044790972,0.28346768,0.5261751,0.32089105,0.033227865,0.11823179,0.016447999
22107,0.99556535,0.02767999,0.021006322,0.78811646,0.7571056,0.06303249,0.22357638,0.0150633715,0.044141766,0.14064741,0.4678531,0.017085038,0.11655688,0.3979786
22111,0.98926204,0.051972564,0.520297,0.90864265,0.23317266,0.02703228,0.3717613,0.01549656,0.3423615,0.016976466,0.941715,0.044843063,0.4159698,0.82208574
22125,0.8669886,0.16282074,0.06685913,0.9969695,0.95061016,0.055532075,0.3320712,0.05383398,0.07270526,0.23789741,0.38514975,0.09265136,0.8514618,0.9534815
22128,0.73230356,0.64697504,0.21182582,0.9606312,0.9936306,0.09066018,0.5169965,0.18274856,0.051273033,0.5620921,0.87873036,0.15450071,0.66032904,0.99258655
22132,0.9888735,0.019566724,0.023615781,0.9829433,0.86930615,0.018300354,0.03576812,0.04232378,0.033948984,0.03613203,0.19188036,0.06622081,0.05549483,0.623419
22133,0.25438493,0.09598293,0.018947385,0.08829192,0.99899024,0.009399594,0.0173071,0.15478629,0.14362228,0.022761209,0.92160547,0.08118398,0.039487917,0.931967
22136,0.8995895,0.1323152,0.5046699,0.9941368,0.24265167,0.5100804,0.89452285,0.022793405,0.533751,0.10450171,0.62598723,0.0255611,0.75298035,0.30324814
22137,0.49080187,0.012972785,0.20677169,0.098504245,0.9612541,0.01971933,0.014883429,0.06434889,0.12469085,0.26222172,0.7216358,0.055817403,0.07164196,0.9945944
22140,0.09868135,0.123752706,0.6944464,0.023343408,0.4569353,0.6056973,0.017308317,0.39698285,0.7774879,0.22357146,0.24041428,0.026417503,0.006684838,0.51310396
22143,0.71344197,0.22835216,0.07590614,0.44888556,0.9944766,0.015384059,0.043790482,0.15929225,0.14511733,0.27372697,0.3493409,0.020285489,0.18648008,0.99748755
22161,0.14120331,0.8308784,0.8302174,0.011206559,0.37247303,0.64193964,0.283275,0.07340486,0.15326688,0.20682998,0.21101153,0.04073,0.10716001,0.945029
22170,0.1210642,0.041266028,0.08294141,0.19291367,0.45418274,0.017093142,0.008998138,0.66034806,0.060247697,0.034671564,0.990221,0.040827494,0.043268953,0.70220554
22179,0.8097362,0.0073666,0.039108608,0.2330107,0.005193934,0.047520842,0.40371242,0.028452279,0.015239116,0.15922207,0.07637673,0.051989604,0.054692548,0.023063054
22181,0.038778726,0.74697614,0.088743545,0.008697634,0.61600626,0.049315613,0.14769083,0.25238317,0.020836947,0.6583512,0.93375486,0.011522728,0.024460861,0.9646556
22182,0.51446086,0.028099937,0.03496224,0.5126772,0.978926,0.011779963,0.0095789265,0.17751494,0.015466661,0.13645762,0.557463,0.025146447,0.12809461,0.98503256
22183,0.925099,0.06162474,0.049246423,0.93033993,0.9972396,0.034408677,0.0676066,0.23623858,0.045248304,0.7533909,0.5033694,0.018540017,0.20490363,0.9765148
22185,0.7844817,0.02524473,0.09596292,0.11686967,0.012980798,0.04627445,0.13784719,0.013475451,0.13608071,0.039515164,0.07071523,0.0058384496,0.1250598,0.0035166529
22190,0.9085264,0.008888712,0.032206047,0.32350662,0.0058403513,0.049915697,0.27632266,0.012285906,0.01309434,0.23346275,0.029493118,0.009030114,0.24180059,0.18281034
22191,0.96257335,0.028533107,0.043289367,0.97391075,0.03128265,0.22632389,0.50803965,0.03510922,0.016629687,0.4173671,0.6893894,0.046311658,0.7792423,0.0902299
22192,0.15603986,0.5921312,0.18922745,0.3347164,0.9779595,0.16071504,0.026921509,0.099916406,0.67474556,0.04884223,0.96841455,0.046043597,0.005665149,0.85914075
22193,0.18963033,0.09589175,0.012472615,0.031447645,0.89692485,0.014363894,0.0096864775,0.06630603,0.11424817,0.036419343,0.43390137,0.008439667,0.030923039,0.98298
