id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
231,0.4348445,0.02445458,0.12062686,0.89298403,0.06742555,0.100674495,0.18037549,0.044893764,0.025733944,0.26883975,0.92416,0.11342372,0.444228,0.17138049
236,0.056502815,0.028616035,0.026513666,0.024159253,0.019772835,0.007096479,0.7805941,0.11890701,0.11497297,0.08141522,0.094605796,0.15541363,0.018784571,0.029044187
2311,0.11294111,0.018691715,0.108835764,0.23209265,0.98262995,0.054954354,0.0401332,0.08758268,0.15501425,0.1777305,0.90481013,0.06440761,0.095037505,0.1291458
2316,0.5780801,0.010265332,0.052186124,0.8321977,0.112651266,0.017778408,0.037615746,0.05846898,0.048507225,0.8260698,0.72904,0.021128224,0.39020345,0.015734224
2321,0.16914259,0.06390362,0.10384619,0.5691987,0.9588896,0.013037757,0.015632845,0.09173441,0.066936046,0.16331002,0.23118314,0.08560511,0.01758905,0.9842037
2322,0.082665555,0.031451,0.15311067,0.28164974,0.39928535,0.029101359,0.035756357,0.044339195,0.87925005,0.01645901,0.6350058,0.15264972,0.049907625,0.8022845
2324,0.098974645,0.06978888,0.28869125,0.5152046,0.11040564,0.26118165,0.15160741,0.43698305,0.08084067,0.1865874,0.43228656,0.11024658,0.015878657,0.5037983
2327,0.26776484,0.020422367,0.0838345,0.18870671,0.23747025,0.015113506,0.06342362,0.37396148,0.5021748,0.10846459,0.5460973,0.07140352,0.04886526,0.01723071
2329,0.02418169,0.038553454,0.041438032,0.048205838,0.67400867,0.03708581,0.046946958,0.08140465,0.274135,0.05092347,0.12012228,0.13024358,0.014375335,0.9912792
2332,0.21226875,0.113662355,0.123190954,0.27112842,0.8948735,0.016560934,0.025638934,0.25958914,0.15802263,0.041523088,0.080566026,0.15801628,0.09320264,0.9956891
2333,0.020956917,0.03490846,0.040419307,0.2387842,0.98355085,0.02116474,0.016611239,0.09094108,0.12468581,0.03106531,0.5758475,0.07386459,0.017234918,0.8075798
2334,0.07631147,0.071022674,0.058717985,0.049991097,0.101940736,0.019121023,0.09218116,0.07589059,0.043581158,0.025162501,0.4803277,0.05044171,0.0708982,0.032746032
2335,0.07214531,0.024891144,0.049343888,0.31139857,0.89231646,0.005277838,0.014864451,0.051924977,0.2663885,0.013409933,0.18616119,0.073664896,0.01273973,0.98680276
2336,0.97802186,0.013052805,0.095842905,0.90667933,0.059570175,0.21428071,0.82975906,0.0145793175,0.10108258,0.85095316,0.07026778,0.14167291,0.9121019,0.31326818
2337,0.40435076,0.11993005,0.29822528,0.5217278,0.21402292,0.07161873,0.023779182,0.071192935,0.50528467,0.015241198,0.5752928,0.045097668,0.094590075,0.06959761
2342,0.27592027,0.026434898,0.058185272,0.4492852,0.8285229,0.0023721207,0.039692484,0.075039916,0.050634835,0.11284643,0.7707752,0.06418383,0.102147475,0.891201
2346,0.19510312,0.060896847,0.16932257,0.35237786,0.94851756,0.033389278,0.0348,0.4231095,0.4454888,0.58173585,0.8314827,0.09802185,0.03273897,0.2359404
2348,0.07342092,0.13477035,0.024507575,0.165125,0.9747039,0.013702567,0.022738138,0.22349149,0.08705782,0.011714415,0.8431666,0.060976356,0.037031706,0.8775329
2349,0.016840184,0.1449617,0.052228354,0.25309113,0.029178198,0.048354294,0.94386214,0.13346589,0.18071088,0.11910617,0.33789364,0.29476225,0.09606213,0.14434583
2350,0.065755196,0.021437582,0.07539902,0.18389718,0.01798557,0.083277635,0.29041132,0.05479136,0.18481542,0.06189415,0.7945175,0.09930704,0.01683638,0.13317092
