id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
262,0.50026745,0.054912947,0.04705638,0.7766501,0.90318453,0.037028383,0.043913454,0.060102176,0.033047315,0.23971668,0.94276196,0.06720763,0.08560275,0.70426965
263,0.2860629,0.078217015,0.032918725,0.55768794,0.086458266,0.10438226,0.13982819,0.05162604,0.05548429,0.35672262,0.7993044,0.05155138,0.4080172,0.020678854
267,0.5925304,0.035906125,0.027768463,0.75077003,0.87549996,0.027600192,0.08667612,0.040810935,0.03652212,0.22356153,0.92884034,0.18184114,0.1910124,0.3922879
269,0.5640017,0.1253265,0.42625526,0.765843,0.39594185,0.19848906,0.06453664,0.17240508,0.109845266,0.1777177,0.62503654,0.03646215,0.20805076,0.8294417
2610,0.4744778,0.067075066,0.124097764,0.828191,0.3279901,0.10189794,0.21260463,0.19235273,0.12326721,0.2678507,0.7218067,0.06332133,0.17368248,0.43089616
2618,0.6243135,0.10133991,0.29365534,0.6487926,0.934276,0.060870234,0.05504543,0.20893416,0.1730114,0.15102948,0.73096406,0.14630416,0.28116918,0.96244866
2619,0.062613234,0.062665254,0.03779239,0.2597992,0.04473984,0.02304447,0.93372834,0.038372643,0.029733183,0.4253148,0.13983849,0.0823667,0.1032089,0.11521714
2625,0.799813,0.09675379,0.116450466,0.89022034,0.807278,0.042461954,0.26517174,0.078319676,0.09416544,0.08238912,0.44360352,0.08777825,0.33056068,0.8626219
2626,0.45210838,0.061589412,0.08304537,0.89968777,0.72439593,0.046146702,0.030014016,0.0668998,0.040133532,0.19983566,0.8248682,0.23863558,0.21848129,0.33611906
2627,0.5648341,0.13655996,0.053552978,0.7908085,0.90761197,0.024895962,0.08139686,0.18247889,0.0840334,0.06980035,0.5854017,0.105874464,0.11357412,0.95550364
2632,0.049665727,0.2418525,0.04382482,0.14982742,0.07815132,0.06878147,0.12987672,0.24770196,0.0987492,0.3176482,0.76066226,0.12933667,0.03486601,0.8311191
2633,0.13104583,0.0980813,0.14183618,0.6844818,0.24220255,0.15676618,0.08909386,0.058458455,0.20880345,0.27196193,0.9847223,0.20955712,0.22551575,0.17028111
2635,0.13626976,0.07928266,0.017436659,0.095863976,0.042900197,0.10080303,0.70808965,0.040817767,0.10580614,0.23924857,0.15624842,0.05467235,0.12842157,0.23326135
2643,0.47033757,0.06446402,0.55675024,0.7854635,0.8832086,0.16032876,0.07045645,0.11785026,0.4054149,0.060023878,0.6996823,0.22044213,0.3444881,0.8602125
