id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
254,0.80227804,0.032496538,0.24032094,0.99247026,0.081902765,0.21335194,0.8382318,0.06326065,0.82295424,0.28716487,0.9455311,0.0061950856,0.98975885,0.0053445613
259,0.0024005189,0.007008961,0.37028623,0.79635835,0.8518134,0.015893156,0.7078588,0.0019331494,0.08265787,0.98670757,0.9835548,0.32557717,0.03736551,0.7905084
2511,0.3490944,0.036694292,0.0115391575,0.985692,0.062373642,0.0021662742,0.96914166,0.0030751622,0.011544212,0.8599749,0.00646375,0.011152539,0.14167029,0.85758096
2512,0.26351386,0.030295946,0.02483529,0.131745,0.9949392,0.00066293334,0.021880211,0.021976696,0.008562738,0.8398179,0.9884741,0.18187281,0.015389433,0.99395305
2514,0.01596623,0.10585706,0.009002348,0.020277191,0.01865357,0.12458721,0.9986324,0.22402407,0.0030895069,0.992755,0.45001262,0.18112338,0.023053374,0.0035234499
2519,0.0020325312,0.5478497,0.14740181,0.19529283,0.045652412,0.77092856,0.9989931,0.5287485,0.47909564,0.93299514,0.85290116,0.12470878,0.4017248,0.005328489
2522,0.0075532403,0.033334758,0.010293828,0.019659685,0.00846807,0.012032413,0.99885786,0.013501355,0.0024010523,0.16646574,0.00353701,0.14831413,0.14972867,0.06749918
2527,0.975438,0.002299096,0.0022391567,0.94150627,0.21343338,0.005214453,0.26951408,0.0031205942,0.0031048993,0.89564,0.9377295,0.01230585,0.09834204,0.051338397
2530,0.9901488,0.0039537335,0.008567795,0.97264546,0.8821081,0.0029354065,0.27627853,0.0053844526,0.0030472614,0.7505672,0.9821377,0.058008973,0.023948688,0.047800083
2532,0.06827995,0.010292598,0.002193697,0.974919,0.9951859,0.01875706,0.038994562,0.054620463,0.047127325,0.30185828,0.97894365,0.73778796,0.007944173,0.3589456
2534,0.57696825,0.024771044,0.007383778,0.99015045,0.9161615,0.013091628,0.2386394,0.012370117,0.000578216,0.99621826,0.75834286,0.016967842,0.21728574,0.902135
2536,0.34726965,0.054123495,0.018270718,0.9707893,0.9808367,0.07191193,0.26135996,0.109028436,0.0076286546,0.9990716,0.017106865,0.02714259,0.08934528,0.9821201
2537,0.540419,0.030787159,0.054775584,0.9938419,0.010551514,0.05235275,0.93635136,0.0023065095,0.16384244,0.26385742,0.17856368,0.0016846682,0.14860654,0.0024771036
2539,0.023676435,0.0065672006,0.10241268,0.086915866,0.14644617,0.019267567,0.74595505,0.020075629,0.97177315,0.048625078,0.96643317,0.035963297,0.735851,0.024245244
2542,0.004933292,0.009430056,0.0026078233,0.015230682,0.0045114947,0.009443053,0.99392045,0.013267567,0.0036279939,0.11107209,0.010388701,0.015503656,0.063830815,0.024945306
2544,0.035146385,0.011931087,0.009908387,0.08108042,0.020074537,0.009974385,0.99675566,0.011995199,0.004863513,0.005508169,0.012701768,0.006749204,0.0146903,0.007991793
2548,0.057871677,0.4061583,0.013397626,0.048348233,0.12053091,0.011682556,0.80183387,0.052842807,0.0036521587,0.9896786,0.21671167,0.004126282,0.3177977,0.9964728
2549,0.96699756,0.047786035,0.061345834,0.94562244,0.6797806,0.0102249095,0.95195895,0.011448401,0.0009355289,0.8272973,0.889707,0.07970576,0.9357951,0.98713964
