id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
254,0.101446465,0.048209473,0.10234371,0.6557358,0.19514936,0.21002315,0.900811,0.07440942,0.760052,0.6246857,0.8593707,0.20409825,0.27596524,0.028730549
259,0.1622175,0.08894853,0.32466987,0.601864,0.44019336,0.08489509,0.12749277,0.037245065,0.30787513,0.11625271,0.5294581,0.15482691,0.22063328,0.94645053
2511,0.89259684,0.07990035,0.025798108,0.7445055,0.17660125,0.058246367,0.7086274,0.020531183,0.12173733,0.28098056,0.030807916,0.08468936,0.4435747,0.88211966
2512,0.39453426,0.17529564,0.22573833,0.8335089,0.8707335,0.021464787,0.3509816,0.0928387,0.10852899,0.46345648,0.90732414,0.48601872,0.37427226,0.98637474
2514,0.050527405,0.15267688,0.08335014,0.43183067,0.52126986,0.23813331,0.94782084,0.78720254,0.49797228,0.9242525,0.6530682,0.14260983,0.17228493,0.21655563
2519,0.071163446,0.1033284,0.039378382,0.39943248,0.26114422,0.04680583,0.9915153,0.08114879,0.076839454,0.655031,0.7672046,0.23501986,0.09484048,0.040631782
2519,0.09448697,0.30424124,0.05419345,0.29278323,0.5229411,0.11598316,0.99385357,0.17395121,0.1142378,0.6432754,0.782644,0.31676966,0.08448827,0.16556452
2522,0.16662215,0.024941245,0.021120803,0.19627818,0.08656919,0.013895248,0.98599654,0.042414952,0.023752267,0.15329848,0.045486446,0.04770269,0.26821056,0.16767633
2527,0.97238183,0.048661154,0.09573059,0.9716502,0.6150087,0.079489715,0.4615458,0.028216718,0.41038236,0.2404427,0.2953615,0.19810507,0.7963917,0.58376056
2530,0.5483693,0.17231573,0.043019325,0.90706915,0.9577779,0.023004768,0.31882843,0.09064113,0.107142106,0.70762205,0.91551185,0.4170979,0.17399761,0.69783235
2532,0.83418596,0.12096348,0.06694715,0.97005916,0.9163484,0.06450359,0.55210114,0.06411345,0.40990627,0.59617364,0.801766,0.3459419,0.3971782,0.46269062
2534,0.81155145,0.09489822,0.018652884,0.9371576,0.7344786,0.027011737,0.31070077,0.04165308,0.07192713,0.7583342,0.5840745,0.16250446,0.11794836,0.49666676
2536,0.29698363,0.54644376,0.027419334,0.7925463,0.75389457,0.034584727,0.2985614,0.16366136,0.0673089,0.4816506,0.53178,0.18118703,0.053300194,0.88522875
2537,0.31504023,0.07424815,0.14967096,0.8345878,0.65617454,0.47019953,0.9509495,0.054267384,0.7859484,0.5858494,0.8421783,0.63794905,0.44321403,0.09607006
2537,0.39698133,0.04156542,0.100107804,0.86939895,0.7286044,0.51242226,0.95409465,0.0889386,0.83002096,0.83151513,0.7647946,0.6671347,0.58446574,0.09142206
2537,0.6409293,0.07489359,0.07381888,0.95069075,0.40336338,0.20031218,0.9010732,0.040272944,0.4902814,0.4675994,0.34958646,0.31904072,0.43182775,0.18178113
2539,0.061309572,0.24097961,0.49986306,0.47130442,0.7909982,0.71382517,0.8865497,0.45993808,0.97736186,0.58277977,0.71893954,0.46053356,0.57060117,0.2643049
2539,0.065604836,0.49302527,0.16649501,0.45094302,0.8274452,0.6869737,0.9155603,0.5168967,0.965854,0.7736206,0.87666255,0.6294577,0.21395849,0.18065776
2542,0.120508894,0.044917185,0.01850316,0.25901467,0.06825707,0.012105083,0.98032296,0.059835352,0.025997614,0.12651542,0.08367646,0.044160843,0.1331112,0.16052006
