id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
251,0.9247499,0.005527453,0.0132653965,0.9990633,0.9702092,0.001850854,0.001124346,0.0020326134,0.0050544846,0.03195302,0.99078244,0.40182316,0.009485646,0.8982855
252,0.49547666,0.019280775,0.011707808,0.98720866,0.9913031,0.0016265947,0.00020746746,0.1776815,0.051276024,0.0016026207,0.9139187,0.059097745,0.005787244,0.8406546
252,0.9110708,0.025139518,0.030157652,0.9654385,0.9964116,0.0017231439,0.0033325204,0.0075002233,0.06357676,0.0027591477,0.21089664,0.09297075,0.010070943,0.9972373
252,0.23185354,0.7905718,0.46028018,0.81774676,0.99978286,0.0011787236,0.009064009,0.4075926,0.06053618,0.02737948,0.7018222,0.067132294,0.05511204,0.99822265
252,0.32908398,0.3456723,0.02241719,0.8781467,0.99932015,0.00061769114,0.0010818637,0.1589618,0.017424345,0.06039973,0.99114394,0.47102508,0.0008215748,0.9212904
253,0.84138435,0.0071199965,0.005587866,0.9991167,0.0032930437,0.9073381,0.9886361,0.0966532,0.52274585,0.9618433,0.955311,0.2910688,0.0077360435,0.0066307997
255,0.00073609804,0.8628603,0.04452875,0.13870963,0.92516816,0.0012931648,0.010943689,0.044235405,0.0511579,0.044295643,0.99493647,0.91103154,0.0008687327,0.9927965
256,0.97383636,0.0020684483,0.012299998,0.99988306,0.37127867,0.021730386,0.4809396,0.0638155,0.00029027124,0.01339704,0.7133583,0.76974666,0.91346693,0.9445249
256,0.9925844,0.002490316,0.055125773,0.9999683,0.44048902,0.013219843,0.29540524,0.029692285,0.0015523674,0.11633286,0.54890585,0.9642015,0.8915477,0.9673991
256,0.8210188,0.0007114866,0.48796225,0.9998995,0.022819772,0.22275664,0.9740899,0.1252921,0.00041495226,0.6971011,0.8042394,0.8605536,0.9911713,0.8690354
256,0.94501585,0.002199687,0.45051286,0.99995506,0.14815731,0.14897998,0.87962586,0.6866437,0.0007221571,0.51677305,0.5738549,0.8498263,0.9781511,0.9757034
257,0.99901223,0.025359472,0.0019008487,0.9980679,0.9663216,0.009657489,0.0032141139,0.011197469,0.062487457,0.015878076,0.98213816,0.24457496,0.0346016,0.99345195
257,0.66008395,0.012197706,0.0017020053,0.93228143,0.9950388,0.000882136,0.01726816,0.064298876,0.0004642394,0.67054707,0.9819936,0.3053586,0.064294256,0.99947363
257,0.9992951,0.052162785,0.002898168,0.9909046,0.99393845,0.0030073838,0.01775312,0.016285319,0.0019688564,0.15691386,0.9889553,0.14652945,0.29592615,0.99177116
258,0.44231203,0.55594385,0.0061375885,0.43676016,0.21183345,0.0005889909,0.0023706371,0.016053976,0.005742844,0.11839808,0.05115176,0.015150828,0.54526436,0.99988925
258,0.08212549,0.81336004,0.038353346,0.70168126,0.20229772,0.0012397126,0.01088242,0.06584765,0.006600488,0.41085544,0.12516326,0.03220372,0.9412902,0.9999567
2516,0.020897757,0.37721097,0.14017619,0.25913718,0.016451757,0.03306633,0.8447582,0.15656756,0.97784936,0.022880644,0.07382945,0.08056687,0.0033825322,0.98232436
2517,0.047760036,0.08583422,0.003325763,0.9951432,0.0011361749,0.026021378,0.43475518,0.41745833,0.08768647,0.14071926,0.99994457,0.11403071,0.23509108,0.003854677
