id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.017223153,0.2946379,0.099588275,0.032009818,0.60382295,0.6820357,0.008384302,0.20149511,0.9233858,0.16737434,0.88252985,0.041540056,0.087576486,0.93648535
111111113,0.016351582,0.9853866,0.061364386,0.013634147,0.107788906,0.1392671,0.03850802,0.95765954,0.14280817,0.44476935,0.3120047,0.065433994,0.11059585,0.8735391
111111131,0.23324257,0.06497927,0.017586239,0.14918572,0.98622096,0.057122223,0.029247455,0.073932685,0.060424093,0.16358818,0.95047444,0.026668029,0.17294504,0.8801199
111111132,0.3403406,0.07609386,0.51490366,0.10963603,0.032481834,0.3610455,0.3219983,0.17079452,0.8925778,0.10961546,0.5347273,0.069032185,0.7327758,0.32637957
111111137,0.09111039,0.78612316,0.054836184,0.015001482,0.2307065,0.147549,0.042943057,0.98550934,0.06691607,0.78269404,0.88321835,0.08375103,0.44272014,0.92337716
695108099,0.022206115,0.96499276,0.042624254,0.01207495,0.018978233,0.15700258,0.022146069,0.75271755,0.24705423,0.12321704,0.13690282,0.018217778,0.056816205,0.9269712
696264594,0.016168673,0.86632735,0.15890057,0.026563086,0.39802924,0.45482183,0.010746142,0.20185728,0.96092224,0.08463175,0.8890408,0.027091859,0.07435334,0.9744766
697444415,0.02623031,0.9591329,0.026285429,0.012054926,0.020860784,0.024539622,0.26676285,0.25079247,0.11142539,0.0676029,0.07128694,0.008253358,0.115510456,0.8834499
698092698,0.044460077,0.91928196,0.03996923,0.021938603,0.035081435,0.06718396,0.047188982,0.38919276,0.8724497,0.050115112,0.76147825,0.027839975,0.052941147,0.5242592
698719689,0.1699211,0.04969615,0.18692097,0.023929086,0.019874953,0.04648122,0.98351395,0.10928312,0.027342342,0.014179629,0.010393893,0.01751457,0.94685674,0.3783876
699291100,0.02386096,0.9541513,0.008420161,0.02951742,0.84371436,0.057407092,0.023472723,0.95663357,0.16720884,0.23100993,0.95084524,0.036645982,0.032572385,0.16955812
699478811,0.015637835,0.53111714,0.018039351,0.014353151,0.92159456,0.099367194,0.009819697,0.37026355,0.26886255,0.12176058,0.8374763,0.015752733,0.026217321,0.9691749
700662577,0.48195013,0.03925948,0.07276977,0.12502435,0.21801208,0.049214672,0.9895527,0.15161449,0.051118005,0.16039312,0.7289305,0.17152543,0.92862195,0.11628275
701447437,0.16927518,0.060352143,0.15210027,0.018797662,0.010813633,0.062128816,0.9694266,0.065411314,0.066095226,0.02253431,0.0112643745,0.015874134,0.83803064,0.37015775
706600938,0.01481866,0.1312569,0.3721835,0.030590435,0.15947208,0.41850358,0.024449877,0.096397445,0.9922092,0.033002384,0.23779914,0.05284671,0.12354383,0.10568666
706636401,0.046948873,0.9597987,0.03087039,0.007723674,0.021621224,0.038514137,0.295908,0.6038812,0.12300993,0.0770379,0.06129292,0.0112243,0.11811574,0.96102077
706777811,0.2995409,0.023349388,0.0880147,0.030921737,0.025596064,0.03662481,0.9931257,0.076138884,0.019687343,0.061574467,0.030057253,0.041333992,0.94079226,0.41244897
707772906,0.02404775,0.6264429,0.08102108,0.029519428,0.02043952,0.29759258,0.17882685,0.15483382,0.8681748,0.020160249,0.62374,0.02824905,0.32909548,0.4410302
708561738,0.009652168,0.96386373,0.048476413,0.030845791,0.17353512,0.19276729,0.041931268,0.9815143,0.5913605,0.4089173,0.8490319,0.024682142,0.07094891,0.26176858
711566593,0.0076496094,0.9883295,0.032611296,0.0116711585,0.059467234,0.13220261,0.021246033,0.9385934,0.5511784,0.17162234,0.7782508,0.020484312,0.047077563,0.4021912
711716996,0.09291275,0.7802014,0.15634803,0.05232621,0.20541026,0.20635386,0.1207553,0.9413181,0.55440855,0.5752995,0.76769024,0.3523072,0.6676019,0.92494506
711964584,0.011286759,0.3745824,0.026761655,0.009492526,0.33866403,0.36959282,0.0072166175,0.46635452,0.93999624,0.07272263,0.9865042,0.04225028,0.06793348,0.82217306
721890296,0.011272944,0.7094968,0.1777884,0.022117585,0.62003344,0.22637905,0.0045816517,0.13859458,0.7586141,0.0535363,0.6714646,0.02747406,0.06841934,0.9895935
722512241,0.008114731,0.32518584,0.24791604,0.010306754,0.29736435,0.5589555,0.013664064,0.12270442,0.98913157,0.025279257,0.27090028,0.014346063,0.10364678,0.33799285
723501118,0.0507495,0.862755,0.24490988,0.08746552,0.38508725,0.5420965,0.019791642,0.69763356,0.6228511,0.44977587,0.9735858,0.15559597,0.1687907,0.9630569
723844295,0.021099068,0.87678003,0.022325082,0.008056258,0.036684528,0.21728952,0.05327358,0.782581,0.41301826,0.25679168,0.95615935,0.03978419,0.09700517,0.9472059
725238842,0.033879597,0.96192497,0.030494623,0.010780788,0.10864753,0.0882399,0.080805674,0.67628366,0.033498887,0.16687392,0.2371782,0.02401302,0.13770758,0.94278204
727569885,0.02203768,0.5136142,0.029104814,0.045719404,0.9413968,0.10807781,0.006265982,0.18930143,0.54501873,0.03395868,0.9552652,0.016406441,0.040867332,0.9727304
728758697,0.008647901,0.2462468,0.036806278,0.033582054,0.040394768,0.5240313,0.024035648,0.20514446,0.9615556,0.03369921,0.9800504,0.055392414,0.046760857,0.6028008
728972961,0.013081806,0.21442202,0.32305476,0.01526398,0.25784472,0.506476,0.022577692,0.13940555,0.99433005,0.05052724,0.14625393,0.03326652,0.16772227,0.10790994
729410793,0.01985568,0.12850796,0.3835953,0.03066059,0.17993702,0.22942883,0.039856073,0.05815421,0.98773485,0.022974094,0.10992733,0.053640403,0.22880724,0.025355132
729549972,0.58053446,0.06547931,0.04622462,0.019497277,0.06925949,0.018350564,0.07403605,0.048194658,0.034868397,0.036418643,0.023795819,0.025084209,0.78284174,0.6368162
729561658,0.013375817,0.012995787,0.07708453,0.017326226,0.1590015,0.19208643,0.009832734,0.2337906,0.50335693,0.11274817,0.71579355,0.047172625,0.08693376,0.54026365
729578579,0.008182587,0.98975885,0.04583556,0.008603545,0.13684085,0.23540969,0.03920076,0.90670276,0.96176714,0.08388668,0.18632461,0.024281768,0.08820736,0.13607977
729668796,0.01152854,0.19595656,0.32009983,0.03008678,0.6737977,0.34309882,0.0063908086,0.19563155,0.97747976,0.085656285,0.8542169,0.043432415,0.04560215,0.5988434
730093263,0.012849835,0.9795721,0.024807174,0.0090365205,0.04280873,0.08127825,0.1254494,0.9013918,0.079562716,0.3031103,0.10670746,0.026483426,0.06896459,0.8751727
730149656,0.006823179,0.9686593,0.0871548,0.010408791,0.057562992,0.59014934,0.025383282,0.4647144,0.9745454,0.04741842,0.0750421,0.013650799,0.06550853,0.750414
730559808,0.0567637,0.29197273,0.35745713,0.037093878,0.3571873,0.27543718,0.06046038,0.24729978,0.98261964,0.053836368,0.15472725,0.036529757,0.22469378,0.106663324
730573740,0.026544131,0.26610982,0.3995518,0.016532307,0.2935101,0.24519229,0.047809687,0.12330931,0.98566353,0.02879978,0.050603293,0.06977583,0.25343576,0.05610459
730865684,0.43718183,0.26269564,0.038027298,0.20975745,0.19853449,0.023878753,0.38259172,0.25818434,0.04610708,0.06626318,0.58245134,0.112786986,0.8679876,0.63192296
732154721,0.039657697,0.19895111,0.38116896,0.05207998,0.24750605,0.25424933,0.01633346,0.027064761,0.8077418,0.038213827,0.90529466,0.06710407,0.12008448,0.7376215
735265649,0.012014135,0.984176,0.023892656,0.01606804,0.1033061,0.05818387,0.04345984,0.9245521,0.032634288,0.14701845,0.7837872,0.058359023,0.091361545,0.57219064
735815173,0.0077237505,0.26194778,0.024760947,0.015422271,0.04303953,0.35146597,0.029403573,0.28586203,0.89548606,0.08192624,0.98639214,0.034073014,0.043218773,0.465926
735855251,0.023880752,0.92215836,0.013486922,0.024156041,0.24247876,0.027522301,0.20461445,0.5747552,0.0108958045,0.062516525,0.17359857,0.024104454,0.067710906,0.9199336
737457870,0.013416225,0.14762075,0.03302273,0.023642294,0.06828863,0.6148073,0.061792377,0.36895674,0.87627447,0.18524267,0.99283653,0.06335579,0.14209442,0.45722088
738781754,0.02578693,0.53701264,0.01175783,0.010735026,0.5079786,0.16031416,0.02563139,0.7177925,0.58548814,0.2648048,0.9956695,0.01843878,0.045478627,0.5763808
739091070,0.013661563,0.9585428,0.011123465,0.008476118,0.09313187,0.056763683,0.010083501,0.64940256,0.26745838,0.0983989,0.87851036,0.030349748,0.08846953,0.78983873
740235127,0.009943439,0.2578944,0.010233054,0.0073952707,0.58809245,0.22556007,0.010643555,0.5593917,0.4647311,0.30462635,0.9906723,0.018458558,0.029138278,0.22441582
741802985,0.08488852,0.96944547,0.043898,0.030825283,0.020502087,0.12411303,0.053450085,0.12918194,0.64671594,0.044786643,0.109726116,0.018464014,0.06008389,0.873223
754131438,0.24328803,0.041578613,0.036070097,0.029466799,0.054998808,0.01984548,0.9921429,0.15612988,0.024669547,0.032909095,0.02334218,0.03159752,0.92537534,0.2909489
754508491,0.35304996,0.042486303,0.096031524,0.076210536,0.08346592,0.02771093,0.98369294,0.11688464,0.02506075,0.024174046,0.021449503,0.025682885,0.9725605,0.27121237
755393220,0.020441402,0.672302,0.015001482,0.025684299,0.9298452,0.04841908,0.005070194,0.31591064,0.28698257,0.090364315,0.9179947,0.019176213,0.06074162,0.96919954
755459860,0.015238177,0.26313308,0.01645783,0.026644152,0.9419628,0.11865051,0.005072749,0.38764885,0.5245402,0.12258834,0.9809459,0.016067684,0.05578027,0.7611243
756114837,0.45036334,0.028180249,0.053395063,0.04807683,0.06403876,0.022490758,0.98389417,0.08925494,0.017556852,0.05815838,0.008992365,0.022718323,0.94266105,0.314625
757611486,0.009579225,0.49278533,0.22544388,0.0071996986,0.111157015,0.7360526,0.017943105,0.5821994,0.9834757,0.046425533,0.43474877,0.03500574,0.11845286,0.82304317
