id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
229,0.94379354,0.003442773,0.028617488,0.9663679,0.06946463,0.09850906,0.15209778,0.02962195,0.26092798,0.1285437,0.71851397,0.063371666,0.13600333,0.5307674
2214,0.1591977,0.02901396,0.8017803,0.5874329,0.5399188,0.8715976,0.2780691,0.109868884,0.6043239,0.61833733,0.9009254,0.20535421,0.46282578,0.99048513
2228,0.034698498,0.021594023,0.07831355,0.021863766,0.31205276,0.022846688,0.0066237026,0.018371297,0.035816487,0.022028463,0.03934009,0.026641328,0.0032650833,0.996084
2229,0.6103026,0.039027706,0.08108712,0.6600205,0.036472622,0.07134242,0.99941957,0.056448657,0.030033192,0.9507793,0.22911951,0.16462894,0.10733009,0.027417082
2232,0.13519625,0.08186999,0.007924649,0.24111459,0.197543,0.008844583,0.018656397,0.018381981,0.0039395234,0.025692744,0.9954881,0.05776157,0.046577144,0.35954162
2238,0.98021,0.0036842069,0.0014280818,0.7450359,0.2077575,0.11602503,0.96974194,0.011068538,0.008097792,0.053692106,0.28712147,0.03179288,0.3230689,0.6083908
2241,0.74186486,0.0035141006,0.022583527,0.8348348,0.0063781287,0.8580955,0.18163748,0.17150909,0.021586958,0.64424515,0.94668394,0.0136442715,0.71010715,0.04257603
2242,0.47138694,0.059597224,0.029240666,0.95665914,0.6439477,0.07087686,0.46367875,0.08519255,0.03131876,0.1697546,0.8065679,0.0113639645,0.012343813,0.996675
2243,0.083754584,0.39092705,0.976483,0.3691887,0.7548105,0.26061282,0.08339448,0.122463845,0.9802942,0.1004427,0.4712346,0.04750809,0.12505047,0.99918216
2250,0.08412284,0.007507316,0.015101658,0.02212684,0.004537811,0.016430259,0.9969813,0.043506775,0.02011368,0.13488123,0.014888771,0.088143654,0.0050505963,0.09803019
2252,0.9920101,0.0029588633,0.017118566,0.5325695,0.9628146,0.009553884,0.4987161,0.021244157,0.006477619,0.017451836,0.19423479,0.0051910323,0.15917005,0.9168451
2254,0.9983297,0.042712077,0.046013895,0.99551165,0.8709724,0.058382332,0.6817077,0.07811471,0.047403604,0.25526482,0.6745654,0.015457992,0.93879956,0.5400213
2256,0.5050961,0.021258123,0.039014176,0.22763643,0.8837785,0.056432724,0.034774575,0.022298072,0.008177151,0.012310041,0.24824436,0.014859287,0.01346488,0.99628985
2257,0.010032776,0.0026484341,0.044050988,0.115146704,0.019263122,0.19326933,0.24733882,0.0049270066,0.15645152,0.014713385,0.9820701,0.20644093,0.0046455287,0.07676829
2258,0.80895525,0.10652233,0.025323289,0.8895686,0.03033709,0.05359385,0.39795175,0.12504762,0.015278099,0.004106835,0.75051934,0.005587479,0.13076432,0.9214453
2259,0.011032139,0.085508876,0.12098505,0.19738236,0.0028563195,0.5638738,0.90769464,0.14332955,0.18722598,0.8289522,0.85714155,0.02280897,0.04301904,0.014175064
2264,0.94059277,0.042891048,0.1251349,0.9990414,0.9785362,0.07127597,0.25872433,0.03275064,0.075448036,0.012381767,0.59840006,0.1254757,0.8072473,0.9649657
2269,0.15030237,0.21477443,0.0055768755,0.04704787,0.2478802,0.00384071,0.029651146,0.024186721,0.013592875,0.0054343757,0.22051364,0.002729354,0.013414193,0.98885566
2270,0.86402553,0.028983286,0.008304252,0.996905,0.8125399,0.016191255,0.11594408,0.011098166,0.0034848813,0.12187115,0.3493866,0.05161494,0.047263656,0.9348334
2271,0.84401894,0.0038765343,0.044111054,0.5724672,0.86274266,0.03535679,0.5443849,0.01116182,0.1820011,0.04065774,0.9812571,0.06166884,0.011517205,0.94819367
2274,0.49124905,0.012840299,0.037703328,0.011064979,0.8795798,0.009083685,0.018714175,0.022242242,0.0040764534,0.035071332,0.056412376,0.004980899,0.00791082,0.9877923
2276,0.0043243906,0.09933151,0.43563452,0.34200954,0.014357847,0.1960487,0.8877705,0.009452884,0.080436744,0.37232655,0.95325804,0.1322958,0.03176869,0.17712118
2278,0.014326111,0.7556005,0.11316842,0.12818088,0.6074592,0.007984013,0.083103135,0.5880878,0.08307035,0.004001449,0.011099637,0.034118243,0.0049478216,0.99678874
2279,0.38567427,0.2540647,0.7715396,0.32087705,0.92574024,0.005823001,0.0038979796,0.10217914,0.025729772,0.028870532,0.50048363,0.016747797,0.022431672,0.99904424
2281,0.07312749,0.0066440892,0.022415916,0.8237428,0.028155357,0.0108425915,0.03464622,0.1877894,0.01488615,0.04042504,0.99863523,0.360936,0.008066339,0.03029491
2283,0.68048865,0.005876356,0.17167534,0.9879252,0.92344624,0.18233137,0.09005778,0.015018388,0.2305751,0.005307387,0.5428957,0.010981328,0.26372302,0.96625537
2285,0.06798059,0.009811604,0.012527767,0.022158528,0.0056717796,0.020278271,0.9908846,0.04043908,0.04167329,0.6208612,0.019270264,0.03479715,0.0029110485,0.017641306
2288,0.99677247,0.011386175,0.019060835,0.9129439,0.040636476,0.036976304,0.38688534,0.037065204,0.018059291,0.9243977,0.30385092,0.009788432,0.55350083,0.33328995
2289,0.10559483,0.0017569162,0.7321203,0.10631142,0.08182114,0.021402888,0.44056,0.03308649,0.9655555,0.027742313,0.063347355,0.018269569,0.089729734,0.020055288
2291,0.46954393,0.0012144373,0.08739902,0.4304616,0.896523,0.08049246,0.12275191,0.63595414,0.095945016,0.035760112,0.9695025,0.015082372,0.046788026,0.7864289
2292,0.7563864,0.005225145,0.0072252555,0.9886253,0.20527068,0.0878716,0.07054942,0.005195203,0.033479657,0.036840174,0.060026016,0.0036984575,0.9061913,0.051319513
2293,0.90653217,0.0024923258,0.019004844,0.52012855,0.057131656,0.08224553,0.124628,0.019372065,0.02101643,0.015047411,0.29794702,0.005585437,0.2583497,0.98584104
22101,0.33466327,0.015635766,0.0056132986,0.9964657,0.90802735,0.053799864,0.09464184,0.023258612,0.0065327375,0.008821852,0.10922231,0.04737484,0.24492638,0.7862948
22105,0.9803995,0.032765057,0.022418978,0.98743176,0.99263847,0.11588643,0.18035203,0.2514974,0.037961658,0.05555671,0.79699373,0.051479574,0.023317575,0.9872658
22109,0.04769236,0.5133092,0.010078738,0.053652808,0.93552184,0.0064360686,0.0863464,0.90161616,0.0042986833,0.044624522,0.74855447,0.0886112,0.011182712,0.9945234
22110,0.011645412,0.54771775,0.8360566,0.10062443,0.50228214,0.0154191945,0.010139907,0.017055107,0.7651438,0.02378991,0.5120167,0.050786294,0.0053812405,0.99300545
22112,0.24677493,0.033150453,0.0066839117,0.35084626,0.0022184711,0.08254414,0.9894302,0.019750431,0.007425201,0.6845992,0.23275967,0.024056122,0.25546336,0.08234656
22117,0.0775195,0.3674455,0.29459846,0.81464773,0.14111002,0.14440921,0.41314784,0.020890012,0.23643197,0.14708322,0.9793961,0.09676646,0.08656538,0.9596451
22119,0.08609991,0.014669036,0.016979555,0.015794195,0.07398253,0.07530297,0.9976687,0.03968598,0.005098437,0.92340153,0.13822645,0.02883098,0.1408826,0.023856057
22121,0.34446275,0.102937154,0.014244411,0.7896052,0.0478984,0.5132594,0.99261475,0.078502476,0.043592934,0.98556304,0.9015878,0.12852594,0.23033077,0.6771331
22122,0.90178365,0.12342984,0.04901688,0.9399069,0.37366194,0.49965608,0.9964386,0.13926765,0.01559529,0.98117656,0.94998276,0.1323948,0.45367074,0.6328376
22127,0.48526683,0.029582802,0.7283714,0.76280564,0.9695423,0.07480038,0.15805753,0.36629632,0.13093553,0.011116681,0.75857913,0.1139795,0.11616148,0.9995486
22129,0.53687173,0.036405828,0.013293869,0.98945963,0.9983615,0.02350339,0.07178274,0.7064408,0.0064308904,0.22104718,0.19110817,0.2281711,0.03912256,0.89218384
22130,0.49095055,0.014392446,0.9721388,0.72380716,0.9517818,0.34213626,0.40696174,0.82833844,0.06837718,0.12795097,0.9130113,0.07514028,0.13462043,0.99658066
22139,0.14854988,0.16333283,0.03945122,0.0121959355,0.30137995,0.0084985765,0.9584056,0.05657499,0.0037735077,0.0041163615,0.0066250986,0.0778059,0.015709747,0.9898712
22142,0.9268575,0.006416203,0.0043245465,0.99336994,0.6860395,0.13857628,0.22574154,0.02338848,0.010283229,0.0045701596,0.17606513,0.018092664,0.62567717,0.24166556
22145,0.5107052,0.011098783,0.042774502,0.32954186,0.67172605,0.009177228,0.034174975,0.009864628,0.03102661,0.009272122,0.5450157,0.026862817,0.0024690516,0.98978734
22164,0.4659314,0.24656712,0.7885425,0.5016558,0.32148764,0.9268218,0.5526297,0.10304699,0.18759066,0.17777595,0.9863105,0.12144805,0.7814107,0.97732496
22169,0.5966949,0.005296483,0.023235505,0.05780574,0.82084584,0.004838746,0.0047078384,0.023667475,0.018513892,0.036335193,0.02449967,0.0089825755,0.004026526,0.9639634
22171,0.13555063,0.0061957496,0.009799021,0.24027635,0.026617026,0.015013282,0.020622954,0.099359624,0.014449529,0.043935932,0.9932098,0.004445403,0.006709187,0.010841414
22173,0.37591714,0.20757933,0.7211968,0.9876304,0.9695528,0.11432706,0.3110386,0.25590715,0.4434909,0.5509037,0.9932272,0.1413765,0.06562743,0.9942188
22177,0.26420736,0.008277177,0.009312625,0.029983366,0.008136495,0.034206867,0.9836113,0.0051895697,0.04191727,0.011187411,0.2145732,0.026791424,0.085356936,0.051973656
22178,0.06250765,0.02033402,0.004882606,0.030013688,0.009046599,0.006794644,0.9965224,0.11993123,0.01238368,0.34050655,0.0073419786,0.068162784,0.020957474,0.067040466
22184,0.19775096,0.0019446642,0.006577516,0.20303813,0.024496058,0.21664225,0.085234776,0.021139257,0.005274659,0.03574204,0.4996831,0.0018993231,0.06678229,0.057802834
22186,0.8953022,0.00796381,0.0036053224,0.07197049,0.025800452,0.0430354,0.45058414,0.011136408,0.026524318,0.053164415,0.22526836,0.0019175931,0.38294253,0.1943274
22187,0.07199507,0.005801605,0.23876666,0.95234567,0.7006445,0.085877776,0.2913511,0.15011008,0.34715426,0.11360382,0.9990081,0.8273666,0.019644165,0.7040077
22188,0.8462716,0.005326649,0.006109078,0.16331872,0.0076518967,0.0143160485,0.35531488,0.0046426305,0.0253138,0.2222557,0.8386337,0.0031501572,0.022614723,0.05802531
22196,0.18471596,0.0055581974,0.013902744,0.24689391,0.0035649335,0.26746485,0.122185014,0.0051283566,0.017683541,0.12937576,0.3325996,0.0021424429,0.032470018,0.017964907
22198,0.13048288,0.048165694,0.004194429,0.014873309,0.021658106,0.014473513,0.73381966,0.0175013,0.005259702,0.025014034,0.03283905,0.008648747,0.004600311,0.72697157
