id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
244,0.013254659,0.034781307,0.005516591,0.13665017,0.5937141,0.008083232,0.0031440642,0.12004142,0.08000751,0.09745073,0.5752069,0.05354204,0.00863654,0.98061544
245,0.0077409027,0.41297624,0.10867605,0.23637052,0.18636566,0.09709803,0.06089177,0.0033365884,0.94387364,0.006883816,0.12831013,0.016149621,0.0089567145,0.9742766
246,0.010628536,0.13067842,0.11171001,0.11277366,0.010784002,0.1480967,0.06322377,0.013105794,0.7078698,0.0029593362,0.034972653,0.0068079703,0.21687421,0.34949288
247,0.005107154,0.7739708,0.017595477,0.06310405,0.025930269,0.08556146,0.008320861,0.013582424,0.72798336,0.0023895863,0.35664105,0.051550012,0.089721315,0.8202231
248,0.004289456,0.16983499,0.039737795,0.06687507,0.33221436,0.036162842,0.02344483,0.03927691,0.4102862,0.0014165943,0.43113092,0.019953668,0.058042504,0.85198045
2410,0.0016524005,0.18754199,0.033652764,0.048642524,0.013306839,0.02079991,0.017028876,0.20544201,0.30434442,0.011273645,0.5242551,0.01636636,0.115316875,0.66175044
2412,0.0024977245,0.03322334,0.01302703,0.13691653,0.13329996,0.03621532,0.015332444,0.08458564,0.25098088,0.0023642124,0.94783694,0.122451164,0.040478148,0.03909862
2416,0.011386498,0.09504614,0.04976181,0.3020889,0.036538564,0.010014667,0.0034050567,0.46145904,0.024524365,0.22637431,0.22757754,0.09596782,0.058021184,0.9683782
2417,0.02447255,0.21729843,0.011895076,0.97869223,0.4082923,0.008340399,0.005112031,0.039370608,0.10281334,0.03208015,0.40139762,0.032570396,0.014786505,0.118347526
2427,0.007795975,0.94180965,0.022381308,0.17275554,0.0034435552,0.061060537,0.055669643,0.13857071,0.022350924,0.018381916,0.056218393,0.18478823,0.096319854,0.84223175
2433,0.04745785,0.04392603,0.026400816,0.070106514,0.12669285,0.0012737426,0.0069132303,0.0040405844,0.07694627,0.008929127,0.083457515,0.017296115,0.037549466,0.98424524
2439,0.05160013,0.06457649,0.13577561,0.91762924,0.10172335,0.007922013,0.05366048,0.008520813,0.56176406,0.004535817,0.55564034,0.036302272,0.39196423,0.77070624
2451,0.02912957,0.32971147,0.012550628,0.077772975,0.011048919,0.0054391664,0.7993876,0.027848048,0.0040528937,0.047908846,0.005175292,0.0115444455,0.02798242,0.21559677
2453,0.014598888,0.0021609026,0.5197588,0.055016834,0.59150875,0.6045134,0.013888344,0.022259511,0.48113698,0.15968522,0.06667009,0.068176374,0.13119924,0.93777496
2454,0.00909639,0.022463817,0.0045526614,0.15949444,0.9103512,0.023922537,0.0062928596,0.012375262,0.0051411446,0.011672759,0.3643752,0.098054774,0.025337894,0.5293476
2457,0.63990265,0.007360459,0.015343699,0.6682432,0.32080498,0.010564531,0.009999093,0.011160319,0.06567682,0.041385032,0.030230762,0.0041323644,0.04910245,0.12528895
2464,0.01931887,0.06920187,0.008163851,0.013488018,0.08084558,0.0024633831,0.008772402,0.013413758,0.02256885,0.022162573,0.11388848,0.014146687,0.011020376,0.9843492
2468,0.1208727,0.053933512,0.010307547,0.2675777,0.13804224,0.013809372,0.00803749,0.019864729,0.009012695,0.02726539,0.027001647,0.0303435,0.0131189125,0.8899445
2469,0.005661038,0.047173277,0.21560341,0.023630364,0.061238427,0.30001763,0.011273656,0.06960321,0.39822796,0.09790785,0.075758286,0.024663737,0.13319746,0.6115192
2471,0.019917453,0.20861687,0.008120971,0.012390778,0.15096079,0.008969961,0.015221857,0.02637024,0.018671947,0.036923688,0.010832496,0.030880753,0.02214046,0.97245353
2472,0.06428468,0.038295243,0.01935581,0.764734,0.91612965,0.029654179,0.08241927,0.39391962,0.032540485,0.5988766,0.10140541,0.021350205,0.057157584,0.5151711
2478,0.0042656916,0.04972976,0.013393731,0.021265633,0.08928399,0.066633895,0.009992166,0.8893472,0.0298417,0.20099758,0.15161522,0.062007215,0.007017498,0.034078985
2479,0.88591266,0.006046382,0.0092307525,0.94128144,0.030302253,0.0055770157,0.16783816,0.01621227,0.065818086,0.060505316,0.005955818,0.011613825,0.31070107,0.053911973
2481,0.0021236513,0.7873681,0.04672893,0.23104668,0.08225103,0.11366093,0.016378008,0.018449308,0.8780109,0.009188944,0.4348455,0.026313713,0.025954852,0.87560844
2482,0.34483653,0.023343349,0.024620483,0.99844104,0.53637296,0.00924271,0.052171253,0.008136595,0.02928742,0.13703537,0.18435813,0.12225289,0.44923335,0.34032738
2484,0.15310751,0.04267711,0.013112055,0.9384681,0.033470947,0.010038958,0.89506155,0.038242526,0.04368095,0.06559363,0.114079244,0.011314329,0.14779139,0.0022535268
2485,0.010253547,0.028247716,0.03944791,0.019704703,0.008167957,0.10169701,0.9590885,0.14852682,0.08465254,0.04726807,0.016618282,0.030169893,0.02655532,0.012983157
2487,0.019449476,0.0527619,0.013111864,0.5431283,0.023602959,0.019699564,0.9439618,0.02678719,0.031994198,0.022709496,0.017875481,0.010088839,0.047770016,0.010704715
2492,0.0016737866,0.0958098,0.0030075195,0.41211495,0.7687274,0.01623042,0.020773947,0.022333186,0.052329306,0.048863262,0.9766657,0.061572343,0.009647689,0.055015106
2493,0.03522068,0.43158624,0.008464315,0.17059918,0.04112747,0.008571307,0.039399717,0.010871597,0.023294387,0.042531446,0.035329353,0.012087117,0.01247336,0.9436636
2495,0.107040256,0.040302776,0.03670863,0.048290968,0.026090398,0.0018767391,0.0045131096,0.017578002,0.022528987,0.00950616,0.3384915,0.07310902,0.12280835,0.9786835
24100,0.047959793,0.61697316,0.077524915,0.25317904,0.033358775,0.016466662,0.05875879,0.02877411,0.19396888,0.014751977,0.0042540072,0.0121150445,0.16432287,0.94714123
24103,0.14578821,0.044469617,0.0067349533,0.96518886,0.48020038,0.0043728887,0.022751005,0.021283656,0.025392685,0.07145603,0.034009308,0.033545516,0.033300824,0.35953823
24104,0.0045014853,0.113101,0.29968402,0.09621043,0.00858103,0.36110944,0.0862378,0.04591021,0.9088777,0.0067011644,0.054601382,0.03561507,0.19784823,0.17460898
24105,0.0032909722,0.0136753,0.005363474,0.04184385,0.61228687,0.085859835,0.064047806,0.11499217,0.11878816,0.015265206,0.9787159,0.0802142,0.0030130509,0.08320087
24108,0.004194471,0.9746859,0.0046346122,0.07093669,0.3629738,0.13525635,0.01691068,0.6781145,0.35811293,0.046009786,0.8287386,0.036124658,0.010703438,0.10618045
24110,0.0734271,0.07758664,0.0075810067,0.4499141,0.89981973,0.019853944,0.030273201,0.01884101,0.031856105,0.009355342,0.90131897,0.02528961,0.015012809,0.84503806
24112,0.0021794299,0.050412253,0.0104853455,0.087419525,0.539735,0.041133154,0.003602057,0.44509828,0.16291165,0.11888501,0.89333934,0.022268629,0.0066333255,0.032378323
24118,0.0013005164,0.96397746,0.01356053,0.02837048,0.2159687,0.09102079,0.0769428,0.04175932,0.40604657,0.003593857,0.37201154,0.03610818,0.0043368745,0.14103863
24119,0.0055771796,0.2062663,0.022775002,0.3105925,0.009362774,0.02603035,0.007383729,0.063879326,0.14458236,0.0059057814,0.15724058,0.04606766,0.026311144,0.019140746
24120,0.0010117186,0.631691,0.21005921,0.082165614,0.33485463,0.2672392,0.026257865,0.07276442,0.47498363,0.05182783,0.1614636,0.029032005,0.119142905,0.9713514
24122,0.5269812,0.01141496,0.008027277,0.8719791,0.038742527,0.0063584866,0.03827095,0.0050847824,0.047705837,0.0068095527,0.254076,0.016534945,0.11224352,0.020726306
24125,0.0062540816,0.96630836,0.005182094,0.75013965,0.10101864,0.04293523,0.45057374,0.029050855,0.20741104,0.0077412757,0.8986566,0.037115555,0.018962432,0.045619514
24126,0.0020407506,0.6818993,0.018656092,0.14135912,0.063179985,0.009332363,0.003156733,0.14182782,0.03701791,0.024982188,0.85013527,0.017091189,0.018507741,0.97436
24127,0.0050997166,0.81812763,0.013387791,0.2494783,0.42743653,0.012983707,0.091712505,0.049917065,0.5835571,0.0043031396,0.95245993,0.02109699,0.01705015,0.7527785
24133,0.94613576,0.011172225,0.004291027,0.84453386,0.08422327,0.0043881657,0.06595671,0.010688991,0.0069937413,0.10799682,0.077920645,0.0116905905,0.021783609,0.02569248
24141,0.026758589,0.016090762,0.0065596863,0.3504024,0.06903281,0.0141849425,0.9760724,0.0088475095,0.030163037,0.015057259,0.1028569,0.012446647,0.041431185,0.0071638566
24143,0.028565831,0.033647433,0.0052869553,0.020919146,0.010676654,0.12354841,0.023738643,0.062131982,0.050131354,0.011509369,0.057728242,0.0326633,0.027603427,0.037293617
24144,0.40436608,0.032058213,0.052147917,0.9965816,0.093180366,0.016035844,0.046278577,0.017746096,0.053066768,0.08580669,0.07785195,0.013244689,0.7174252,0.037580386
24149,0.005243038,0.8782606,0.0068427664,0.04638968,0.0051924684,0.041855536,0.19295558,0.98867327,0.029927164,0.03064535,0.09195673,0.16576844,0.10101975,0.033284068
24151,0.004057458,0.8655581,0.011374555,0.15218255,0.015526898,0.10486244,0.30094057,0.9495306,0.26749972,0.027324038,0.030292599,0.08634892,0.08316996,0.025510777
24159,0.0046436745,0.4650211,0.01475633,0.03332165,0.031734146,0.059081748,0.60125,0.87021065,0.3918895,0.056483854,0.019025208,0.13932721,0.0118141,0.026130864
24162,0.04482207,0.1445772,0.005913706,0.013604163,0.11404455,0.015351495,0.013606026,0.004404387,0.03151733,0.014239263,0.012987508,0.025411533,0.0050041215,0.9060962
24165,0.0019061419,0.015993372,0.012111306,0.056127243,0.027250318,0.0364669,0.0064355046,0.04509381,0.18011756,0.12376448,0.26464298,0.12187467,0.03284965,0.84790826
24168,0.012106738,0.40470254,0.0094821695,0.04146379,0.14377442,0.004557483,0.0044793086,0.009898093,0.040004905,0.043980263,0.09377315,0.031580433,0.012907611,0.99136555
24170,0.08770714,0.08060218,0.0018911591,0.8295276,0.4586734,0.007939433,0.0056660245,0.022318808,0.009369123,0.033243872,0.11412091,0.009906648,0.02134716,0.7383076
24172,0.015572897,0.93259436,0.031018818,0.36132652,0.010267168,0.062437046,0.63622147,0.9029133,0.038747065,0.29018417,0.06789381,0.4898107,0.2303025,0.01966309
24175,0.05815941,0.022719063,0.0060130986,0.28381857,0.85613763,0.0033555764,0.0038216722,0.048935816,0.010567806,0.030625494,0.17817153,0.010841184,0.046408225,0.835009
24177,0.0038968597,0.9481713,0.0077392217,0.018876573,0.006553279,0.03454868,0.072991766,0.04500265,0.042603128,0.009687978,0.03111935,0.038417313,0.04680679,0.10219504
24179,0.0031271118,0.9369023,0.03381293,0.1922748,0.045152515,0.032623436,0.044446938,0.0044832737,0.66611016,0.005961863,0.29713196,0.03726828,0.017022323,0.73981076
24182,0.0093695475,0.068898596,0.14063075,0.013724998,0.013208066,0.65715736,0.042854104,0.018009711,0.9544234,0.007777511,0.10387273,0.020677228,0.14067097,0.33670816
24183,0.11327241,0.0101099005,0.020694543,0.115960956,0.40601462,0.013619138,0.016251544,0.010961614,0.008800013,0.3166275,0.007886867,0.05827491,0.022046043,0.79019684
