id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
221,0.4266724,0.019948624,0.020163607,0.0051212697,0.26696417,0.010317013,0.003088667,0.01823904,0.005382862,0.0018859404,0.008321907,0.0105893165,0.001537109,0.99938357
223,0.02687773,0.018525025,0.040593352,0.009329044,0.71753687,0.006780172,0.59282684,0.51146364,0.0067619574,0.075880796,0.9998692,0.7295098,0.006965247,0.94927603
223,0.015172789,0.06557526,0.024937859,0.0019728174,0.80055076,0.004367038,0.8177971,0.10366395,0.0076816045,0.15802713,0.99921536,0.6810416,0.002727045,0.74302185
225,0.0035372793,0.97321045,0.025918748,0.012965443,0.35795796,0.004620053,0.020509494,0.93939775,0.0015762638,0.9961881,0.4885543,0.0051859426,0.0015924559,0.9459144
226,0.0041943113,0.025864776,0.0037465023,0.07343839,0.005015288,0.000509815,0.9994041,0.05168087,0.0013120557,0.018397518,0.44344142,0.08356178,0.0053128805,0.007995203
226,0.0045532943,0.0328019,0.0738369,0.010217621,0.0043388233,0.001814046,0.9995772,0.041325804,0.008418695,0.0012917473,0.09589101,0.018607942,0.0066065807,0.018923033
227,0.978305,0.001529895,0.00604313,0.058174577,0.015207412,0.010348872,0.8688485,0.0029337143,0.002592398,0.049651187,0.006918487,0.0023164856,0.005563785,0.006121482
228,0.10203732,0.95802927,0.041926842,0.88702697,0.72680897,0.0036136708,0.13706584,0.51862854,0.002390582,0.9959609,0.9993333,0.020612074,0.028814424,0.981389
228,0.07251466,0.9152602,0.24602912,0.47486544,0.3801538,0.007479576,0.024552409,0.24707158,0.0024195565,0.99751186,0.99968636,0.013091974,0.0022669004,0.9372138
2212,0.110232994,0.0060489527,0.012602061,0.0030548864,0.0014556763,0.00096518965,0.9942543,0.0062016007,0.014781865,0.002452756,0.033149756,0.00964399,0.0067504956,0.012762666
2212,0.18095912,0.02471411,0.0054873405,0.004236342,0.0032435902,0.0006129199,0.99249625,0.012647539,0.027020806,0.0068206303,0.022989077,0.5808172,0.0010373298,0.0055458783
2213,0.9091124,0.9749367,0.028244024,0.9955695,0.89340734,0.019630019,0.14371543,0.87046623,0.39733574,0.2578699,0.99648076,0.0028986186,0.6429195,0.99957067
2213,0.9768808,0.5189129,0.0072017782,0.99901235,0.99943525,0.09943865,0.08701574,0.9526672,0.22362699,0.019788554,0.99065936,0.034111626,0.34850958,0.9987452
2215,0.9981482,0.0009475021,0.004586145,0.9729226,0.0012826645,0.20869884,0.004259824,0.018749483,0.01957784,0.45600402,0.057136904,0.013060166,0.72683305,0.08935431
2215,0.8800335,0.0020286322,0.026994942,0.9967763,0.0023439494,0.12084617,0.0011772594,0.03813383,0.0019232142,0.07569279,0.60724145,0.1339189,0.75281745,0.5718007
2216,0.03011338,0.0608154,0.002490982,0.0025137593,0.0022046138,0.0032159372,0.99923766,0.016571382,0.0430605,0.037266236,0.085094936,0.34843004,0.043937106,0.0015569726
2216,0.02543675,0.02673962,0.0027508552,0.0017404037,0.0010615607,0.0010134769,0.9988135,0.0056426204,0.014389557,0.015733514,0.05755112,0.1253861,0.040895738,0.0087766815
2218,0.99454075,0.06625801,0.008085496,0.9990339,0.9951255,0.013421245,0.014559484,0.052369665,0.030228715,0.8084252,0.025237603,0.00092734746,0.7224399,0.9300636
2221,0.13965254,0.0008711868,0.0061677615,0.0037487315,0.96084785,0.0043275016,0.60498977,0.09706068,0.13725425,0.00018320177,0.9521689,0.04200387,0.0006720864,0.7919175
2223,0.28941423,0.0031463066,0.0821723,0.045659594,0.65788823,0.0019972182,0.008240913,0.0055950987,0.060642343,0.0003002686,0.23379277,0.00049715,0.0020981738,0.9975083
2223,0.09826809,0.02606071,0.008943329,0.06074992,0.91964036,0.0007360027,0.0127861425,0.010222724,0.030726846,0.00018807607,0.09289264,0.00045406263,0.009216895,0.9979018
2231,0.15410069,0.22018906,0.69775295,0.2721966,0.57008207,0.001353655,0.012193979,0.8426086,0.19240029,0.004642661,0.96090966,0.011894997,0.075423494,0.9999486
2231,0.20590772,0.074959725,0.6433717,0.24823928,0.09895324,0.0003248156,0.043975495,0.028957104,0.48830244,0.002187659,0.609402,0.03037775,0.08878404,0.99971694
2233,0.0069630733,0.010055069,0.0046120645,0.066684015,0.0031803362,0.0005327925,0.99924743,0.021634424,0.02269405,0.051971417,0.015490669,0.018089795,0.0009847188,0.0063130246
2237,0.62569594,0.040359493,0.2512395,0.99314827,0.996092,0.002823409,0.98402447,0.09976252,0.070972756,0.48302716,0.9844534,0.029638035,0.9459306,0.9998573
2237,0.9231559,0.011330167,0.6513693,0.9946373,0.9988669,0.002873987,0.86874115,0.17664327,0.6096694,0.25934124,0.9977343,0.014553738,0.7306904,0.99981123
2237,0.81298596,0.03701146,0.16763625,0.99927026,0.9993624,0.0108260345,0.86155593,0.6243886,0.80905193,0.07262986,0.9797291,0.03177819,0.24466392,0.9997999
2246,0.87889665,0.1753465,0.02713666,0.9999367,0.999041,0.0086170705,0.009227606,0.36959666,0.011198019,0.042246524,0.9809444,0.13645522,0.062204402,0.99518496
2246,0.7419943,0.7342142,0.00089725724,0.9739707,0.9857787,0.008813016,0.015668979,0.5989784,0.0029101756,0.008723965,0.9992768,0.058053255,0.37751144,0.9981194
2247,0.02607468,0.020317147,0.0027234966,0.030985458,0.022103295,0.0035898346,0.9999479,0.780522,0.0030308277,0.890115,0.92152137,0.42060566,0.31479472,0.038396403
2247,0.062194243,0.007757541,0.00969113,0.0076178317,0.0065014414,0.0021118664,0.9997595,0.58253694,0.0014381121,0.9362567,0.85089654,0.41378388,0.20722404,0.0046318653
2248,0.012606114,0.35879436,0.22792792,0.035272006,0.0037373353,0.0010967739,0.049903095,0.95213497,0.001044009,0.96847457,0.9949692,0.32850716,0.0021983185,0.91717696
2249,0.46557435,0.021598523,0.29653335,0.31697574,0.99907196,0.0019177265,0.027623732,0.0052932333,0.02265226,0.007699289,0.52452505,0.0009050951,0.0051871585,0.99791414
2260,0.10211479,0.020559346,0.018564671,0.008920522,0.9582684,0.0005640994,0.034128543,0.17727453,0.13770963,0.002133056,0.120618895,0.0014353893,0.00094055576,0.9997106
2262,0.0064066555,0.99845874,0.96599144,0.015943717,0.17272073,0.0050072824,0.20614243,0.21302763,0.44853926,0.6548152,0.99852604,0.0072115525,0.050087318,0.98989457
2267,0.9998491,0.014900168,0.0039259344,0.99563676,0.100117624,0.020332448,0.06153273,0.010660207,0.085664086,0.0041837515,0.26593736,0.005458871,0.90808326,0.90414697
2267,0.99957997,0.043754462,0.0015609754,0.991764,0.12906721,0.024813237,0.79865277,0.016659813,0.02106792,0.0047486015,0.29751232,0.015113535,0.99356586,0.9215557
2275,0.6170246,0.04787318,0.015856162,0.8856914,0.24965091,0.036552243,0.02376882,0.0038825762,0.005512985,0.0002888027,0.2631533,0.04684761,0.086046085,0.999519
2280,0.99540603,0.001939051,0.0033558079,0.4700831,0.02489367,0.01659204,0.93301445,0.0016036272,0.0029600859,0.12801832,0.2876727,0.004569481,0.01260104,0.002829479
2280,0.9992975,0.0013089092,0.0017447019,0.98800814,0.033657935,0.019433254,0.7478692,0.006395735,0.0010124578,0.19194743,0.6942972,0.009271858,0.20897347,0.020853085
2284,0.008015576,0.011164578,0.016343424,0.0054735816,0.023965972,0.0026531278,0.9043752,0.8830835,0.69140524,0.0018387825,0.99662185,0.13399708,0.003094175,0.02186057
2286,0.7811845,0.04331641,0.10738331,0.9768106,0.9989071,0.0011775469,0.15691507,0.27283314,0.30558127,0.091815315,0.99637824,0.0051330053,0.33487827,0.9988199
2286,0.997969,0.033438683,0.02516938,0.9973936,0.99679035,0.0015161912,0.0062602567,0.053689327,0.12733218,0.009259878,0.85611075,0.023050517,0.12521024,0.9832739
2286,0.8134318,0.007187695,0.030707186,0.93501693,0.99373996,0.0015364498,0.1572047,0.02254603,0.1416338,0.006960822,0.9982455,0.04365388,0.2819303,0.99954164
2287,0.98441803,0.017513216,0.002286203,0.98125756,0.99915516,0.036614615,0.7571908,0.054905135,0.038771145,0.029015947,0.98510265,0.002134836,0.26718283,0.050630294
2287,0.8750506,0.0053991405,0.0009038734,0.5574653,0.9745728,0.004947359,0.9677941,0.052155834,0.009258355,0.027625814,0.89045835,0.0005031324,0.051554143,0.080532365
2296,0.08663097,0.0062396447,0.40903872,0.03167836,0.00576638,0.086072735,0.8914089,0.13207123,0.00046623417,0.036409166,0.9990916,0.93451566,0.27747086,0.03549176
2296,0.015871378,0.010460484,0.013195698,0.036900964,0.0015519024,0.37544248,0.9977531,0.12270694,0.017200625,0.020491967,0.9872558,0.79450357,0.43678573,0.02979552
2298,0.086872034,0.07965642,0.7038117,0.72157115,0.076042004,0.13734956,0.029869474,0.0354684,0.026666222,0.7804557,0.9999869,0.48949414,0.034504578,0.6961588
22100,0.05178725,0.003922302,0.0017419503,0.9019192,0.06986815,0.024965987,0.021783965,0.0008538007,0.0047448464,0.4608548,0.9985071,0.07300684,0.024882074,0.8394011
22100,0.04729478,0.016623184,0.0020516005,0.7315996,0.026607497,0.03927296,0.07526866,0.0016268286,0.0018580095,0.8342171,0.9993043,0.024216808,0.017842814,0.87903976
22103,0.0018938294,0.85998106,0.007779071,0.014802185,0.005538646,0.005242018,0.97868735,0.99972695,0.5364507,0.76212656,0.72529376,0.643172,0.0027146665,0.1835476
22103,0.005248649,0.998796,0.017668232,0.012677585,0.0028020928,0.011272832,0.96844494,0.9985863,0.4159862,0.6212408,0.97942287,0.6614644,0.006151546,0.11316439
22104,0.5961129,0.07878894,0.007453849,0.9892083,0.00084695534,0.81307757,0.18365888,0.01677657,0.026623473,0.0013808103,0.45965368,0.006174227,0.993936,0.04517451
22108,0.99263245,0.02011727,0.0015747547,0.9998342,0.9987507,0.038722206,0.015478719,0.20690307,0.110164896,0.004914396,0.87732315,0.0219346,0.5878261,0.9434867
22108,0.99366874,0.011946697,0.0051308656,0.9997453,0.9991429,0.08438007,0.022590622,0.16633253,0.022588745,0.09645583,0.12637413,0.0058582444,0.69066185,0.9687038
22114,0.041619938,0.3052363,0.047911555,0.015069655,0.9823183,0.048024047,0.50377125,0.99166906,0.08844661,0.004129624,0.99766314,0.0049097994,0.0070215003,0.9978034
22114,0.045295015,0.2611689,0.12028536,0.0036820145,0.9599891,0.05109077,0.15512325,0.9936945,0.55088514,0.03062946,0.9967277,0.005238854,0.0016283318,0.9990231
22115,0.035717834,0.004352756,0.025125982,0.73380053,0.0010899085,0.00058365526,0.9923024,0.00088967395,0.0071598524,0.0310175,0.0068213665,0.008370675,0.043861013,0.022492446
22116,0.9158129,0.05308929,0.0036424291,0.99989855,0.99941754,0.13204767,0.005803234,0.097584456,0.3661404,0.0059316345,0.26594186,0.6424731,0.48144174,0.9692057
22116,0.98610383,0.16128738,0.014506272,0.9994747,0.99987924,0.026989771,0.0116808815,0.28666508,0.040840827,0.00944643,0.94934803,0.62101215,0.53908384,0.99319506
22116,0.9268549,0.08335854,0.003504326,0.99922466,0.9979455,0.17545135,0.00757137,0.09790165,0.115505524,0.004310094,0.17078464,0.3861199,0.9879098,0.9953993
22120,0.9967589,0.0008516422,0.014362989,0.99624145,0.0020561218,0.2939502,0.14515838,0.005801924,0.022686977,0.63772464,0.2986189,0.0034605262,0.879233,0.001507544
22123,0.85192686,0.004124354,0.003952643,0.8265351,0.016881017,0.0014283811,0.99225616,0.0009729378,0.015136214,0.0015953355,0.002773986,0.004359953,0.13527784,0.13646191
22123,0.9466759,0.024405837,0.0027953123,0.60134083,0.069033735,0.0025034489,0.9995499,0.0012883875,0.026134294,0.0016620117,0.006726266,0.018333513,0.16482042,0.08223457
22123,0.9682996,0.00950779,0.025424361,0.23596892,0.018765034,0.0010530625,0.99133897,0.00087774,0.002289981,0.00064598874,0.09808489,0.0022036016,0.23976308,0.0563352
22123,0.9985909,0.042923726,0.029516028,0.50668645,0.040119655,0.0057769697,0.9969259,0.0014995657,0.009179826,0.0005478452,0.013184017,0.017934192,0.4778922,0.43190145
22123,0.6395367,0.02111479,0.10789468,0.047473673,0.011753841,0.0060587022,0.9824686,0.00036460883,0.0008082346,0.00048356346,0.08313544,0.0012033433,0.071384706,0.028229296
22123,0.99761474,0.009456458,0.03570459,0.90675294,0.07360828,0.006604281,0.99329454,0.001543819,0.002143943,0.00043657864,0.047209524,0.018257366,0.6005887,0.20005353
22124,0.9097928,0.1089267,0.007393668,0.99871624,0.9381766,0.10123415,0.28258076,0.0043847715,0.048197933,0.00012868228,0.85287535,0.20086122,0.99729,0.9711509
22124,0.96812695,0.054908272,0.0031818168,0.99791163,0.9820885,0.025154205,0.005416524,0.15390393,0.17225263,0.00030959613,0.9339398,0.07448109,0.5016812,0.99836344
