id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111114,0.0022725014,0.7747174,0.003848815,0.0057742177,0.8641524,0.1913435,0.02751791,0.9375989,0.016841581,0.3417444,0.91951656,0.021459382,0.0051525203,0.87635154
111111115,0.006536719,0.8718689,0.004126015,0.01041704,0.0075178216,0.13568267,0.01197884,0.94776195,0.18490984,0.0777032,0.890754,0.002317395,0.012625794,0.0043518012
111111117,0.004365554,0.1245637,0.0016723679,0.004022759,0.87700474,0.104497604,0.03185525,0.74514693,0.0028399199,0.083570816,0.9033871,0.005123778,0.015067639,0.024748202
696246189,0.005913992,0.9832092,0.0108099505,0.0095120035,0.015402524,0.01833958,0.072560586,0.6977916,0.06282713,0.004984958,0.039245665,0.041537657,0.1565795,0.8528723
696735702,0.0066302186,0.9928766,0.0026565024,0.0060065812,0.036635943,0.07349324,0.012218712,0.58312947,0.19321364,0.010437214,0.1466391,0.009861383,0.01580534,0.9615395
697454736,0.025117299,0.023439595,0.2344478,0.0395032,0.012040589,0.10774684,0.0077856663,0.24183427,0.9859433,0.08487574,0.49005726,0.0019713915,0.16509937,0.0024979538
697996062,0.002508362,0.99451524,0.0036578684,0.0351286,0.02317818,0.05426798,0.053075723,0.6735859,0.06736606,0.09128847,0.95746136,0.01652187,0.03225845,0.8884509
698018235,0.020961212,0.012485113,0.09313548,0.05117576,0.23071979,0.83457077,0.0025060473,0.26920158,0.98391944,0.30601412,0.38996992,0.02091501,0.010946044,0.17800637
700387229,0.073219724,0.009275022,0.071002506,0.07960662,0.013350781,0.061468657,0.9916466,0.019138068,0.009288807,0.01432461,0.006465098,0.0067320126,0.95676345,0.20308188
701225819,0.017458903,0.15543917,0.04361488,0.0070930193,0.05797654,0.89242274,0.006137982,0.118053876,0.99825484,0.0066839335,0.17686932,0.006159101,0.028573737,0.4659224
701837665,0.0031960283,0.900076,0.0036998773,0.0036156597,0.77662396,0.057645682,0.012537226,0.91554374,0.25952038,0.011438351,0.9688553,0.014491861,0.0098862015,0.18481138
702077434,0.0029774848,0.9825591,0.00817902,0.0043370947,0.25526747,0.04844631,0.021132769,0.9572828,0.38800272,0.026129954,0.106120884,0.026482265,0.011874178,0.96471
702077783,0.01062179,0.9914615,0.0028349333,0.012271848,0.024524886,0.016286038,0.1756222,0.6335465,0.0068550496,0.0064625805,0.16186385,0.020793578,0.17293763,0.9655366
703056647,0.08738966,0.009565821,0.19546464,0.026810974,0.01542139,0.06235748,0.9934823,0.01229493,0.0064060916,0.046843823,0.0079936115,0.008071786,0.9021125,0.34388778
703806098,0.020392466,0.9283569,0.0041339346,0.0052960236,0.026714917,0.021225205,0.036109734,0.6462441,0.08304086,0.01589764,0.034980144,0.014699745,0.025379054,0.9980635
703821117,0.011089372,0.7907974,0.00477237,0.13913725,0.2808389,0.0064313593,0.004119723,0.10650895,0.17242658,0.0047257957,0.9595294,0.031229815,0.046516195,0.9784468
704591553,0.011205398,0.009291739,0.015461397,0.008946389,0.09782106,0.92758435,0.010179113,0.7182332,0.76513,0.015664082,0.23021576,0.0104157915,0.009704576,0.71081793
704856340,0.0126113985,0.978229,0.0074552745,0.0072078397,0.015130919,0.022211002,0.050564796,0.7314796,0.12641424,0.009141756,0.03441698,0.0106648,0.019027377,0.99168795
705035735,0.11632248,0.013582476,0.024382003,0.05735664,0.0062290984,0.031361833,0.9913037,0.01664056,0.003977531,0.011383046,0.010446334,0.012766897,0.8630459,0.41741022
705409419,0.012872323,0.021322932,0.52845895,0.023204474,0.13973974,0.109341525,0.02045612,0.019344823,0.9884602,0.0049199252,0.3527957,0.031386096,0.02065446,0.0106692985
706661242,0.05311932,0.010977583,0.41318145,0.032460358,0.18745472,0.38788152,0.0038399003,0.5854581,0.8850636,0.11016933,0.2612867,0.33000007,0.019665586,0.40045065
708487008,0.0507294,0.010364541,0.13219088,0.016027043,0.021798424,0.03184197,0.9878919,0.013591007,0.014819766,0.029222142,0.0024095776,0.0051454194,0.53387296,0.3220924
711596363,0.005265503,0.713314,0.0021212434,0.016652979,0.7654904,0.02108496,0.008936532,0.9444562,0.33170408,0.15586571,0.99511,0.009749244,0.010414263,0.010755046
711622457,0.0048003327,0.97304386,0.0078074397,0.02045442,0.9196735,0.03774695,0.01711494,0.035753082,0.93011266,0.12539169,0.8749937,0.02784934,0.015773283,0.9406218
712382330,0.010268946,0.25994334,0.25158823,0.01603227,0.11445774,0.034636952,0.014850507,0.7111176,0.9914511,0.030623447,0.010095946,0.0047397017,0.030109629,0.004587399
716469423,0.94723,0.0024950444,0.006032873,0.0131131485,0.021079527,0.016758408,0.33408952,0.023454318,0.0051191007,0.017171774,0.017362008,0.028211653,0.8152879,0.14957637
718312499,0.06986911,0.83335286,0.0036671027,0.005281995,0.052531574,0.024277063,0.43612573,0.1803262,0.012059056,0.012991696,0.004776793,0.011430504,0.06979509,0.99550986
718595845,0.07634269,0.011078355,0.0046401545,0.71814317,0.9962696,0.017003942,0.008441579,0.022510827,0.18021485,0.012292158,0.98888105,0.024134431,0.01704817,0.59625924
721406153,0.010235183,0.67239535,0.12257954,0.0070902924,0.009697499,0.052316867,0.019464763,0.5160661,0.99664766,0.027817031,0.02485993,0.009130787,0.08245988,0.006712693
724791253,0.0029516865,0.22187302,0.010967901,0.0063827573,0.9680302,0.6533793,0.04837457,0.44367558,0.6688658,0.06646818,0.8740514,0.039681837,0.0081771705,0.5401703
727405181,0.7610596,0.0023720087,0.0031950274,0.020811018,0.7929387,0.018274307,0.20348714,0.06588808,0.0091009,0.010773184,0.048737034,0.019358138,0.36944234,0.75295496
