language,model_name,title,title and first paragraph,title and 5 sentences,title and 10 sentences,title and first sentence each paragraph,raw text
en,EleutherAI-gpt-neo-1.3B,0.08 $\pm$ nan,0.11 $\pm$ nan,0.08 $\pm$ nan,0.12 $\pm$ nan,0.09 $\pm$ nan,0
en,EleutherAI-gpt-neo-125M,0.04 $\pm$ nan,0.06 $\pm$ nan,0.09 $\pm$ nan,0.08 $\pm$ nan,0.08 $\pm$ nan,0.08 $\pm$ nan
en,bert-base-multilingual-cased,0.08 $\pm$ nan,0.10 $\pm$ nan,0.12 $\pm$ nan,0.09 $\pm$ nan,0.11 $\pm$ nan,0.09 $\pm$ nan
en,distilbert-base-multilingual-cased,0.06 $\pm$ nan,0.10 $\pm$ nan,0.11 $\pm$ nan,0.08 $\pm$ nan,0.09 $\pm$ nan,0.09 $\pm$ nan
en,facebook-mbart-large-50,0.11 $\pm$ nan,0.14 $\pm$ nan,0.09 $\pm$ nan,**0.15 $\pm$ nan**,0.11 $\pm$ nan,0.10 $\pm$ nan
en,gpt2,0.08 $\pm$ nan,0.11 $\pm$ nan,0.09 $\pm$ nan,0.04 $\pm$ nan,0.08 $\pm$ nan,0.10 $\pm$ nan
en,xlm-roberta-large,0.08 $\pm$ nan,0.12 $\pm$ nan,0.09 $\pm$ nan,0.11 $\pm$ nan,0.13 $\pm$ nan,0.13 $\pm$ nan
fr,EleutherAI-gpt-neo-1.3B,0.04 $\pm$ nan,0.07 $\pm$ nan,0.07 $\pm$ nan,0.08 $\pm$ nan,0.08 $\pm$ nan,0
fr,EleutherAI-gpt-neo-125M,0.03 $\pm$ nan,0.00 $\pm$ nan,0.03 $\pm$ nan,0.03 $\pm$ nan,0.04 $\pm$ nan,0.07 $\pm$ nan
fr,bert-base-multilingual-cased,0.07 $\pm$ nan,0.08 $\pm$ nan,0.06 $\pm$ nan,0.08 $\pm$ nan,0.13 $\pm$ nan,0.07 $\pm$ nan
fr,distilbert-base-multilingual-cased,0.04 $\pm$ nan,0.07 $\pm$ nan,0.10 $\pm$ nan,0.08 $\pm$ nan,0.08 $\pm$ nan,0.08 $\pm$ nan
fr,facebook-mbart-large-50,0.08 $\pm$ nan,0.13 $\pm$ nan,0.10 $\pm$ nan,0.11 $\pm$ nan,0.07 $\pm$ nan,0.10 $\pm$ nan
fr,gpt2,0.01 $\pm$ nan,0.06 $\pm$ nan,0.07 $\pm$ nan,0.08 $\pm$ nan,0.04 $\pm$ nan,0.10 $\pm$ nan
fr,xlm-roberta-large,0.08 $\pm$ nan,0.11 $\pm$ nan,0.14 $\pm$ nan,**0.15 $\pm$ nan**,0.07 $\pm$ nan,0.06 $\pm$ nan
ge,EleutherAI-gpt-neo-1.3B,0.02 $\pm$ nan,0.02 $\pm$ nan,0.07 $\pm$ nan,0.07 $\pm$ nan,0.07 $\pm$ nan,0
ge,EleutherAI-gpt-neo-125M,0.00 $\pm$ nan,0.02 $\pm$ nan,0.02 $\pm$ nan,0.02 $\pm$ nan,0.03 $\pm$ nan,0.00 $\pm$ nan
ge,bert-base-multilingual-cased,0.03 $\pm$ nan,0.05 $\pm$ nan,0.03 $\pm$ nan,0.09 $\pm$ nan,0.05 $\pm$ nan,0.10 $\pm$ nan
ge,distilbert-base-multilingual-cased,0.03 $\pm$ nan,0.07 $\pm$ nan,0.09 $\pm$ nan,0.09 $\pm$ nan,0.09 $\pm$ nan,0.02 $\pm$ nan
ge,facebook-mbart-large-50,0.05 $\pm$ nan,0.09 $\pm$ nan,0.03 $\pm$ nan,0.05 $\pm$ nan,0.09 $\pm$ nan,0.10 $\pm$ nan
ge,gpt2,0.00 $\pm$ nan,0.00 $\pm$ nan,0.02 $\pm$ nan,0.00 $\pm$ nan,0.03 $\pm$ nan,0.02 $\pm$ nan
ge,xlm-roberta-large,0.05 $\pm$ nan,0.07 $\pm$ nan,0.07 $\pm$ nan,**0.14 $\pm$ nan**,0.09 $\pm$ nan,0.07 $\pm$ nan
it,EleutherAI-gpt-neo-1.3B,0.04 $\pm$ nan,0.10 $\pm$ nan,0.06 $\pm$ nan,0.04 $\pm$ nan,0.05 $\pm$ nan,0
it,EleutherAI-gpt-neo-125M,0.02 $\pm$ nan,0.03 $\pm$ nan,0.01 $\pm$ nan,0.00 $\pm$ nan,0.05 $\pm$ nan,0.09 $\pm$ nan
it,bert-base-multilingual-cased,0.04 $\pm$ nan,0.08 $\pm$ nan,0.05 $\pm$ nan,**0.11 $\pm$ nan**,0.09 $\pm$ nan,0.10 $\pm$ nan
it,distilbert-base-multilingual-cased,0.03 $\pm$ nan,0.06 $\pm$ nan,0.06 $\pm$ nan,0.06 $\pm$ nan,0.09 $\pm$ nan,0.08 $\pm$ nan
it,facebook-mbart-large-50,0.03 $\pm$ nan,0.10 $\pm$ nan,0.07 $\pm$ nan,0.08 $\pm$ nan,0.07 $\pm$ nan,0.10 $\pm$ nan
it,gpt2,0.03 $\pm$ nan,0.04 $\pm$ nan,0.10 $\pm$ nan,0.05 $\pm$ nan,0.03 $\pm$ nan,0.06 $\pm$ nan
it,xlm-roberta-large,0.08 $\pm$ nan,0.05 $\pm$ nan,0.08 $\pm$ nan,0.07 $\pm$ nan,0.07 $\pm$ nan,0.07 $\pm$ nan
po,EleutherAI-gpt-neo-1.3B,0.02 $\pm$ nan,0.05 $\pm$ nan,0.03 $\pm$ nan,0.02 $\pm$ nan,0.03 $\pm$ nan,0
po,EleutherAI-gpt-neo-125M,0.00 $\pm$ nan,0.03 $\pm$ nan,0.02 $\pm$ nan,0.03 $\pm$ nan,0.03 $\pm$ nan,0.02 $\pm$ nan
po,bert-base-multilingual-cased,0.02 $\pm$ nan,0.06 $\pm$ nan,**0.08 $\pm$ nan**,0.05 $\pm$ nan,0.06 $\pm$ nan,0.05 $\pm$ nan
po,distilbert-base-multilingual-cased,0.03 $\pm$ nan,0.02 $\pm$ nan,0.03 $\pm$ nan,0.05 $\pm$ nan,0.03 $\pm$ nan,0.05 $\pm$ nan
po,facebook-mbart-large-50,0.05 $\pm$ nan,0.05 $\pm$ nan,**0.08 $\pm$ nan**,0.05 $\pm$ nan,0.03 $\pm$ nan,**0.08 $\pm$ nan**
po,gpt2,0.00 $\pm$ nan,0.02 $\pm$ nan,0.00 $\pm$ nan,0.00 $\pm$ nan,0.02 $\pm$ nan,0.00 $\pm$ nan
po,xlm-roberta-large,0.02 $\pm$ nan,0.06 $\pm$ nan,0.05 $\pm$ nan,0.03 $\pm$ nan,0.05 $\pm$ nan,0.06 $\pm$ nan
ru,EleutherAI-gpt-neo-1.3B,0.03 $\pm$ nan,0.08 $\pm$ nan,0.09 $\pm$ nan,0.09 $\pm$ nan,0.06 $\pm$ nan,0
ru,EleutherAI-gpt-neo-125M,0.02 $\pm$ nan,0.00 $\pm$ nan,0.06 $\pm$ nan,0.03 $\pm$ nan,0.00 $\pm$ nan,0.02 $\pm$ nan
ru,bert-base-multilingual-cased,0.06 $\pm$ nan,0.08 $\pm$ nan,**0.20 $\pm$ nan**,0.09 $\pm$ nan,0.16 $\pm$ nan,0.08 $\pm$ nan
ru,distilbert-base-multilingual-cased,0.05 $\pm$ nan,0.08 $\pm$ nan,0.11 $\pm$ nan,0.12 $\pm$ nan,0.09 $\pm$ nan,0.09 $\pm$ nan
ru,facebook-mbart-large-50,0.08 $\pm$ nan,0.16 $\pm$ nan,0.14 $\pm$ nan,0.12 $\pm$ nan,0.11 $\pm$ nan,0.11 $\pm$ nan
ru,gpt2,0.02 $\pm$ nan,0.02 $\pm$ nan,0.03 $\pm$ nan,0.02 $\pm$ nan,0.02 $\pm$ nan,0.02 $\pm$ nan
ru,xlm-roberta-large,0.06 $\pm$ nan,0.12 $\pm$ nan,0.09 $\pm$ nan,0.06 $\pm$ nan,0.16 $\pm$ nan,0.09 $\pm$ nan
