language,model_name,title,title and first paragraph,title and 5 sentences,title and 10 sentences,title and first sentence each paragraph,raw text
en,EleutherAI-gpt-neo-1.3B,0.08 $\pm$ 0.02,0.12 $\pm$ 0.02,0.08 $\pm$ 0.01,0.11 $\pm$ 0.01,0.11 $\pm$ 0.02,0.12 $\pm$ 0.02
en,EleutherAI-gpt-neo-125M,0.03 $\pm$ 0.01,0.05 $\pm$ 0.01,0.08 $\pm$ 0.01,0.07 $\pm$ 0.01,0.09 $\pm$ 0.01,0.09 $\pm$ 0.01
en,bert-base-multilingual-cased,0.07 $\pm$ 0.01,0.10 $\pm$ 0.03,**0.13 $\pm$ 0.03**,0.09 $\pm$ 0.00,0.10 $\pm$ 0.03,0.10 $\pm$ 0.00
en,distilbert-base-multilingual-cased,0.06 $\pm$ 0.01,0.09 $\pm$ 0.02,0.10 $\pm$ 0.02,0.09 $\pm$ 0.01,0.09 $\pm$ 0.00,0.11 $\pm$ 0.02
en,facebook-mbart-large-50,0.07 $\pm$ 0.04,0.10 $\pm$ 0.03,0.11 $\pm$ 0.03,0.12 $\pm$ 0.03,0.12 $\pm$ 0.02,0.10 $\pm$ 0.00
en,gpt2,0.06 $\pm$ 0.01,0.08 $\pm$ 0.02,0.07 $\pm$ 0.01,0.06 $\pm$ 0.03,0.08 $\pm$ 0.01,0.09 $\pm$ 0.01
en,xlm-roberta-large,0.10 $\pm$ 0.01,0.12 $\pm$ 0.01,0.10 $\pm$ 0.01,0.11 $\pm$ 0.01,0.11 $\pm$ 0.02,0.11 $\pm$ 0.02
fr,EleutherAI-gpt-neo-1.3B,0.04 $\pm$ 0.02,0.07 $\pm$ 0.01,0.06 $\pm$ 0.03,0.08 $\pm$ 0.02,0.09 $\pm$ 0.03,0.11 $\pm$ 0.04
fr,EleutherAI-gpt-neo-125M,0.03 $\pm$ 0.01,0.01 $\pm$ 0.01,0.03 $\pm$ 0.01,0.04 $\pm$ 0.01,0.04 $\pm$ 0.03,0.08 $\pm$ 0.03
fr,bert-base-multilingual-cased,0.07 $\pm$ 0.02,0.08 $\pm$ 0.02,0.07 $\pm$ 0.01,0.09 $\pm$ 0.01,0.10 $\pm$ 0.01,0.11 $\pm$ 0.03
fr,distilbert-base-multilingual-cased,0.05 $\pm$ 0.02,0.05 $\pm$ 0.02,0.07 $\pm$ 0.03,0.06 $\pm$ 0.04,0.09 $\pm$ 0.04,0.08 $\pm$ 0.02
fr,facebook-mbart-large-50,0.08 $\pm$ 0.04,0.11 $\pm$ 0.02,0.09 $\pm$ 0.01,0.10 $\pm$ 0.03,0.11 $\pm$ 0.03,0.11 $\pm$ 0.01
fr,gpt2,0.03 $\pm$ 0.02,0.05 $\pm$ 0.02,0.06 $\pm$ 0.04,0.07 $\pm$ 0.02,0.06 $\pm$ 0.03,0.08 $\pm$ 0.06
fr,xlm-roberta-large,0.07 $\pm$ 0.03,0.07 $\pm$ 0.04,0.10 $\pm$ 0.03,0.10 $\pm$ 0.04,**0.12 $\pm$ 0.05**,0.08 $\pm$ 0.05
ge,EleutherAI-gpt-neo-1.3B,0.02 $\pm$ 0.01,0.03 $\pm$ 0.02,0.05 $\pm$ 0.03,0.05 $\pm$ 0.03,0.03 $\pm$ 0.03,0.06 $\pm$ 0.04
ge,EleutherAI-gpt-neo-125M,0.01 $\pm$ 0.01,0.02 $\pm$ 0.01,0.03 $\pm$ 0.02,0.02 $\pm$ 0.01,0.04 $\pm$ 0.01,0.03 $\pm$ 0.03
ge,bert-base-multilingual-cased,0.05 $\pm$ 0.01,0.05 $\pm$ 0.03,0.07 $\pm$ 0.03,0.09 $\pm$ 0.05,0.06 $\pm$ 0.01,0.10 $\pm$ 0.07
ge,distilbert-base-multilingual-cased,0.02 $\pm$ 0.01,0.02 $\pm$ 0.02,0.05 $\pm$ 0.04,0.05 $\pm$ 0.03,0.05 $\pm$ 0.04,0.04 $\pm$ 0.04
ge,facebook-mbart-large-50,0.05 $\pm$ 0.03,0.06 $\pm$ 0.04,0.06 $\pm$ 0.03,0.05 $\pm$ 0.02,**0.11 $\pm$ 0.03**,0.07 $\pm$ 0.04
ge,gpt2,0.01 $\pm$ 0.01,0.01 $\pm$ 0.02,0.03 $\pm$ 0.02,0.03 $\pm$ 0.03,0.03 $\pm$ 0.01,0.02 $\pm$ 0.01
ge,xlm-roberta-large,0.03 $\pm$ 0.02,0.07 $\pm$ 0.03,0.09 $\pm$ 0.03,0.10 $\pm$ 0.04,0.07 $\pm$ 0.04,0.05 $\pm$ 0.03
it,EleutherAI-gpt-neo-1.3B,0.04 $\pm$ 0.01,0.05 $\pm$ 0.04,0.06 $\pm$ 0.02,0.05 $\pm$ 0.03,0.06 $\pm$ 0.02,0.06 $\pm$ 0.03
it,EleutherAI-gpt-neo-125M,0.01 $\pm$ 0.01,0.04 $\pm$ 0.01,0.04 $\pm$ 0.04,0.01 $\pm$ 0.01,0.05 $\pm$ 0.01,0.08 $\pm$ 0.02
it,bert-base-multilingual-cased,0.04 $\pm$ 0.01,0.05 $\pm$ 0.03,0.06 $\pm$ 0.01,0.09 $\pm$ 0.02,0.09 $\pm$ 0.04,0.08 $\pm$ 0.04
it,distilbert-base-multilingual-cased,0.04 $\pm$ 0.02,0.05 $\pm$ 0.03,0.07 $\pm$ 0.02,0.06 $\pm$ 0.04,0.08 $\pm$ 0.02,0.06 $\pm$ 0.03
it,facebook-mbart-large-50,0.04 $\pm$ 0.01,0.07 $\pm$ 0.04,0.05 $\pm$ 0.02,0.09 $\pm$ 0.02,0.08 $\pm$ 0.03,**0.10 $\pm$ 0.02**
it,gpt2,0.02 $\pm$ 0.02,0.02 $\pm$ 0.02,0.04 $\pm$ 0.02,0.03 $\pm$ 0.02,0.03 $\pm$ 0.00,0.04 $\pm$ 0.02
it,xlm-roberta-large,0.06 $\pm$ 0.02,0.06 $\pm$ 0.01,0.08 $\pm$ 0.01,0.07 $\pm$ 0.02,0.07 $\pm$ 0.04,0.07 $\pm$ 0.03
po,EleutherAI-gpt-neo-1.3B,0.01 $\pm$ 0.01,0.03 $\pm$ 0.02,0.03 $\pm$ 0.02,0.03 $\pm$ 0.02,0.05 $\pm$ 0.02,0.05 $\pm$ 0.02
po,EleutherAI-gpt-neo-125M,0.01 $\pm$ 0.01,0.02 $\pm$ 0.01,0.02 $\pm$ 0.00,0.02 $\pm$ 0.01,0.03 $\pm$ 0.01,0.04 $\pm$ 0.04
po,bert-base-multilingual-cased,0.04 $\pm$ 0.02,0.06 $\pm$ 0.01,0.06 $\pm$ 0.02,0.06 $\pm$ 0.02,0.07 $\pm$ 0.04,0.05 $\pm$ 0.02
po,distilbert-base-multilingual-cased,0.03 $\pm$ 0.02,0.04 $\pm$ 0.01,0.05 $\pm$ 0.03,0.04 $\pm$ 0.01,0.05 $\pm$ 0.02,0.04 $\pm$ 0.01
