language,model_name,title,title and first paragraph,title and 5 sentences,title and 10 sentences,title and first sentence each paragraph,raw text
en,EleutherAI-gpt-neo-1.3B,0.62 $\pm$ 0.01,0.67 $\pm$ 0.01,0.68 $\pm$ 0.01,0.67 $\pm$ 0.01,0.68 $\pm$ 0.02,0.70 $\pm$ 0.00
en,EleutherAI-gpt-neo-125M,0.55 $\pm$ 0.03,0.60 $\pm$ 0.01,0.62 $\pm$ 0.02,0.62 $\pm$ 0.01,0.66 $\pm$ 0.01,0.68 $\pm$ 0.02
en,bert-base-multilingual-cased,0.64 $\pm$ 0.01,0.68 $\pm$ 0.02,0.69 $\pm$ 0.02,0.69 $\pm$ 0.02,0.69 $\pm$ 0.02,0.70 $\pm$ 0.01
en,distilbert-base-multilingual-cased,0.61 $\pm$ 0.03,0.66 $\pm$ 0.01,0.67 $\pm$ 0.01,0.68 $\pm$ 0.03,0.67 $\pm$ 0.01,0.69 $\pm$ 0.02
en,facebook-mbart-large-50,0.66 $\pm$ 0.02,0.70 $\pm$ 0.01,0.70 $\pm$ 0.02,0.70 $\pm$ 0.01,**0.71 $\pm$ 0.02**,0.69 $\pm$ 0.02
en,gpt2,0.63 $\pm$ 0.03,0.68 $\pm$ 0.01,0.67 $\pm$ 0.01,0.67 $\pm$ 0.02,0.68 $\pm$ 0.02,0.69 $\pm$ 0.02
en,xlm-roberta-large,0.66 $\pm$ 0.01,0.70 $\pm$ 0.01,0.70 $\pm$ 0.01,**0.71 $\pm$ 0.02**,**0.71 $\pm$ 0.01**,**0.71 $\pm$ 0.02**
fr,EleutherAI-gpt-neo-1.3B,0.41 $\pm$ 0.04,0.47 $\pm$ 0.01,0.50 $\pm$ 0.04,0.50 $\pm$ 0.01,0.52 $\pm$ 0.01,0.56 $\pm$ 0.02
fr,EleutherAI-gpt-neo-125M,0.31 $\pm$ 0.01,0.38 $\pm$ 0.03,0.39 $\pm$ 0.03,0.39 $\pm$ 0.01,0.44 $\pm$ 0.03,0.47 $\pm$ 0.04
fr,bert-base-multilingual-cased,0.47 $\pm$ 0.04,0.52 $\pm$ 0.03,0.53 $\pm$ 0.02,0.55 $\pm$ 0.02,0.56 $\pm$ 0.03,0.58 $\pm$ 0.01
fr,distilbert-base-multilingual-cased,0.44 $\pm$ 0.05,0.50 $\pm$ 0.02,0.53 $\pm$ 0.03,0.53 $\pm$ 0.02,0.52 $\pm$ 0.02,0.54 $\pm$ 0.02
fr,facebook-mbart-large-50,0.50 $\pm$ 0.02,0.53 $\pm$ 0.02,0.56 $\pm$ 0.01,0.57 $\pm$ 0.02,0.58 $\pm$ 0.01,**0.60 $\pm$ 0.01**
fr,gpt2,0.40 $\pm$ 0.07,0.43 $\pm$ 0.02,0.47 $\pm$ 0.02,0.49 $\pm$ 0.02,0.49 $\pm$ 0.03,0.53 $\pm$ 0.01
fr,xlm-roberta-large,0.51 $\pm$ 0.02,0.56 $\pm$ 0.03,0.57 $\pm$ 0.01,0.58 $\pm$ 0.03,0.58 $\pm$ 0.01,0.57 $\pm$ 0.04
ge,EleutherAI-gpt-neo-1.3B,0.48 $\pm$ 0.00,0.56 $\pm$ 0.02,0.56 $\pm$ 0.02,0.58 $\pm$ 0.00,0.57 $\pm$ 0.02,0.63 $\pm$ 0.02
ge,EleutherAI-gpt-neo-125M,0.39 $\pm$ 0.01,0.46 $\pm$ 0.01,0.48 $\pm$ 0.00,0.50 $\pm$ 0.02,0.51 $\pm$ 0.04,0.56 $\pm$ 0.01
ge,bert-base-multilingual-cased,0.52 $\pm$ 0.03,0.58 $\pm$ 0.02,0.59 $\pm$ 0.01,0.63 $\pm$ 0.01,0.59 $\pm$ 0.01,0.63 $\pm$ 0.04
ge,distilbert-base-multilingual-cased,0.50 $\pm$ 0.02,0.56 $\pm$ 0.00,0.55 $\pm$ 0.03,0.59 $\pm$ 0.02,0.58 $\pm$ 0.01,0.61 $\pm$ 0.02
ge,facebook-mbart-large-50,0.55 $\pm$ 0.01,0.60 $\pm$ 0.02,0.61 $\pm$ 0.02,0.63 $\pm$ 0.00,0.64 $\pm$ 0.02,**0.65 $\pm$ 0.02**
ge,gpt2,0.47 $\pm$ 0.03,0.52 $\pm$ 0.04,0.52 $\pm$ 0.04,0.55 $\pm$ 0.03,0.53 $\pm$ 0.01,0.59 $\pm$ 0.01
ge,xlm-roberta-large,0.55 $\pm$ 0.02,0.61 $\pm$ 0.00,0.62 $\pm$ 0.03,0.64 $\pm$ 0.01,**0.65 $\pm$ 0.01**,**0.65 $\pm$ 0.02**
it,EleutherAI-gpt-neo-1.3B,0.42 $\pm$ 0.02,0.46 $\pm$ 0.05,0.50 $\pm$ 0.03,0.52 $\pm$ 0.04,0.52 $\pm$ 0.06,0.58 $\pm$ 0.01
it,EleutherAI-gpt-neo-125M,0.35 $\pm$ 0.04,0.42 $\pm$ 0.02,0.44 $\pm$ 0.02,0.44 $\pm$ 0.01,0.48 $\pm$ 0.04,0.51 $\pm$ 0.02
it,bert-base-multilingual-cased,0.47 $\pm$ 0.01,0.53 $\pm$ 0.02,0.55 $\pm$ 0.02,0.56 $\pm$ 0.02,0.56 $\pm$ 0.03,0.59 $\pm$ 0.03
