id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
234,0.22908983,0.13989602,0.10857516,0.38876536,0.76617837,0.20478125,0.02203212,0.4164999,0.20667832,0.30646628,0.4978737,0.06285338,0.18370089,0.6748101
235,0.4193365,0.041437782,0.020329375,0.7961683,0.7325732,0.026616327,0.038318872,0.06274618,0.045967393,0.19964042,0.7114121,0.12992987,0.11458423,0.24245445
2311,0.17192179,0.042209405,0.036852818,0.5900999,0.7280335,0.04582261,0.033049524,0.14335136,0.124719776,0.33076945,0.9479798,0.20932847,0.09709933,0.14411345
2313,0.46781448,0.035331093,0.055240583,0.21589947,0.1306479,0.042291272,0.62020046,0.020403415,0.07981041,0.071519904,0.048485022,0.045342516,0.26847127,0.68803316
2314,0.6156339,0.053682815,0.14393033,0.45536122,0.5595998,0.048817664,0.12565213,0.035672557,0.16393366,0.051376663,0.114708215,0.057636786,0.18874815,0.94581777
2317,0.10132492,0.22078252,0.073555835,0.08404461,0.7281927,0.03231211,0.023199225,0.18978755,0.15583114,0.042212393,0.24073811,0.051540934,0.04264716,0.97657895
2318,0.53494936,0.019245097,0.08031595,0.43841326,0.04441191,0.090634726,0.87409,0.03654627,0.093872376,0.22206876,0.10312476,0.10840017,0.51582354,0.040565904
2319,0.24191669,0.13210487,0.109640144,0.1807719,0.726363,0.03263422,0.05232851,0.12708168,0.1485688,0.032196403,0.16147444,0.055493955,0.072241016,0.9827984
2327,0.061815575,0.05488041,0.04696517,0.13302389,0.03073587,0.035681933,0.9250602,0.0770553,0.06025296,0.132406,0.10861222,0.079542816,0.1221249,0.08959246
2329,0.044156358,0.41802728,0.07144569,0.041240096,0.5190649,0.055006925,0.043828268,0.19973241,0.23927502,0.04971134,0.23008563,0.05822715,0.037138276,0.96400917
2330,0.055740263,0.17664906,0.0776953,0.097726226,0.69770527,0.037164308,0.028523577,0.22211398,0.24006894,0.060455095,0.37957865,0.05468337,0.027994704,0.95295703
2333,0.15158558,0.06338775,0.06291675,0.53086793,0.86309755,0.052593797,0.031893723,0.08461966,0.17708622,0.07029881,0.63793147,0.08503464,0.053789545,0.8738016
2334,0.10566672,0.054329455,0.04332058,0.19834019,0.10668744,0.10428666,0.24619584,0.09260803,0.19347468,0.15015648,0.52257395,0.07705235,0.1171972,0.055617727
2336,0.6357979,0.025315965,0.13454762,0.5354445,0.04131245,0.22643536,0.6052012,0.05278678,0.20922619,0.28454027,0.17590126,0.18167098,0.65825623,0.030653814
2340,0.025678597,0.06546538,0.13382079,0.18547958,0.22469176,0.28134143,0.054573163,0.280894,0.40059617,0.16213028,0.9399106,0.28388265,0.07066054,0.09888521
2341,0.76660836,0.014608345,0.037268084,0.5416603,0.10970377,0.06815537,0.59232926,0.026481412,0.061877567,0.26442707,0.18648903,0.12249282,0.68754965,0.073598474
2342,0.19242363,0.09962718,0.07118606,0.2989668,0.81669307,0.027643438,0.025501555,0.10985947,0.111271545,0.037230704,0.25594333,0.059612934,0.04204502,0.9596434
2351,0.026379114,0.1595662,0.04045829,0.096430436,0.03100531,0.06646133,0.90629727,0.17696747,0.09773024,0.16201429,0.10481889,0.09248251,0.09173958,0.07191434
2354,0.06910107,0.030932577,0.12511644,0.31183726,0.07999907,0.15453051,0.76793605,0.1131107,0.1943448,0.12468848,0.57182956,0.1237812,0.1853777,0.074189566
2356,0.7188075,0.026379554,0.07378903,0.7895225,0.1309859,0.14703912,0.25007284,0.04639888,0.11212563,0.37816012,0.52583236,0.14113249,0.4853668,0.033992942
2367,0.39290136,0.04040136,0.111348905,0.7715691,0.8517215,0.041772142,0.04356041,0.053964283,0.115304984,0.047404483,0.37288183,0.076533996,0.124399744,0.93888015
2378,0.14271218,0.092483304,0.026454438,0.44500586,0.88336444,0.01875932,0.03230065,0.1641803,0.06502028,0.10101858,0.3226998,0.062104117,0.039042756,0.7886147
2380,0.041076507,0.05030617,0.034011103,0.25985208,0.26157928,0.081579275,0.082527734,0.15177062,0.15688711,0.15286914,0.9777919,0.27366546,0.050736498,0.10540242
2397,0.48078787,0.037428513,0.23668471,0.6945318,0.1704113,0.14604923,0.15498273,0.02320963,0.3483617,0.1082865,0.15977775,0.07865601,0.34216478,0.12163203
2398,0.0847827,0.061604884,0.06122153,0.15826766,0.041402217,0.10145498,0.839353,0.14083306,0.10108004,0.1780975,0.17429078,0.08453273,0.16625912,0.03517837
