id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.08121269,0.1825015,0.10702598,0.13650332,0.32999435,0.03395745,0.05134892,0.05520415,0.17655483,0.025335226,0.116913065,0.0581639,0.056198295,0.9668127
246,0.03639779,0.10990191,0.058319896,0.31699163,0.044461515,0.1227012,0.12655483,0.0395803,0.26571503,0.04422982,0.15602216,0.101327404,0.10185689,0.044819195
247,0.021175189,0.16223088,0.047972202,0.15808734,0.03808373,0.14662477,0.17558539,0.05488542,0.32205686,0.028117672,0.1753666,0.06603882,0.084043786,0.08348607
2415,0.030432306,0.4514205,0.028666727,0.041421726,0.10081919,0.048741058,0.08947968,0.1331399,0.0662297,0.062730305,0.134349,0.054506473,0.05428562,0.6188582
2416,0.08583813,0.09504483,0.05997954,0.41209245,0.34393796,0.0353849,0.023798168,0.053910464,0.09514819,0.06417809,0.35439083,0.05860373,0.04705562,0.7275993
2424,0.015849654,0.289566,0.05328423,0.06554055,0.13297097,0.090192236,0.04075557,0.08356178,0.25939554,0.0317471,0.5586945,0.08077577,0.033532914,0.78088176
2427,0.030534226,0.73038197,0.030715141,0.04333754,0.075700335,0.05779211,0.10539736,0.12981656,0.08698039,0.05548447,0.057601407,0.04712724,0.082457155,0.87384677
2428,0.028571846,0.12812306,0.027052214,0.12900214,0.07164722,0.038832054,0.85054076,0.13124037,0.060962297,0.08189668,0.07068632,0.055640627,0.099956684,0.106470264
2430,0.21746843,0.20010181,0.12698908,0.19732489,0.5409499,0.027923213,0.058041904,0.069274865,0.115108065,0.037962303,0.11120918,0.059239835,0.10133086,0.981716
2431,0.08087843,0.1730181,0.06637829,0.26061952,0.619231,0.023712324,0.030238368,0.11144401,0.0756783,0.040175013,0.5242762,0.07261265,0.044098966,0.9511423
2434,0.28387696,0.11233268,0.060117558,0.7226794,0.8536872,0.027951535,0.019734195,0.07525191,0.07655281,0.12217936,0.36976823,0.093029745,0.06843975,0.84483457
