id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
234,0.61465603,0.0121270055,0.18633126,0.562308,0.14782082,0.36604667,0.11863299,0.23202544,0.06561543,0.3224254,0.12843771,0.11226548,0.3353979,0.0676641
235,0.6355255,0.051268186,0.041416295,0.9024745,0.9317466,0.028839586,0.03897117,0.06866096,0.03786945,0.12207156,0.40125573,0.120171055,0.051464055,0.6785826
2311,0.3463186,0.010021572,0.07763995,0.6980019,0.86585844,0.05704163,0.20630527,0.22944951,0.08849095,0.624602,0.94859976,0.35094842,0.09681258,0.07762139
2313,0.15401284,0.046483256,0.036789365,0.0260303,0.11373778,0.014071029,0.33512422,0.050086763,0.04191881,0.037077527,0.029604329,0.043129727,0.057834312,0.8893091
2314,0.10266069,0.2501279,0.058397602,0.052855663,0.62334126,0.017621692,0.032148533,0.13934577,0.09310213,0.03686952,0.10536885,0.039268717,0.022894192,0.98826504
2317,0.5989209,0.014822858,0.0754837,0.8406987,0.60540164,0.054596283,0.21234918,0.07466729,0.03436959,0.1239385,0.6363963,0.092955396,0.20924574,0.26062587
2318,0.14867266,0.021693213,0.055916194,0.18068422,0.039565325,0.030790467,0.97369736,0.13220294,0.027807703,0.2665235,0.12156458,0.11283094,0.24071123,0.056586243
2319,0.08418873,0.05882003,0.040076945,0.053214714,0.33746523,0.012500844,0.07920706,0.06395373,0.059294216,0.025587495,0.100734055,0.039205093,0.022316348,0.95376354
2327,0.083191164,0.022628278,0.048919108,0.064291,0.049063515,0.019334102,0.9497414,0.04332527,0.036112927,0.07205439,0.04929174,0.07399369,0.15279941,0.14458358
2329,0.13122816,0.34213388,0.11163086,0.09502812,0.7858627,0.028259577,0.038393103,0.18373764,0.12464176,0.040485494,0.13020001,0.051933203,0.027563527,0.99389714
2330,0.012899897,0.21735238,0.43248573,0.042566676,0.3116006,0.2539371,0.027137578,0.26981357,0.8644861,0.037456416,0.2203773,0.10543664,0.033759013,0.8796087
2333,0.071554534,0.12133022,0.035991594,0.16212435,0.92075205,0.029631484,0.018782673,0.11421208,0.106908545,0.044601984,0.5136251,0.059587277,0.013446637,0.8941312
2334,0.059289187,0.03985067,0.058880758,0.056486476,0.041436076,0.022531101,0.9593709,0.073930375,0.047995597,0.08211782,0.034999225,0.076769635,0.1508371,0.13047019
2336,0.31408948,0.014597345,0.39426643,0.06486898,0.02220726,0.25421986,0.401706,0.15239862,0.20110661,0.2891652,0.063817635,0.107552536,0.39394504,0.09290196
