id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
234,0.049171403,0.01165357,0.042075954,0.113559715,0.45134437,0.11119108,0.013811606,0.5455754,0.048840575,0.5540277,0.8400784,0.105213635,0.03325344,0.056426857
235,0.7513263,0.02627469,0.021956844,0.856475,0.6775676,0.020894125,0.018968567,0.036945406,0.03590402,0.07165776,0.71411556,0.07599727,0.080332294,0.4071808
2311,0.14651887,0.013052731,0.02014757,0.30305195,0.86633444,0.012850035,0.2819999,0.3634843,0.077864856,0.77208763,0.8816176,0.100777596,0.056192786,0.25469422
2313,0.20348269,0.045197573,0.04280334,0.08799279,0.29789805,0.034912556,0.045129653,0.042994443,0.121781364,0.02575265,0.14806719,0.036538392,0.035547648,0.9911686
2314,0.18662205,0.18077849,0.09838848,0.8064976,0.9728224,0.05743358,0.017569844,0.13343069,0.33286345,0.063194945,0.50073856,0.08332344,0.029207116,0.959654
2314,0.7581737,0.07168612,0.064255826,0.9309553,0.9574935,0.030344246,0.014548195,0.13478513,0.19051225,0.1360242,0.46339735,0.04324375,0.047895767,0.9499118
2317,0.1697451,0.023493022,0.027739266,0.13523667,0.65451944,0.014723874,0.056580476,0.038460214,0.056084637,0.032018255,0.6992384,0.043703545,0.02158689,0.9597003
2318,0.08069657,0.047145937,0.08893289,0.3681827,0.024896244,0.085492186,0.7503864,0.009661909,0.3420822,0.01590625,0.04514378,0.055291243,0.17577265,0.11402188
2319,0.2333833,0.035458867,0.051574875,0.04285215,0.14154196,0.023858886,0.07111772,0.059361942,0.06231678,0.031384002,0.08750473,0.02782057,0.050063826,0.97844404
2327,0.060619697,0.019622408,0.054355867,0.15331177,0.041298978,0.01874382,0.93515897,0.020946808,0.09637476,0.034174826,0.060938083,0.058632422,0.04730633,0.30088747
2329,0.14900362,0.3641327,0.10872953,0.04561829,0.24621558,0.109990194,0.206415,0.078445524,0.49707255,0.05165725,0.11280862,0.056473378,0.13071197,0.9823314
2330,0.016589584,0.2220426,0.059945773,0.046340797,0.6548437,0.0620086,0.008201944,0.21055982,0.4535738,0.031191362,0.45716897,0.043414388,0.009587539,0.973477
2333,0.0435296,0.029548265,0.05106012,0.19067419,0.83192354,0.039367713,0.0076213116,0.09105017,0.1903369,0.03916198,0.82384884,0.08598286,0.013048118,0.9502914
2334,0.29378882,0.01234776,0.08109166,0.21841809,0.018134901,0.114145756,0.9088295,0.016455816,0.12581666,0.09188419,0.021583585,0.08378658,0.40194163,0.02752631
2336,0.8127357,0.0134020625,0.20064273,0.4678699,0.035737995,0.06212944,0.40092552,0.09010288,0.083005175,0.24118999,0.08214836,0.05306955,0.4930706,0.065822706
2340,0.032884646,0.013213063,0.029265976,0.081800535,0.014483113,0.10948476,0.19502546,0.19895883,0.19263825,0.13386118,0.89845216,0.22420739,0.09102042,0.013416648
2341,0.5085356,0.013852277,0.028383452,0.39482394,0.27798235,0.26479462,0.3297209,0.03744164,0.46084517,0.67663515,0.9346451,0.41185474,0.45156926,0.014768775
2342,0.34334388,0.06050716,0.059936125,0.6982317,0.9728503,0.020796122,0.022579286,0.103466526,0.15174808,0.078144655,0.70713496,0.054223888,0.015503516,0.96634835
2351,0.014824662,0.12711759,0.084334835,0.09769068,0.11579731,0.231368,0.061611865,0.20883685,0.50456995,0.07362506,0.9907622,0.5627232,0.077461585,0.033162992
2354,0.010660484,0.08705426,0.102273904,0.07163893,0.30878466,0.07985633,0.56994826,0.05514207,0.5154257,0.03375311,0.5945898,0.092469744,0.016088994,0.88308984
2356,0.69458365,0.024296679,0.101687886,0.93197733,0.07694942,0.48540747,0.534186,0.049195588,0.31925398,0.2716657,0.16248672,0.12896252,0.79554087,0.010205456
2356,0.82215625,0.029796781,0.10028678,0.959246,0.13471472,0.42239094,0.1344436,0.10017091,0.1801349,0.25294366,0.25124493,0.10580548,0.762999,0.014578871
2367,0.068881825,0.06822167,0.590659,0.75516564,0.42711523,0.55382216,0.050548393,0.07891914,0.8792838,0.03142598,0.7299475,0.14199443,0.13085848,0.8260204
2378,0.055879224,0.06508671,0.014149726,0.33876377,0.9699795,0.0151089365,0.014268239,0.6469238,0.05084374,0.5799663,0.92134374,0.1151295,0.018509468,0.13950893
2380,0.022253683,0.03195874,0.07046593,0.064565204,0.08050258,0.1975834,0.026559751,0.060386553,0.4069358,0.035251107,0.96856433,0.3683995,0.04444479,0.06167692
2397,0.10673894,0.14084998,0.37279302,0.22307162,0.26069027,0.098502085,0.45180327,0.044034295,0.5578864,0.03369365,0.13234548,0.046185672,0.11701854,0.9904384
2398,0.6132378,0.031517867,0.072022565,0.7539536,0.046421427,0.23226911,0.34294873,0.010104305,0.4087504,0.049919914,0.2000198,0.12394108,0.57572526,0.026320916
23101,0.1596207,0.022948764,0.2598001,0.61758405,0.09477494,0.4726869,0.08361853,0.04525475,0.3430724,0.18454884,0.16268417,0.1568755,0.22460565,0.025414927
23108,0.026038293,0.28571257,0.026270896,0.20456941,0.90290064,0.055905983,0.0070077423,0.04622745,0.29024127,0.02184172,0.7533915,0.12483846,0.025346285,0.32422772
23111,0.29073822,0.028032169,0.017322086,0.039109837,0.09263017,0.020022247,0.61142623,0.18190956,0.022014106,0.44526017,0.36235058,0.043031678,0.10549012,0.698198
23112,0.8936782,0.028497221,0.062667854,0.8541595,0.5519385,0.035506763,0.57820314,0.054646663,0.08796524,0.1704038,0.09095923,0.0594369,0.31005824,0.75522125
23112,0.7024738,0.033644464,0.066991046,0.8893503,0.94247544,0.027162302,0.21668926,0.07338114,0.1190253,0.11833146,0.6269814,0.046107173,0.1124357,0.9263536
23119,0.03325482,0.8021671,0.043770015,0.05677431,0.6289248,0.07048046,0.013025809,0.2385559,0.32585868,0.042588893,0.091372624,0.04045204,0.026239783,0.9461092
23124,0.044210263,0.031155989,0.033602737,0.10204892,0.035201408,0.02453738,0.942135,0.049478643,0.06308182,0.06348463,0.033692993,0.06173085,0.05033652,0.041135553
23143,0.4405093,0.049262274,0.014631947,0.38865843,0.22604813,0.07161745,0.15609616,0.62160575,0.119823344,0.7826495,0.8440127,0.11116124,0.17051718,0.021108923
23144,0.29473075,0.014324649,0.0917983,0.26918674,0.010230827,0.21498384,0.11224154,0.12417486,0.10821042,0.12948103,0.4647677,0.10146085,0.2764394,0.019455833
23148,0.919474,0.04799346,0.06427045,0.8935994,0.6965255,0.040513586,0.019338632,0.033338323,0.098986976,0.05646405,0.16285886,0.05712871,0.16496201,0.9138444
23159,0.35212696,0.04564143,0.045340855,0.85331243,0.9325917,0.018875659,0.014593251,0.07623818,0.08390266,0.06799161,0.4601298,0.0513975,0.019690897,0.94275504
23160,0.011673452,0.14655828,0.098313674,0.024665412,0.3433254,0.18309946,0.0072925594,0.7113751,0.822997,0.061420217,0.5072177,0.0679697,0.016110484,0.13454898
23161,0.010448695,0.046739917,0.021257542,0.09642753,0.67518216,0.034614097,0.084856935,0.25816607,0.39214218,0.17813928,0.92577493,0.0929844,0.009071654,0.41947547
23162,0.070827685,0.36856782,0.043259025,0.6639755,0.064697176,0.17494756,0.10081744,0.21448597,0.15914129,0.09146736,0.96332973,0.33280426,0.36414352,0.015135938
23162,0.10414239,0.3312327,0.044054233,0.52434015,0.08236924,0.14455786,0.084325224,0.18177377,0.1984771,0.12110055,0.9629784,0.3833242,0.2854101,0.010776005
23188,0.054908827,0.03289773,0.012725056,0.06518395,0.09377409,0.027722377,0.06715783,0.35590565,0.04745202,0.077050366,0.93775696,0.04003037,0.02426467,0.3592492
23188,0.14276357,0.020127587,0.015257273,0.34458405,0.10019663,0.025033671,0.19934306,0.09728429,0.041432824,0.070467494,0.9638391,0.09816952,0.09023068,0.1593144
23205,0.36545652,0.015358705,0.007771533,0.20397355,0.40615106,0.042281523,0.3804665,0.050283134,0.09657868,0.34182563,0.796358,0.2004352,0.31752634,0.019718727
23206,0.039259873,0.043546893,0.020140039,0.1636959,0.8128046,0.025303185,0.047335677,0.050223555,0.03430118,0.035015956,0.91259927,0.09879464,0.019181713,0.5152466
23210,0.6055117,0.019853365,0.012482355,0.745752,0.7515792,0.010548831,0.03235399,0.089681104,0.024712505,0.33184287,0.64286005,0.04446291,0.037324864,0.15400362
