id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111112,0.020465562,0.30547276,0.031240864,0.05013007,0.612153,0.2955558,0.029277071,0.41830006,0.49477088,0.11033493,0.74591494,0.08257297,0.071831375,0.5046952
111111117,0.018859312,0.6622204,0.015197198,0.059751216,0.54103893,0.19513386,0.032096803,0.69471854,0.3403125,0.25590724,0.9789012,0.11076179,0.058531452,0.06731911
111111134,0.017004387,0.7414438,0.016296254,0.039150175,0.5579868,0.21869184,0.023011548,0.5280758,0.45743087,0.15365905,0.9718864,0.07038781,0.049192138,0.19446437
111111135,0.016339669,0.7903847,0.073790565,0.02864216,0.16474484,0.57733625,0.033099733,0.406681,0.90809435,0.070217565,0.8101291,0.049407985,0.11962819,0.2959569
694356862,0.07267801,0.32349172,0.1705214,0.17939244,0.8282003,0.37743598,0.030150011,0.20763265,0.7369835,0.08669092,0.7146509,0.04558883,0.14772648,0.95618826
695833178,0.038709305,0.9413758,0.02267369,0.018075721,0.07644014,0.10258629,0.14710434,0.5884951,0.13420482,0.198868,0.20584139,0.03910369,0.13622542,0.76693237
696694316,0.030421436,0.43621746,0.2763428,0.038072176,0.057992414,0.49777436,0.082873546,0.19137357,0.9638243,0.03853159,0.09767813,0.061945237,0.19166702,0.09113744
697454736,0.012409208,0.53703123,0.06235235,0.047103476,0.088339135,0.54984564,0.035338413,0.3272395,0.8364946,0.08937517,0.90092206,0.084840655,0.09004057,0.14478876
698018235,0.030152334,0.19990443,0.21671693,0.07816848,0.45448175,0.71219516,0.030262398,0.2957675,0.92970806,0.12452586,0.81937325,0.1775681,0.15427645,0.3713547
699142854,0.16875444,0.17117971,0.031090394,0.52178293,0.9623774,0.04302492,0.023820272,0.34509307,0.110350855,0.3281069,0.94640166,0.15037379,0.07932974,0.67242354
701939679,0.030721208,0.70993984,0.15313809,0.022099596,0.11791195,0.46176523,0.07035416,0.2285781,0.8549255,0.041997164,0.07158242,0.05347529,0.2142069,0.7344233
703821117,0.039803695,0.5800146,0.025152434,0.13499598,0.7329972,0.111939184,0.027696067,0.58586717,0.35881028,0.30834612,0.9653498,0.082587264,0.09655328,0.21152045
705035735,0.1801534,0.048060883,0.07655552,0.101057865,0.046922315,0.052826285,0.9655475,0.04693551,0.047048684,0.08460085,0.055173356,0.04744187,0.45026305,0.23057394
