id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.006550262,0.7700652,0.012532924,0.023136497,0.045357805,0.04941063,0.048053805,0.018655594,0.727275,0.052521467,0.20570222,0.012209306,0.06391097,0.81527424
246,0.008805326,0.3512488,0.016066229,0.019720443,0.009315692,0.014217099,0.05975657,0.019951604,0.16524439,0.015383359,0.04087389,0.016097918,0.030608688,0.46634924
247,0.010090416,0.41885698,0.009416564,0.013312251,0.008688564,0.041115023,0.017634839,0.020358894,0.30637866,0.013927242,0.5717237,0.022850513,0.08286598,0.8202572
2415,0.08411822,0.25683716,0.036064122,0.017200205,0.010647728,0.018151492,0.021071928,0.04789483,0.020476233,0.044788543,0.030020306,0.01739281,0.10121821,0.9325925
2416,0.007412814,0.06193347,0.07880429,0.42334917,0.14596422,0.022739729,0.007224729,0.3602251,0.012310325,0.21871194,0.13860984,0.068656765,0.086152345,0.112998925
2416,0.0075877723,0.038589668,0.06553857,0.36756417,0.2558144,0.029034285,0.007650572,0.61233085,0.03683884,0.49381766,0.25416678,0.036792196,0.13624607,0.11524928
2424,0.011329574,0.8944458,0.019994128,0.033363726,0.0056079696,0.040213183,0.02650634,0.016708449,0.27583772,0.022701696,0.018477121,0.022704484,0.053562768,0.5012855
2424,0.038048282,0.92923576,0.031376574,0.19702084,0.0137366345,0.016262816,0.04421766,0.009322308,0.092944756,0.02702744,0.24165593,0.043581747,0.12038445,0.8529075
2427,0.012566493,0.9778389,0.028402824,0.101095535,0.06258688,0.028189769,0.012448345,0.04932737,0.077639334,0.060615323,0.025579257,0.04077582,0.026930617,0.7451474
2427,0.0551072,0.98956376,0.09046937,0.5211884,0.051645946,0.034046236,0.046667866,0.03747201,0.060940493,0.14087874,0.044007115,0.15046257,0.089275576,0.6949052
2428,0.021830844,0.013556778,0.016927263,0.16772872,0.057161286,0.007738742,0.89599615,0.027748019,0.013947281,0.011516364,0.3084197,0.049794212,0.04150918,0.037464928
2428,0.02607305,0.024235217,0.022305962,0.17751275,0.020806039,0.007909539,0.8861728,0.025189279,0.036643256,0.012430122,0.02203904,0.028225508,0.043117836,0.08995963
