id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2517,0.13182984,0.11237317,0.0822706,0.53625554,0.11360018,0.13034856,0.95353675,0.45443025,0.10653361,0.8699758,0.8701861,0.54296637,0.2330749,0.03955247
2530,0.9011683,0.07632843,0.067937896,0.983115,0.8642961,0.054128025,0.21336046,0.055016987,0.0443367,0.549583,0.3418199,0.2043915,0.23441575,0.766907
2541,0.7346224,0.033914972,0.1907707,0.87496233,0.1387829,0.5767212,0.93875796,0.077612445,0.28073883,0.72512275,0.57731986,0.42691612,0.78585416,0.038386256
2547,0.092570454,0.0396539,0.0478472,0.1213933,0.055260293,0.019918798,0.97806644,0.06410028,0.035675917,0.19826238,0.07582003,0.10097784,0.14763772,0.12364011
2548,0.076144196,0.7764658,0.06610268,0.053079702,0.22434597,0.060276553,0.20287497,0.29239264,0.03757547,0.43192255,0.10968924,0.098686144,0.09292022,0.9456507
2554,0.47289005,0.26129752,0.9322482,0.890385,0.7395456,0.8267606,0.5408713,0.4432519,0.91954297,0.7985453,0.7515534,0.5946868,0.622461,0.80853194
2555,0.36290982,0.17839782,0.22385314,0.81190664,0.93566656,0.069286264,0.32054365,0.057517145,0.20078045,0.16239417,0.792866,0.17726566,0.08679004,0.97535795
2556,0.2141999,0.15932104,0.6991931,0.80156195,0.6242907,0.19739495,0.27384576,0.11675215,0.7327099,0.25842783,0.58762836,0.3483647,0.21563977,0.985016
2574,0.031241754,0.20683126,0.077721074,0.4443331,0.14239839,0.16382758,0.9340678,0.79052925,0.333207,0.7903825,0.850477,0.6133889,0.112781785,0.034463137
2576,0.028316889,0.08778214,0.10234619,0.32784247,0.07217687,0.2466828,0.94054365,0.5512952,0.4380649,0.69195443,0.8191125,0.5892068,0.1352374,0.025471546
2577,0.04110889,0.058148947,0.1321839,0.3549456,0.10345514,0.2851534,0.9105358,0.550078,0.39323917,0.75393254,0.93493813,0.64109623,0.108328894,0.026438247
2580,0.13288769,0.1065759,0.13001493,0.5805174,0.16634421,0.24347387,0.9396331,0.74192935,0.23322472,0.92584646,0.8962806,0.6633426,0.26448923,0.037951287
2586,0.043157887,0.17618045,0.039501302,0.15343396,0.051445182,0.035187777,0.97532266,0.3225263,0.10661229,0.32383588,0.08515951,0.1793266,0.12375861,0.079968505
2590,0.0874165,0.47488964,0.36303332,0.23060456,0.16364193,0.15403281,0.28867036,0.5847295,0.42378703,0.802016,0.81919026,0.2770446,0.17162342,0.7322696
2591,0.94968957,0.048123807,0.05382981,0.9349142,0.7694107,0.035284948,0.12472897,0.093354486,0.029857924,0.5988302,0.2794654,0.19295542,0.18445805,0.6393717
2593,0.18229914,0.121417485,0.102990545,0.6316187,0.091807105,0.039137647,0.5621425,0.04713022,0.10996082,0.19634527,0.35258305,0.094450146,0.27070916,0.7092888
2594,0.29135954,0.3874632,0.39536345,0.45500377,0.5779593,0.078880556,0.20312037,0.11163249,0.496635,0.117195785,0.16555183,0.115801424,0.1391881,0.9955929
2595,0.88163215,0.018222481,0.11972951,0.76987827,0.09895713,0.26211488,0.9612411,0.052510817,0.04352966,0.592919,0.321982,0.1824234,0.86621654,0.15625896
2599,0.9624947,0.012030752,0.048951596,0.7736263,0.19590777,0.10713765,0.6311219,0.045249816,0.032508466,0.6091267,0.26319355,0.23336938,0.70730263,0.093311585
25100,0.4820823,0.052295003,0.1067205,0.9428345,0.25652266,0.27280125,0.6590739,0.20466553,0.13624114,0.740709,0.98152554,0.57067996,0.6096778,0.06409546
25112,0.11543278,0.4175796,0.6020368,0.8177967,0.10508324,0.6735905,0.6594536,0.26450083,0.87536216,0.6395749,0.5664319,0.5185916,0.51374793,0.45601472
25118,0.86278796,0.14146794,0.08669369,0.98781663,0.869144,0.06781738,0.21494846,0.08964866,0.04869035,0.608817,0.28763252,0.1739221,0.3909087,0.8267812
25123,0.8184041,0.10107279,0.097745545,0.5418054,0.7881289,0.019749017,0.14551869,0.081826866,0.042208083,0.18262221,0.113741465,0.08533401,0.111079484,0.9918892
25125,0.12872063,0.045722846,0.09225026,0.53134364,0.09866138,0.055410106,0.82917005,0.026961492,0.1299938,0.20240836,0.23964077,0.076895095,0.18382387,0.3260147
25127,0.25373235,0.5323502,0.17649594,0.25870124,0.8152381,0.041272692,0.11896704,0.13821942,0.20720714,0.13612817,0.31344405,0.107892975,0.08285717,0.99739945
25129,0.19045511,0.3876555,0.089093745,0.111402,0.32006922,0.03979278,0.22853051,0.3450558,0.03076897,0.6554046,0.5128118,0.198914,0.068567485,0.932685
25130,0.21396168,0.046056177,0.05453844,0.3852852,0.10422081,0.045898575,0.87103635,0.0970028,0.056794565,0.68260396,0.86865354,0.2378144,0.101189755,0.09286288
25137,0.7607503,0.16432469,0.068629906,0.9814911,0.15295506,0.10768811,0.4786874,0.031725954,0.09306091,0.42006418,0.18111394,0.13923508,0.7072844,0.17289095
25144,0.6813081,0.025706595,0.2275494,0.643173,0.09033727,0.38714406,0.8943673,0.044801477,0.24020173,0.7589336,0.68629223,0.31831592,0.5834092,0.07591247
25145,0.3638823,0.26470792,0.44635406,0.7327,0.2303025,0.0824569,0.51819605,0.2217096,0.42318004,0.37085044,0.33388403,0.25671744,0.4357844,0.91519105
25151,0.5721967,0.29070935,0.15477252,0.9883952,0.2845704,0.16378064,0.29502526,0.06613378,0.22059886,0.58167934,0.32950306,0.16352639,0.7120961,0.48498765
25152,0.45306632,0.42956585,0.20449264,0.98042256,0.20528547,0.29234135,0.6219625,0.11281104,0.3856183,0.65071803,0.5424876,0.28698888,0.7684188,0.41043574
25166,0.029052082,0.2730786,0.12863854,0.56065047,0.2963695,0.15993997,0.28934097,0.20747854,0.339636,0.43265527,0.9940194,0.5657354,0.07847927,0.16448773
25178,0.456605,0.32109538,0.1499471,0.9906405,0.51329947,0.37207317,0.34444827,0.20224398,0.33747086,0.6393634,0.9641471,0.51329577,0.73774487,0.12691459
25183,0.13380167,0.34540296,0.46226656,0.6014146,0.7278503,0.101900086,0.13383532,0.15726565,0.6388885,0.11153744,0.729451,0.3264114,0.10768318,0.9916713
25185,0.18993482,0.7916484,0.1026272,0.11130575,0.17824155,0.24662934,0.3807142,0.8064762,0.086000234,0.8263511,0.759108,0.31039715,0.22824305,0.6583905
25188,0.058260716,0.04417735,0.038269196,0.28001672,0.08797869,0.03531472,0.94095933,0.26900023,0.048554257,0.63109195,0.88551235,0.392507,0.098770484,0.042035352
25191,0.2726581,0.15493502,0.080364294,0.5766448,0.024444612,0.28857875,0.8033943,0.1435051,0.13297646,0.8398885,0.5732376,0.27672786,0.40710717,0.05613806
25192,0.92290395,0.019976856,0.050598975,0.6389805,0.18014942,0.046695244,0.5504711,0.031153709,0.022071578,0.4600329,0.08885425,0.083966576,0.46877423,0.31280118
