id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.050027277,0.23210955,0.1223582,0.16697621,0.45035458,0.02703477,0.027463626,0.05401403,0.21977949,0.018977132,0.26003847,0.057232488,0.028956106,0.982865
246,0.012926708,0.26805282,0.060334656,0.1139666,0.029605404,0.09608491,0.10854769,0.071587674,0.54135054,0.034231648,0.159357,0.062167324,0.041143313,0.1379187
247,0.0077668023,0.28566736,0.059134405,0.08361925,0.12668729,0.0591748,0.035126384,0.05828192,0.36366254,0.01654714,0.6844312,0.09499909,0.0306519,0.6824992
2415,0.071354,0.65922844,0.08134254,0.046020888,0.2912314,0.027798597,0.03588965,0.13799982,0.08967048,0.059423707,0.12643482,0.059133444,0.04522015,0.98494107
2416,0.05704869,0.20113131,0.043489236,0.07985352,0.3067889,0.012479083,0.026598996,0.08597995,0.07207362,0.03184369,0.13944376,0.042174604,0.025325503,0.95558536
2424,0.011465877,0.5379035,0.03787335,0.06674227,0.13100556,0.028616957,0.029302424,0.13188565,0.1691064,0.020128787,0.7167762,0.08422921,0.043653063,0.7836393
2427,0.030212548,0.7514663,0.03155475,0.036290772,0.09258381,0.030917618,0.04605957,0.07978616,0.13319981,0.028884212,0.051268242,0.039715774,0.04380997,0.93754786
2428,0.044477735,0.05605543,0.032384623,0.14208469,0.043878473,0.022179304,0.89696735,0.060857285,0.043523505,0.057213865,0.047585152,0.074906945,0.095654,0.095139526
2430,0.08885376,0.13121673,0.055033278,0.19555978,0.27237102,0.013512036,0.03865621,0.036575127,0.09664878,0.023595117,0.12964559,0.038764883,0.035305843,0.9586082
2431,0.008775251,0.4956476,0.01833246,0.0398092,0.21389763,0.03472166,0.030611333,0.2835578,0.10478784,0.053903237,0.92411983,0.113733225,0.02777303,0.36465043
2434,0.057978094,0.12003043,0.03166484,0.28130475,0.89754325,0.017770907,0.014445734,0.14784846,0.06802819,0.098147444,0.6535886,0.084095314,0.012762072,0.76140463
2445,0.053532705,0.082539864,0.029647728,0.48938316,0.8365799,0.040020157,0.03525379,0.120471865,0.05278314,0.12595575,0.8339249,0.10176601,0.038162194,0.3692891
2448,0.90901905,0.042202942,0.03762848,0.77379024,0.46557844,0.021274803,0.10983657,0.030851457,0.014988066,0.13764593,0.05765861,0.08832402,0.2099089,0.6633954
2455,0.019197997,0.07735246,0.08627335,0.21427232,0.079185754,0.10185846,0.05903583,0.02946496,0.28343472,0.023863582,0.35101706,0.08659346,0.03938244,0.22382057
2468,0.15480843,0.120357424,0.04332918,0.15883209,0.064588636,0.040552452,0.16282,0.03519618,0.059461348,0.057576496,0.08328353,0.03764054,0.052152865,0.4451014
2471,0.11231233,0.25134897,0.031727515,0.027864994,0.13372333,0.017476456,0.098359525,0.07077216,0.038247243,0.04857412,0.03622565,0.042741586,0.04137649,0.9505377
2486,0.037349466,0.037455987,0.18808219,0.16413216,0.036278076,0.25555605,0.7455124,0.06211594,0.34726653,0.048758768,0.041225098,0.13406383,0.12193808,0.04818148
2488,0.066808395,0.06030803,0.033886906,0.21456584,0.059870794,0.012777755,0.95051473,0.0862011,0.023271495,0.105901115,0.09044954,0.09465067,0.11097104,0.107121944
2492,0.06917455,0.19485445,0.022320773,0.78814584,0.9168042,0.033817127,0.024168534,0.085364304,0.090234645,0.11846175,0.9313987,0.14209807,0.039311994,0.3445727
24111,0.029106552,0.06681468,0.30445823,0.15032232,0.31908104,0.09099569,0.02474906,0.042627472,0.5939433,0.023667369,0.10734352,0.0525678,0.038238455,0.6994249
24114,0.040336836,0.1846136,0.021648556,0.116612926,0.051060207,0.02750086,0.905333,0.24255411,0.056651365,0.123809956,0.03777779,0.113198765,0.06294079,0.059427828
24117,0.83799297,0.028427161,0.027279215,0.6396754,0.1979267,0.023474205,0.07624719,0.04807106,0.015865108,0.22927241,0.100018196,0.105695255,0.18815224,0.17915688
24119,0.026299693,0.12700863,0.028290523,0.07180304,0.018609254,0.085124716,0.13238318,0.09969858,0.16019398,0.040951677,0.38927916,0.083902605,0.099375434,0.04964325
24120,0.011710639,0.33612967,0.23205006,0.071504705,0.20724064,0.20324597,0.020735754,0.079893924,0.7204587,0.023777887,0.38907075,0.08691797,0.036351435,0.9085588
24127,0.037141643,0.12139553,0.035685763,0.30583194,0.21492489,0.00961897,0.30256575,0.047383573,0.043194573,0.024038408,0.39555582,0.04413241,0.061631825,0.5921287
24131,0.03391641,0.75165343,0.011337642,0.14549711,0.2318315,0.02042125,0.028233819,0.14489764,0.05386865,0.03748149,0.089343086,0.054645073,0.026122876,0.5791035
24134,0.650432,0.0332373,0.019016467,0.83108145,0.093267426,0.032645054,0.1732116,0.027428498,0.018337289,0.12092994,0.09486444,0.06543235,0.39826456,0.109113656
24136,0.01328234,0.33770883,0.083585955,0.07638489,0.044437636,0.12857223,0.099204004,0.09979753,0.7305207,0.02400885,0.027778117,0.050694555,0.05213759,0.13370289
24142,0.0518587,0.042687334,0.036010616,0.101088405,0.037356343,0.026574994,0.9171101,0.055452246,0.04285092,0.06515632,0.038297713,0.07609013,0.11876517,0.08646221
24145,0.04364046,0.1305693,0.026952544,0.42486587,0.85434353,0.024691066,0.030728323,0.063175775,0.07061004,0.088922106,0.5478105,0.08021206,0.014658186,0.61262345
24157,0.011798112,0.691309,0.07520908,0.037319478,0.035119366,0.2048915,0.091458164,0.71497345,0.69450426,0.0982784,0.034415886,0.09793809,0.053539142,0.066276334
24169,0.01567897,0.38270348,0.036627747,0.1210182,0.10656207,0.17360665,0.10356811,0.20100518,0.371684,0.07196285,0.20407091,0.10832832,0.026690448,0.06341071
24171,0.08487831,0.039177064,0.25039002,0.081109904,0.058976926,0.22465695,0.08355502,0.027986804,0.3081165,0.040265683,0.026149483,0.061295643,0.10588003,0.216794
24174,0.055194527,0.42200455,0.024937568,0.034519106,0.09628869,0.015557027,0.061848994,0.07921665,0.06917275,0.026781261,0.045999218,0.043648414,0.03709094,0.9310055
24177,0.017036786,0.72238404,0.020840852,0.03815821,0.020476228,0.042736612,0.2595593,0.2168157,0.13211328,0.04083089,0.03906883,0.05555021,0.051472098,0.34682494
24181,0.025405264,0.8270226,0.022931395,0.028080046,0.028951503,0.03630909,0.1367563,0.16217051,0.09690416,0.042702302,0.041510634,0.051210348,0.05916473,0.7552283
24186,0.17812851,0.095201254,0.078990385,0.091052465,0.019518172,0.15323794,0.13636655,0.07670819,0.10567296,0.14689872,0.07395219,0.062293675,0.18571085,0.09235926
24189,0.04917738,0.27508336,0.030540932,0.21503769,0.07737981,0.054961704,0.09384688,0.025903495,0.19213206,0.024782697,0.13533899,0.04487194,0.044432223,0.19121337
