id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2517,0.22865415,0.11763445,0.13190567,0.851401,0.01628726,0.4681686,0.7922258,0.38055262,0.5262727,0.92010313,0.9960368,0.34035087,0.8401264,0.04549606
2530,0.51790404,0.067552276,0.025921749,0.9755062,0.9534857,0.013778916,0.2651765,0.11413126,0.02512669,0.79148674,0.9792954,0.65147454,0.053207323,0.4082863
2541,0.87808615,0.02546845,0.17647947,0.9369886,0.064838484,0.8876865,0.96508825,0.020771429,0.6534649,0.89177245,0.54034126,0.76056963,0.92338485,0.009802771
2541,0.886261,0.034683734,0.25330642,0.9678764,0.10052311,0.9233371,0.94553447,0.027488453,0.7634731,0.86503565,0.8140385,0.7366724,0.96021277,0.0152889285
2547,0.035896897,0.029553782,0.0331359,0.2265858,0.020590335,0.008307057,0.96930605,0.016758049,0.034691155,0.04954515,0.024834886,0.07990048,0.045312267,0.07092707
2548,0.24875557,0.74354565,0.10214028,0.008752336,0.06014752,0.07236571,0.06629512,0.3426886,0.10224782,0.83161706,0.72613275,0.16608424,0.02999894,0.977984
2548,0.20836706,0.3717327,0.09684978,0.017864827,0.18217362,0.025198009,0.09121182,0.23103891,0.019651998,0.64425576,0.6373037,0.2091971,0.011291236,0.97562623
2548,0.22950988,0.18112406,0.042804316,0.016537264,0.051698975,0.018912988,0.14651771,0.0879301,0.030610139,0.6575934,0.11420008,0.1302506,0.019159324,0.953122
2554,0.11319348,0.07200142,0.8657974,0.8932133,0.89580137,0.3758681,0.9668912,0.91764736,0.96400315,0.95826834,0.44869423,0.1748239,0.6900392,0.88680726
2554,0.035369303,0.07684145,0.91261834,0.73974335,0.72648996,0.4177771,0.9119993,0.55496824,0.99271035,0.80863583,0.35641,0.29232422,0.38614333,0.80611235
2554,0.055737223,0.10690499,0.9307799,0.8822982,0.87786734,0.18343484,0.23517701,0.19983578,0.96545625,0.7281372,0.60009915,0.17816618,0.14729834,0.98849154
2554,0.24012128,0.3241405,0.9146772,0.94882894,0.94717276,0.03192104,0.2552212,0.43105865,0.40815806,0.6453429,0.544535,0.1255901,0.2358123,0.9962459
2554,0.3760817,0.04690509,0.9147987,0.58716524,0.4661929,0.12271223,0.15211378,0.2286619,0.70022947,0.62667114,0.107224844,0.062671386,0.5040232,0.9806847
2555,0.64010596,0.4067548,0.053129602,0.80546874,0.921387,0.017082475,0.2864445,0.027802542,0.18676668,0.02062006,0.37664142,0.080448166,0.1510857,0.99828905
2555,0.118249014,0.22451708,0.044751313,0.26744226,0.30731243,0.019800734,0.47584033,0.0138983205,0.5030435,0.011614713,0.24876776,0.0323075,0.22985825,0.9917474
2556,0.40849367,0.030851584,0.26343474,0.9892216,0.44086665,0.84649056,0.41279915,0.23866068,0.07813568,0.58221275,0.14357379,0.30440414,0.97978526,0.65085316
2574,0.01843252,0.042606853,0.021147141,0.21642503,0.03574853,0.10575711,0.9682081,0.37241933,0.64966685,0.8353915,0.97034216,0.2640864,0.07045232,0.012819072
2576,0.062368684,0.08993802,0.07103092,0.61118037,0.39278194,0.19057477,0.9903716,0.97931445,0.61774015,0.98770696,0.46737894,0.4443965,0.33811814,0.09457145
2576,0.113408096,0.09114374,0.13892265,0.65828496,0.12605809,0.396736,0.9857247,0.95023584,0.6839443,0.9946861,0.80530155,0.37439895,0.5815046,0.075371504
2577,0.033050165,0.059351373,0.017805198,0.43994457,0.19148488,0.18841611,0.98389935,0.55288565,0.2791085,0.96684617,0.96650577,0.50615114,0.101151355,0.024370067
2577,0.046602115,0.229142,0.031974997,0.6854319,0.35579506,0.20166412,0.9940584,0.838084,0.35271606,0.9786178,0.9375033,0.47601864,0.20665179,0.11707018
2577,0.051329806,0.09091789,0.027139012,0.6053462,0.25127116,0.2057331,0.99546355,0.2704743,0.25698298,0.917508,0.9880832,0.55178875,0.17618413,0.04356227
2577,0.07440795,0.030938024,0.02746655,0.4289421,0.105737366,0.17519511,0.98695683,0.16396707,0.15821555,0.8384884,0.9933941,0.6553293,0.200031,0.009205168
2580,0.026301807,0.0309198,0.021704363,0.19390729,0.051837683,0.082664,0.9294361,0.2693569,0.15773939,0.9057025,0.97456825,0.61603296,0.039401654,0.008955526
2580,0.09747143,0.17038071,0.12181135,0.68792087,0.2187905,0.23717198,0.9763421,0.6666863,0.5800883,0.9914622,0.9908077,0.76991814,0.2430612,0.061441995
2580,0.045156114,0.02515589,0.03744865,0.40856332,0.21584739,0.2944974,0.943124,0.3813844,0.40158123,0.99028945,0.96825737,0.7686095,0.114267506,0.020184616
2580,0.075735725,0.07231192,0.04740875,0.47905448,0.47230035,0.23526332,0.8936163,0.814301,0.4221095,0.99783236,0.91277367,0.63224405,0.1291231,0.052410413
2586,0.02859991,0.24376047,0.013675688,0.43536627,0.41830367,0.13387302,0.99514776,0.86858463,0.14847335,0.9646123,0.53489256,0.33437997,0.12533914,0.039614815
2586,0.047960766,0.5605691,0.022120688,0.5747753,0.33394796,0.24824463,0.9909479,0.90525943,0.339562,0.99085426,0.8559025,0.4054681,0.17694226,0.09489051
2590,0.20577942,0.5907274,0.5928971,0.46980327,0.04370161,0.09493979,0.3472915,0.8806459,0.32200465,0.97885865,0.93373144,0.22028919,0.2390735,0.8306356
2590,0.72520775,0.60806745,0.899394,0.9709953,0.9874449,0.05901288,0.47284645,0.52129525,0.41721573,0.8615867,0.93376464,0.2269368,0.08270378,0.99631065
2591,0.97061676,0.037333332,0.012250054,0.9740354,0.8848245,0.043064363,0.2528601,0.035477534,0.031211609,0.5964036,0.3702203,0.25430587,0.10471203,0.19972187
2593,0.5977328,0.7899914,0.77392596,0.99579984,0.5517738,0.8330116,0.4647793,0.20458579,0.29334456,0.6064936,0.93273735,0.6118084,0.97604364,0.97441036
2593,0.035411872,0.3855369,0.51370865,0.60604185,0.31672448,0.1985269,0.12971137,0.08455946,0.15069953,0.16899192,0.9284142,0.5205132,0.5862582,0.9903867
2593,0.033368625,0.92152685,0.12190575,0.71777457,0.14927182,0.065703794,0.14028756,0.6991301,0.0102523025,0.32362834,0.98465735,0.58188176,0.5463825,0.47070253
2593,0.4357114,0.26916936,0.4154882,0.9846993,0.70132375,0.32403255,0.42289373,0.19154443,0.09259839,0.48979595,0.95786184,0.24828863,0.94036186,0.9907036
2593,0.16297059,0.19464734,0.06660567,0.6336785,0.93438673,0.022626296,0.03900102,0.114765465,0.100119345,0.22108163,0.9761062,0.19786564,0.041440304,0.99525684
2594,0.58476365,0.56170833,0.06672401,0.6515377,0.20349935,0.24280098,0.48833334,0.11971593,0.47601292,0.36900866,0.5329718,0.037699096,0.9089626,0.9977639
2595,0.98204273,0.11424955,0.10264231,0.88781893,0.051877294,0.8029283,0.98199296,0.03510606,0.1236659,0.7011926,0.5913312,0.2936431,0.9730182,0.3089575
2599,0.76105523,0.025043676,0.017467484,0.39895064,0.057344478,0.23869233,0.8940154,0.005309822,0.126169,0.40256315,0.46111125,0.48124325,0.7917464,0.018770562
2599,0.8221937,0.011704675,0.037568573,0.05449921,0.013698134,0.029203745,0.7263314,0.027863398,0.012850294,0.23572601,0.024060959,0.04526735,0.83699924,0.31338736
2599,0.6311808,0.019439258,0.015566845,0.02260592,0.015391811,0.031575937,0.8394641,0.015124917,0.021123694,0.12655143,0.2276859,0.11234997,0.52948457,0.10508137
