id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
245,0.026533287,0.39353183,0.2505865,0.057401378,0.071238495,0.20811181,0.04530621,0.05568601,0.81838346,0.03629786,0.036033392,0.051398866,0.07246766,0.76665944
246,0.0494743,0.52680314,0.06510903,0.026820486,0.03140061,0.05594976,0.13776562,0.044985726,0.14059593,0.04247925,0.018717594,0.0376103,0.067394234,0.86292416
247,0.011859288,0.3220311,0.025270324,0.08485942,0.26518634,0.05685856,0.019014154,0.016983343,0.14602895,0.012984886,0.72578025,0.12397663,0.0289261,0.7635533
2415,0.36213097,0.12941746,0.0764546,0.26018345,0.11807368,0.06235577,0.04886476,0.031484146,0.037040986,0.04458155,0.0763607,0.03593575,0.16707473,0.98020554
2416,0.018612633,0.21654776,0.037046067,0.09646487,0.21200228,0.07304312,0.0090098465,0.5859102,0.03078146,0.18457644,0.20523705,0.052600984,0.022996599,0.58145213
2424,0.03517736,0.97066027,0.039793056,0.13679694,0.07057733,0.09156157,0.06819356,0.07624412,0.19769563,0.04948909,0.087309815,0.07791517,0.15590785,0.62419564
2427,0.05416609,0.97960097,0.03812623,0.21566397,0.14370829,0.10800198,0.08247739,0.09662809,0.16193938,0.100423984,0.029609177,0.07242431,0.15156311,0.62780243
2427,0.04107376,0.97461003,0.051143028,0.1831864,0.08942755,0.13121137,0.068703145,0.07492113,0.26023176,0.066229396,0.031675033,0.07905191,0.17498948,0.71035844
2428,0.06405493,0.021328624,0.048380155,0.08550466,0.033065565,0.020203572,0.9460488,0.02498442,0.036620278,0.034162644,0.025494145,0.06571721,0.11083278,0.21431014
2430,0.049882915,0.13591342,0.065706894,0.33697405,0.5529657,0.03575111,0.0263555,0.026402643,0.19842473,0.028129976,0.2688214,0.06098481,0.028123843,0.98594296
2431,0.010532246,0.18325362,0.0391508,0.53931886,0.37728244,0.06905085,0.023942549,0.16950902,0.16897246,0.10899481,0.98769414,0.338651,0.070800416,0.2769726
2434,0.026379928,0.09682391,0.02071689,0.22645947,0.87193865,0.08320755,0.012532989,0.30305904,0.066969305,0.6086976,0.6399802,0.12723315,0.03763992,0.059204347
2445,0.025474008,0.12687899,0.011884734,0.30557626,0.70489866,0.03343792,0.419977,0.02997822,0.098579906,0.17825529,0.3900229,0.11912501,0.063356906,0.119894765
2448,0.8907585,0.021539183,0.030575885,0.7832102,0.11233163,0.02527541,0.11066613,0.016650138,0.03142144,0.12946384,0.07425903,0.051234238,0.35480902,0.18821439
2455,0.22373283,0.03540412,0.21360762,0.7969092,0.036163695,0.14167391,0.09863966,0.05302015,0.21321681,0.07344864,0.52984715,0.13893762,0.45060125,0.06157906
2468,0.46276122,0.054703988,0.09237596,0.33198044,0.018876666,0.12704453,0.6563998,0.06821908,0.08033863,0.12335616,0.07435075,0.09769673,0.62763757,0.10310781
2471,0.02313593,0.40131873,0.020407792,0.08213866,0.25139004,0.13380793,0.05413073,0.3838261,0.11015096,0.2993457,0.038630247,0.075931355,0.076957904,0.23959169
2471,0.07941522,0.87631446,0.015878255,0.05848253,0.1032416,0.033140343,0.054735217,0.13191175,0.023979273,0.07903969,0.040531237,0.051281765,0.06940866,0.8981825
2486,0.20438533,0.08300443,0.50987667,0.582861,0.050664768,0.38945824,0.36453432,0.07054806,0.5694483,0.09168283,0.10618033,0.24073203,0.51402193,0.05796554
2488,0.042721543,0.064246885,0.02792912,0.5746969,0.14600676,0.014385906,0.9366776,0.07947164,0.038363714,0.21726382,0.10313032,0.11430901,0.04547469,0.045438718
2488,0.023829466,0.40586972,0.02186877,0.121879146,0.028790824,0.021441367,0.91082907,0.112207875,0.044851664,0.08458449,0.020366747,0.083496585,0.06150469,0.10290389
2492,0.037050813,0.05450702,0.017914115,0.652427,0.8767081,0.024740115,0.027078673,0.024499705,0.055718616,0.07724869,0.92403036,0.2406691,0.035776112,0.31438828
24111,0.02556345,0.062457778,0.30402678,0.096433856,0.044115018,0.13602109,0.031422097,0.038997672,0.6065147,0.017960835,0.041625906,0.0620353,0.074836425,0.099051215
24111,0.020938082,0.112728596,0.38145965,0.19099563,0.059023574,0.21712975,0.035990767,0.034198716,0.7983122,0.016480166,0.06773092,0.093841776,0.12454359,0.15007725
24114,0.02898277,0.09667968,0.03161752,0.20339936,0.050874524,0.025484784,0.9698287,0.10886927,0.07801628,0.16197613,0.027937645,0.12036226,0.067080915,0.029529113
24117,0.8245101,0.026808836,0.020958018,0.6402731,0.072269335,0.019508163,0.18892704,0.014421499,0.023061713,0.13977326,0.06036357,0.05508315,0.26087204,0.08259834
24119,0.0955871,0.041365948,0.021388656,0.13693301,0.009548936,0.028390922,0.39248466,0.028773222,0.033930738,0.039775066,0.099980555,0.07024044,0.107545614,0.057093125
24120,0.017123485,0.32105058,0.5213336,0.41282037,0.69887716,0.38549766,0.012897336,0.16587001,0.5211829,0.14415392,0.29235902,0.11002366,0.040669125,0.9539402
24127,0.0051870346,0.92802066,0.018942723,0.118775524,0.4658672,0.08018796,0.019223733,0.33539176,0.12774849,0.062183406,0.82123274,0.1894131,0.044767655,0.24289685
24131,0.05647429,0.4419926,0.01235079,0.687289,0.12309706,0.06122187,0.04215413,0.09257572,0.05010766,0.044947576,0.056111068,0.06468588,0.047239028,0.11069
24134,0.55173856,0.08458843,0.05852065,0.96055585,0.17817129,0.058181114,0.090195306,0.020474097,0.037929725,0.1133209,0.06969087,0.14226492,0.3508225,0.10692519
24136,0.05926263,0.26061356,0.020720862,0.04304486,0.111248985,0.022831287,0.023080967,0.1589579,0.07261758,0.080850326,0.060168322,0.024456084,0.030161195,0.9449621
24142,0.06480668,0.026553601,0.032311883,0.08479046,0.027679373,0.016556632,0.9607719,0.036819134,0.028311424,0.09867287,0.02097824,0.061623942,0.119421504,0.112552404
24145,0.18092564,0.06663108,0.007990274,0.76950896,0.65779835,0.015198403,0.019908508,0.044501137,0.019564006,0.13891728,0.23857364,0.062084198,0.042556714,0.20869854
24157,0.014088105,0.57831776,0.10228179,0.036977623,0.019750496,0.3696176,0.12197357,0.6625514,0.9038525,0.0775957,0.011186098,0.114681244,0.09204587,0.036473013
24169,0.006954898,0.73966944,0.027836254,0.019030504,0.07524553,0.24974105,0.025062919,0.5957808,0.4592763,0.07850098,0.15766051,0.10326577,0.021414807,0.11178575
24171,0.055849146,0.030049348,0.46319598,0.3825212,0.25989708,0.19522262,0.02359029,0.025069553,0.27647796,0.019977191,0.12886442,0.08548697,0.08406585,0.7609362
24174,0.110286206,0.471369,0.019324323,0.05960983,0.0124905575,0.028623553,0.24057639,0.0595797,0.024487536,0.04537974,0.011631963,0.04107743,0.113847435,0.42084825
24177,0.023118984,0.83426964,0.030659815,0.03531702,0.011941127,0.10363338,0.10092033,0.090885244,0.23979685,0.031855226,0.029828567,0.06166913,0.08503057,0.09820406
24181,0.05362577,0.91682434,0.021025838,0.039084576,0.020471605,0.03715753,0.17620832,0.11538065,0.040819466,0.057657156,0.022136362,0.04558384,0.098809265,0.5824598
24186,0.39937323,0.033386584,0.13267042,0.28984004,0.018678475,0.08587122,0.20328164,0.016413776,0.16414997,0.027438764,0.072604574,0.0890688,0.4175134,0.09339758
24189,0.11590676,0.072020024,0.07152394,0.27630246,0.032528546,0.05010772,0.07073504,0.013088431,0.09299965,0.009625726,0.1008024,0.06811548,0.13030162,0.06451924
