id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2517,0.045759812,0.1783451,0.036173444,0.19136155,0.039538324,0.09353552,0.9473651,0.17463772,0.11490902,0.49328074,0.22855954,0.32302383,0.14964493,0.06723222
2530,0.90366644,0.0696189,0.066009365,0.94396615,0.75850636,0.047268964,0.15524827,0.055779427,0.04817379,0.5054688,0.32671088,0.2345519,0.35830164,0.6016769
2541,0.7865906,0.062742226,0.2322121,0.7687247,0.08981387,0.43171963,0.8938698,0.07773822,0.23385628,0.7630655,0.5554227,0.6035232,0.79764354,0.054334186
2547,0.09240659,0.054121774,0.04175207,0.1831001,0.047958516,0.052131876,0.97575366,0.06233059,0.062328618,0.30356136,0.13933939,0.16415048,0.18302858,0.101862974
2548,0.21686123,0.4868351,0.044682615,0.06528073,0.086762875,0.09139092,0.50023335,0.15592057,0.09818484,0.44781938,0.18120767,0.15727852,0.20571166,0.8380416
2554,0.7138392,0.08251778,0.36018896,0.9396496,0.7255509,0.20261133,0.363757,0.13853984,0.29864278,0.65614635,0.8286066,0.3701007,0.42933306,0.76353955
2555,0.43698332,0.08115348,0.08762588,0.8477027,0.82907623,0.0748405,0.2677845,0.09523855,0.17299375,0.33299267,0.9074327,0.3423038,0.12806135,0.712862
2556,0.72331625,0.16131559,0.5777671,0.9395183,0.6925688,0.20829569,0.31875136,0.16480738,0.38170382,0.48894954,0.51823443,0.41754594,0.38670787,0.9515319
2574,0.037602846,0.35840747,0.10083251,0.15318815,0.095528305,0.3289115,0.805749,0.7333335,0.4200636,0.77095824,0.74491125,0.54226995,0.17276785,0.048197895
2576,0.04634804,0.26448774,0.11041575,0.21156797,0.06369908,0.39176092,0.87760663,0.62910366,0.5293675,0.6965717,0.49343324,0.5391431,0.18951993,0.042589433
2577,0.066223316,0.29422057,0.119817816,0.260883,0.09819175,0.25889468,0.9264652,0.6702194,0.4473702,0.7623706,0.49651495,0.45918468,0.20836578,0.04018206
2580,0.048328254,0.2795303,0.101611905,0.21420911,0.101401746,0.26927003,0.9082649,0.7379581,0.374794,0.7910119,0.6215999,0.5382814,0.18904573,0.05844218
2586,0.16220212,0.17280321,0.10948921,0.4490277,0.07106389,0.17434822,0.8983373,0.32363868,0.23044233,0.7204801,0.5656443,0.52215916,0.25555122,0.06200069
2590,0.4038721,0.08524827,0.4404884,0.7929012,0.13576129,0.42002288,0.78962135,0.1336594,0.5271256,0.6952891,0.666417,0.48324686,0.4533329,0.23721604
2591,0.8085693,0.12229926,0.045818385,0.89058745,0.8109069,0.037368245,0.065642186,0.0743735,0.068868555,0.49738058,0.49906915,0.24701954,0.18311623,0.6102418
2593,0.55790234,0.1465673,0.3865577,0.8224697,0.33824793,0.23317187,0.6478983,0.13460718,0.30476788,0.5723176,0.52440566,0.42165074,0.4166192,0.81552917
2594,0.37367427,0.21186401,0.1215563,0.20339783,0.5441158,0.05152184,0.25279796,0.06452694,0.15559377,0.13265114,0.12638658,0.111435264,0.15584181,0.9895242
2595,0.9304174,0.033615947,0.14368261,0.8089805,0.15563065,0.17005551,0.93429285,0.043741755,0.06296825,0.39648786,0.13700683,0.22711346,0.80791646,0.19665004
2599,0.74344057,0.060027502,0.053105302,0.63073736,0.11286884,0.11909925,0.6533193,0.0385762,0.067935646,0.56059927,0.49530157,0.2852953,0.60454226,0.22369125
25100,0.8078129,0.085000604,0.28479674,0.9051126,0.19284232,0.30433998,0.70687103,0.13360515,0.17353004,0.6628152,0.37076774,0.33916155,0.72012687,0.24874374
25112,0.42159402,0.14931472,0.3270121,0.82501394,0.2177742,0.50018597,0.82150596,0.1576711,0.47452924,0.70887774,0.9007514,0.55476123,0.49808475,0.19532697
25118,0.6849296,0.09981079,0.056517985,0.85912967,0.8898723,0.032253627,0.16192476,0.07468106,0.04883814,0.45672476,0.32689807,0.21069607,0.17827274,0.9134296
25123,0.5431071,0.20696284,0.16802596,0.48972613,0.7369601,0.039906617,0.18938196,0.14871459,0.1256583,0.20895948,0.24424519,0.11558008,0.17288251,0.9946892
25125,0.5775521,0.13194066,0.60269123,0.81539804,0.34093812,0.40792614,0.72395825,0.20520574,0.5489973,0.7090952,0.7531599,0.5629104,0.5378036,0.76234615
25127,0.052897107,0.65686125,0.27139542,0.17735334,0.16220917,0.15801238,0.29365057,0.35507673,0.49994153,0.26193193,0.44421124,0.13901772,0.11727069,0.9038367
25129,0.16244471,0.46272936,0.14282103,0.10877519,0.4450785,0.0806423,0.116830364,0.21734944,0.22853404,0.2694634,0.36007127,0.15748057,0.11147562,0.9917978
25130,0.33071414,0.1491018,0.13950285,0.67674494,0.19784215,0.21996486,0.5822044,0.13791633,0.20648012,0.7063836,0.82143474,0.54339135,0.3857589,0.16034399
25137,0.6810929,0.05863,0.045465626,0.8947744,0.15792856,0.07088053,0.6576471,0.03304897,0.07727982,0.49770662,0.46653286,0.3036798,0.5104442,0.09799507
25144,0.43753043,0.07033114,0.11543432,0.4236461,0.06600382,0.08382872,0.9668727,0.052736644,0.10236893,0.3720466,0.13712688,0.14788538,0.4792661,0.35688528
25145,0.32263744,0.106604986,0.2731558,0.80127853,0.3068006,0.14713798,0.3782662,0.08416425,0.47681695,0.29888272,0.35909045,0.23336138,0.28850958,0.7904487
25151,0.64006746,0.20719598,0.46827966,0.8723544,0.29724422,0.4300408,0.75393206,0.26885292,0.42374176,0.7585279,0.73640484,0.50018686,0.6713554,0.18925044
25152,0.64006746,0.20719598,0.46827966,0.8723544,0.29724422,0.4300408,0.75393206,0.26885292,0.42374176,0.7585279,0.73640484,0.50018686,0.6713554,0.18925044
25166,0.12576854,0.05564824,0.06901996,0.55744565,0.28209665,0.119437255,0.30173045,0.08023447,0.20631014,0.37150118,0.98117447,0.47374937,0.104152076,0.33594298
25178,0.5245873,0.1014457,0.32727394,0.93408954,0.15279986,0.34467223,0.77323526,0.09757843,0.3465229,0.62639594,0.8271271,0.4420473,0.5178069,0.16032894
25183,0.37570202,0.07285359,0.28687382,0.8361895,0.27834165,0.11819865,0.5611477,0.074789256,0.3517551,0.3217829,0.39028603,0.21150489,0.1850569,0.6904909
25185,0.13942479,0.6369729,0.07812487,0.13486418,0.17055024,0.23449787,0.26841536,0.69098157,0.19510137,0.65379703,0.40824068,0.23209716,0.32159197,0.74944013
25188,0.096780404,0.04530154,0.041023284,0.22922297,0.050726358,0.058280583,0.97378254,0.09804785,0.05813244,0.44635466,0.25215897,0.2509289,0.16682507,0.06485549
25191,0.57963717,0.109887466,0.15879764,0.69882566,0.2117813,0.19173974,0.87587756,0.24740666,0.19009049,0.843225,0.56450737,0.401551,0.44885308,0.15018569
25192,0.8701111,0.053752474,0.29998648,0.81430113,0.13396887,0.27273726,0.935276,0.07354758,0.1429465,0.6131755,0.347088,0.28020984,0.7460995,0.23616305
