id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
226,0.09285947,0.06008637,0.21872243,0.20732784,0.03957251,0.07276292,0.99781126,0.13110244,0.017536525,0.16982761,0.21485074,0.26058352,0.20978865,0.08031326
226,0.07823958,0.0521794,0.05117277,0.09906685,0.015411362,0.008760622,0.98297274,0.04350321,0.01671373,0.04594886,0.06594709,0.09847174,0.06431483,0.06246186
2211,0.8697686,0.025954144,0.104827434,0.02834066,0.08041753,0.1288446,0.9139509,0.105453484,0.09119129,0.42815307,0.08539873,0.10968123,0.8858185,0.20533215
2211,0.8820514,0.017047625,0.05176184,0.09675348,0.18142003,0.15029246,0.96106356,0.08738584,0.024337169,0.4641894,0.7828865,0.32534835,0.8565091,0.044717684
2214,0.17680418,0.388548,0.93862426,0.21966097,0.39629892,0.2627674,0.7043422,0.36002424,0.31877077,0.32591286,0.98878026,0.4059763,0.3449068,0.98895746
2214,0.55103755,0.38527083,0.937757,0.5350192,0.44998333,0.6621245,0.9270187,0.33587888,0.49466488,0.39924604,0.97899103,0.25795645,0.93625844,0.97999865
2216,0.050963655,0.02338575,0.061748233,0.08905726,0.013916892,0.015448329,0.9875916,0.03756629,0.035346486,0.050291307,0.10328635,0.07910926,0.07171955,0.021477891
2216,0.18773475,0.04010156,0.04792688,0.043170776,0.020814594,0.04181761,0.99752,0.11990465,0.08836893,0.45841712,0.11896599,0.09595134,0.27935728,0.030315712
2219,0.74996805,0.15970904,0.16052866,0.98002714,0.9863608,0.03330516,0.19900626,0.2064782,0.08412616,0.03906106,0.67615104,0.10491228,0.1338644,0.9956915
2219,0.9763263,0.062187955,0.24548565,0.99476576,0.93147844,0.081747286,0.49393147,0.055854727,0.30310574,0.09067211,0.48685154,0.09599517,0.36594263,0.9891977
2221,0.032008547,0.03547614,0.07103969,0.12972109,0.93610644,0.016766205,0.24881847,0.058032416,0.092899404,0.0042523067,0.9597326,0.11926248,0.016561361,0.5695212
2224,0.56989014,0.032611717,0.33443293,0.37330326,0.5635338,0.1549072,0.39448354,0.31152144,0.15048552,0.98588353,0.99202174,0.19140752,0.27444357,0.6790518
2225,0.05679789,0.96282214,0.28738305,0.7914627,0.9266405,0.05780626,0.05895807,0.07573488,0.33909872,0.07199678,0.965716,0.34213486,0.058807634,0.9931384
2228,0.22789004,0.25288883,0.16731562,0.22300756,0.9700342,0.015556918,0.06844978,0.14294589,0.09832898,0.013937029,0.26419488,0.059534017,0.02348026,0.9969658
2228,0.21671416,0.05971421,0.11933294,0.053484585,0.9053653,0.01714651,0.056526862,0.19874492,0.061319504,0.019039849,0.23288178,0.051616464,0.014264517,0.9926416
2240,0.8365137,0.27828616,0.46950224,0.2652735,0.14268404,0.10206926,0.94534373,0.10345919,0.3509069,0.20962605,0.85249925,0.2699205,0.16736135,0.96004224
2240,0.61839926,0.35781977,0.20832385,0.061963443,0.43994597,0.07255003,0.84433734,0.099051535,0.5234661,0.07368848,0.8082082,0.15728703,0.10017589,0.9617904
2242,0.9948736,0.065885834,0.11691677,0.9605085,0.8880737,0.07433249,0.22423673,0.028880583,0.116610624,0.07034694,0.4797336,0.112806246,0.42895982,0.9814581
2242,0.99688256,0.08921509,0.16539124,0.90741974,0.72217214,0.07267892,0.23558617,0.028436497,0.093887374,0.11601201,0.38500646,0.10424685,0.6038439,0.9737699
2244,0.5057796,0.036023967,0.11691165,0.60852826,0.8924134,0.112314746,0.99818677,0.8809016,0.40552786,0.8718339,0.91355366,0.10973477,0.5185573,0.14600757
2244,0.7362462,0.046850074,0.087933026,0.7459495,0.9128649,0.1432266,0.9981705,0.6874323,0.24469447,0.7665507,0.97319114,0.09006845,0.59454256,0.17304942
2244,0.59176916,0.06567334,0.21143468,0.48857933,0.92669755,0.10714045,0.9967943,0.93958896,0.31040728,0.9435941,0.92492425,0.12063291,0.5121059,0.38257298
2245,0.14055395,0.92797357,0.26494342,0.68960464,0.9199402,0.062223207,0.30897412,0.102026485,0.60202616,0.07487538,0.7676239,0.07564568,0.25154433,0.9989518
2245,0.18377374,0.4892046,0.4689124,0.60311764,0.9301149,0.10025007,0.41764835,0.1495471,0.85749996,0.19726549,0.8941783,0.031172372,0.34832275,0.9983725
2245,0.048918087,0.2976616,0.21586771,0.98753786,0.9575568,0.06419762,0.24953601,0.07630562,0.47194472,0.04066704,0.61504745,0.20132302,0.14727426,0.991163
2256,0.436092,0.11599323,0.053947564,0.23514722,0.8335106,0.015569975,0.21673328,0.4756384,0.05548107,0.12447971,0.9026051,0.061034385,0.026396042,0.99455786
2256,0.85629743,0.31342784,0.113242075,0.29056597,0.7674646,0.018501472,0.4553474,0.59643716,0.06865509,0.42307326,0.757768,0.04846845,0.07741055,0.9985662
2256,0.8865366,0.18314564,0.25468388,0.94438803,0.96849793,0.06251756,0.47758627,0.27269912,0.42500436,0.3106667,0.85882276,0.072466575,0.42042702,0.9992035
2261,0.61833864,0.023083424,0.09750761,0.024992255,0.011779486,0.03241576,0.9516613,0.021013118,0.031170541,0.14617634,0.3192301,0.05370543,0.75828916,0.20549493
2261,0.22258927,0.03351026,0.03904803,0.012800235,0.03214002,0.026593274,0.99465406,0.07579337,0.037169367,0.13149518,0.20287813,0.056176245,0.30786195,0.07918831
2263,0.8448939,0.79925454,0.16143213,0.97205985,0.9326817,0.04184455,0.092318855,0.049140077,0.076009795,0.057709984,0.7263673,0.22118893,0.14651689,0.99638027
2263,0.119856626,0.9970523,0.3397474,0.41437685,0.760651,0.022766216,0.09489895,0.33724138,0.03995722,0.13086863,0.659153,0.23342666,0.049240526,0.9612376
2264,0.12998633,0.019847205,0.099655494,0.9949942,0.97842807,0.045666683,0.46621534,0.09668982,0.12391882,0.1594998,0.7422301,0.16533211,0.22784731,0.92700833
2264,0.21101089,0.16131073,0.24390028,0.9926528,0.8757757,0.2827419,0.51570266,0.11913117,0.27915424,0.12098461,0.62757736,0.2690664,0.8316488,0.9941427
2264,0.2087804,0.09200716,0.22723329,0.99714726,0.96431124,0.41339874,0.8007811,0.09304632,0.25195205,0.11696317,0.48513874,0.46353215,0.8229882,0.9273695
2270,0.98850274,0.01923833,0.06946737,0.81585264,0.6306472,0.023890832,0.03343167,0.021892875,0.032253776,0.0639188,0.102363035,0.07816575,0.111282684,0.8141603
2275,0.02227555,0.49916574,0.2778298,0.70633733,0.25377768,0.15160966,0.632423,0.042710576,0.4541314,0.020329557,0.3835789,0.21517853,0.29308778,0.991422
2277,0.08707336,0.033291984,0.022366267,0.099607155,0.035062734,0.022137389,0.99212974,0.049908053,0.0237912,0.06887776,0.9074148,0.18205358,0.069435,0.015058235
2283,0.79749537,0.15901309,0.28239498,0.98585564,0.94452226,0.07773167,0.6643927,0.38595304,0.20035696,0.49384457,0.8258506,0.08277862,0.8302521,0.997612
2283,0.37905514,0.049092766,0.09350011,0.99818367,0.80005354,0.46170717,0.8680145,0.04289722,0.1954432,0.080712855,0.3306016,0.3517846,0.89056844,0.84023726
2283,0.52696484,0.11962985,0.45508265,0.9970155,0.9890261,0.1681113,0.585894,0.3045302,0.28423235,0.17170735,0.43109637,0.16519049,0.6638563,0.9951396
2286,0.04524063,0.08745468,0.05136788,0.5538438,0.65673244,0.019000314,0.09323455,0.024656719,0.11096124,0.0137703065,0.9743561,0.13893074,0.04970457,0.9763648
2286,0.40387577,0.16205034,0.1373006,0.9304425,0.85999274,0.025200123,0.12767711,0.08642959,0.15044951,0.021900248,0.3523764,0.11061422,0.2094106,0.9990231
2286,0.98283845,0.28388527,0.31375876,0.9964169,0.9424215,0.11947629,0.19758005,0.10819266,0.23467852,0.116905116,0.26674175,0.1331345,0.55797774,0.9916892
2287,0.9852775,0.059842303,0.11642759,0.88781124,0.9692815,0.32658365,0.98704743,0.2809061,0.14824814,0.78857523,0.9050848,0.26908877,0.7853364,0.8098129
2287,0.9808108,0.06083324,0.080295414,0.96056736,0.97208774,0.43181485,0.9833378,0.20418939,0.30705392,0.7683536,0.84788895,0.2601045,0.7488037,0.564453
2299,0.97084147,0.01668184,0.066889524,0.96902746,0.03161941,0.28986692,0.13688679,0.26944464,0.06373215,0.8800666,0.6365076,0.043081176,0.9209958,0.09234523
2299,0.93644106,0.017159892,0.12083866,0.9350966,0.028073825,0.51374525,0.059858017,0.06173828,0.09296668,0.32146013,0.24788873,0.0678769,0.971437,0.08657178
22116,0.562261,0.0463487,0.20560789,0.9968412,0.85784245,0.23490842,0.5248605,0.09164557,0.19693139,0.07222787,0.22680922,0.33671454,0.8703827,0.9738687
22116,0.68736696,0.04938874,0.29523686,0.99811256,0.9305014,0.392334,0.56452453,0.14010073,0.24971274,0.07715824,0.1782584,0.234886,0.86442983,0.96973485
22116,0.5072247,0.13290553,0.30792624,0.9957722,0.9191448,0.59121495,0.8282537,0.059560977,0.47591645,0.11860642,0.74923635,0.44493577,0.8948401,0.9848738
22122,0.030397687,0.8966553,0.034573328,0.49230048,0.085701615,0.024125611,0.20816801,0.059109323,0.12528096,0.013169911,0.9919017,0.198575,0.11403736,0.059614602
22122,0.042363826,0.9871907,0.053794943,0.8444349,0.086917736,0.03942248,0.111803435,0.14028679,0.06875892,0.051227264,0.9708701,0.27992794,0.1558221,0.10807114
22130,0.942547,0.3515,0.9241338,0.97929186,0.99031645,0.30060047,0.8224342,0.78280187,0.47264695,0.8490146,0.9447553,0.09022061,0.52964354,0.9964889
22130,0.64228225,0.29176044,0.939725,0.9362957,0.982614,0.22996278,0.7054518,0.84016955,0.6092187,0.88965446,0.96388954,0.10980227,0.34622234,0.9829707
