language,model_name,title,title and first paragraph,title and 5 sentences,title and 10 sentences,title and first sentence each paragraph,raw text
en,AshtonIsNotHere-xlm-roberta-long-base-4096,0.087,0.136,0.126,0.068,0.078,0.058
en,EleutherAI-gpt-neo-1.3B,0.087,0.087,**0.155**,0.097,0.117,0.087
en,EleutherAI-gpt-neo-125M,0.019,0.087,0.058,0.039,0.087,0.078
en,bert-base-multilingual-cased,0.078,0.087,0.117,0.078,0.068,0.087
en,distilbert-base-multilingual-cased,0.097,0.078,0.126,0.078,0.117,0.097
en,facebook-mbart-large-50,0.117,0.126,0.146,0.107,0.146,0.097
en,gpt2,0.097,0.097,0.117,0.087,0.078,0.117
en,xlm-roberta-large,0.058,0.087,0.146,0.126,0.117,0.117
fr,AshtonIsNotHere-xlm-roberta-long-base-4096,0.071,0.071,0.071,0.071,**0.119**,0.071
fr,EleutherAI-gpt-neo-1.3B,0.024,**0.119**,0.024,0.071,0.024,0.071
fr,EleutherAI-gpt-neo-125M,0.024,0.024,0.024,0.024,0.024,0.071
fr,bert-base-multilingual-cased,0.048,0.071,0.048,0.071,0.071,0.095
fr,distilbert-base-multilingual-cased,0.071,0.071,0.095,0.048,0.095,0.048
fr,facebook-mbart-large-50,0.024,0.095,0.071,0.048,0.071,0.071
fr,gpt2,0.000,0.024,0.048,0.000,0.048,0.048
fr,xlm-roberta-large,0.000,**0.119**,0.071,0.095,0.095,0.071
ge,AshtonIsNotHere-xlm-roberta-long-base-4096,0.029,0.029,0.029,0.057,0.057,0.029
ge,EleutherAI-gpt-neo-1.3B,0.000,0.029,0.000,0.057,0.029,0.029
ge,EleutherAI-gpt-neo-125M,0.000,0.000,0.029,0.000,0.029,0.029
ge,bert-base-multilingual-cased,0.000,0.029,0.029,0.057,0.000,0.029
ge,distilbert-base-multilingual-cased,0.029,0.029,0.000,0.000,0.029,0.000
ge,facebook-mbart-large-50,0.057,0.029,0.029,0.029,0.057,0.000
ge,gpt2,0.000,0.000,0.029,**0.086**,0.000,0.000
ge,xlm-roberta-large,0.029,0.057,0.029,0.000,0.057,0.029
it,AshtonIsNotHere-xlm-roberta-long-base-4096,0.100,0.150,0.167,0.133,0.100,0.117
it,EleutherAI-gpt-neo-1.3B,0.050,0.117,**0.183**,0.150,0.133,0.133
it,EleutherAI-gpt-neo-125M,0.000,0.000,0.033,0.067,0.033,0.133
it,bert-base-multilingual-cased,0.017,0.117,0.067,**0.183**,0.117,0.133
it,distilbert-base-multilingual-cased,0.017,0.117,0.117,0.150,0.083,0.133
it,facebook-mbart-large-50,0.100,0.167,0.150,0.167,0.167,**0.183**
it,gpt2,0.033,0.033,0.033,0.067,0.083,0.050
it,xlm-roberta-large,0.100,0.167,**0.183**,0.133,0.150,**0.183**
po,AshtonIsNotHere-xlm-roberta-long-base-4096,0.026,0.026,0.026,0.051,0.051,0.051
po,EleutherAI-gpt-neo-1.3B,0.026,0.000,0.051,0.051,0.026,0.051
po,EleutherAI-gpt-neo-125M,0.000,0.000,0.051,0.026,0.026,0.026
po,bert-base-multilingual-cased,0.026,0.051,0.051,0.051,0.051,0.051
po,distilbert-base-multilingual-cased,0.051,0.000,0.026,0.051,0.051,0.026
po,facebook-mbart-large-50,0.026,0.000,0.026,**0.077**,0.026,0.051
po,gpt2,0.000,0.000,0.000,0.026,0.026,0.051
po,xlm-roberta-large,0.051,0.026,0.026,0.051,0.026,**0.077**
ru,AshtonIsNotHere-xlm-roberta-long-base-4096,0.158,0.158,0.132,0.079,**0.263**,0.237
ru,EleutherAI-gpt-neo-1.3B,0.053,0.105,0.079,0.158,0.105,0.105
ru,EleutherAI-gpt-neo-125M,0.026,0.000,0.053,0.000,0.026,0.026
ru,bert-base-multilingual-cased,0.079,0.105,0.237,0.158,0.184,0.237
ru,distilbert-base-multilingual-cased,0.105,0.132,0.158,0.158,0.211,0.158
ru,facebook-mbart-large-50,0.158,0.211,0.211,0.184,0.211,0.184
ru,gpt2,0.000,0.000,0.000,0.026,0.053,0.026
ru,xlm-roberta-large,0.158,0.184,0.211,0.105,0.211,0.158
