id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
262,0.08991676,0.2640241,0.08001877,0.2654739,0.73657435,0.012481781,0.008535376,0.13049546,0.1607173,0.049894284,0.43453276,0.054269597,0.02143538,0.97572905
263,0.6623311,0.028517632,0.081352085,0.6245765,0.09846208,0.656008,0.4202131,0.12607408,0.09796313,0.8467996,0.32884368,0.24151038,0.74862367,0.0054781497
267,0.83288264,0.040716663,0.035910178,0.9165434,0.8879068,0.11678713,0.12119273,0.36298767,0.017675791,0.9290887,0.9826477,0.15631299,0.3679801,0.03140782
269,0.22642574,0.13184199,0.40254226,0.54883116,0.021210287,0.77622324,0.023556042,0.4028465,0.37765336,0.3397736,0.5026405,0.05996331,0.7837558,0.03601593
2610,0.12312521,0.09137493,0.20875734,0.5623409,0.20747316,0.2617669,0.031695537,0.09520355,0.16336825,0.13350639,0.97981346,0.31223163,0.13822661,0.95279616
2618,0.091966935,0.24549283,0.26681113,0.12618612,0.48711136,0.058908302,0.006453836,0.13615607,0.30930957,0.07038915,0.12671801,0.077389136,0.032606293,0.9959824
2619,0.44140822,0.013568121,0.045519374,0.22817065,0.088677764,0.028213983,0.9921738,0.022713376,0.018071273,0.36940014,0.03307081,0.044244688,0.515569,0.104350485
2625,0.23182008,0.45584232,0.039086975,0.9251995,0.9232601,0.02123498,0.06366641,0.49459043,0.02116175,0.3057254,0.22294374,0.032251053,0.16517976,0.67991704
2626,0.2939005,0.19994357,0.48121256,0.9560089,0.6787204,0.29990202,0.005330263,0.5996938,0.48575786,0.4015272,0.99496776,0.6225108,0.4124522,0.6706737
2627,0.2916174,0.041016147,0.03681639,0.58517706,0.92494005,0.014965556,0.013004114,0.102250986,0.037582695,0.06744268,0.43766546,0.041366003,0.032387633,0.95664144
2632,0.5664405,0.17844726,0.03858775,0.06848615,0.2410662,0.06887369,0.65766084,0.13721804,0.026727144,0.47663087,0.04609689,0.019430688,0.3047548,0.56342643
2633,0.035644934,0.0708977,0.04534616,0.22145002,0.032061853,0.09829269,0.051713284,0.043286998,0.3058669,0.19136086,0.841243,0.08752538,0.055543248,0.021606354
2635,0.100700095,0.042663354,0.061549198,0.09899006,0.11629516,0.11481315,0.8544768,0.06740837,0.13750744,0.25006953,0.008029803,0.016968368,0.28444424,0.044072427
2643,0.018530667,0.98082054,0.12238394,0.034564365,0.43514866,0.090887636,0.014075222,0.7313923,0.52705806,0.19728643,0.63036114,0.044985797,0.056370758,0.8258395
2644,0.07716694,0.06975699,0.08533455,0.57149804,0.44301867,0.027101628,0.009491073,0.096968286,0.1873926,0.072177604,0.99581605,0.15693712,0.024043445,0.4673878
2645,0.091496766,0.42781326,0.1375226,0.7462068,0.9365983,0.09776435,0.008227588,0.35787156,0.25440794,0.5031883,0.97744364,0.087464206,0.054168146,0.7287861
2646,0.077830724,0.10701373,0.038697828,0.13549966,0.0492315,0.07694981,0.9872497,0.15019098,0.027955016,0.65397,0.06210121,0.07038369,0.27399385,0.013487398
2647,0.4388316,0.038204048,0.0314784,0.8732088,0.8753362,0.012861393,0.046859212,0.09604931,0.014885238,0.3439364,0.9882394,0.10561886,0.061685883,0.26930946
2650,0.04168654,0.572115,0.09751641,0.3202502,0.69277525,0.06512658,0.0038285062,0.6163507,0.84622353,0.22493884,0.91253585,0.044875987,0.092277974,0.49122465
2651,0.123194225,0.015179209,0.028582824,0.24489088,0.27404708,0.0078425575,0.015018909,0.047986064,0.04464734,0.031660646,0.83631754,0.06523681,0.013433967,0.62669027
2653,0.19184215,0.19954185,0.6341945,0.86218053,0.86759853,0.7398362,0.02772564,0.15829653,0.7366305,0.51298535,0.98057646,0.4331755,0.25045103,0.919764
2654,0.35029814,0.10144838,0.30681765,0.50111854,0.77532756,0.069887266,0.0048017297,0.21094906,0.4490656,0.3775002,0.8806838,0.13667764,0.087302536,0.9610843
2657,0.022556258,0.911797,0.07213858,0.02589714,0.02250341,0.29726666,0.08442959,0.7175464,0.58292997,0.14051011,0.029612467,0.037674636,0.12140391,0.05395298
2658,0.037785936,0.0217792,0.04918125,0.06399019,0.013478987,0.032704487,0.96525884,0.03113664,0.098908134,0.17990917,0.023744179,0.07217588,0.08702043,0.022406574
2665,0.046734825,0.2845596,0.031652708,0.107526325,0.005261556,0.10338782,0.28656015,0.08305935,0.30434847,0.14401868,0.22682467,0.024969717,0.1898234,0.038547605
2667,0.4889704,0.16920999,0.47253487,0.27447194,0.034349144,0.4282945,0.5259279,0.13673383,0.7360859,0.13473772,0.010068639,0.02393851,0.9097616,0.262669
