id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
232,0.7843238,0.00853166,0.060809802,0.82536656,0.2707982,0.4756798,0.14797916,0.020954935,0.18758033,0.51763093,0.795336,0.23254023,0.2778644,0.04144666
235,0.69893837,0.011452195,0.019761845,0.9258208,0.8699654,0.023020072,0.033595182,0.110811114,0.03237471,0.48479503,0.9091508,0.10948905,0.09129547,0.41309968
238,0.34238645,0.009157612,0.020506103,0.9326102,0.40620548,0.029843329,0.088854454,0.101777844,0.022131724,0.33773533,0.9148278,0.083063774,0.17201805,0.042102408
2310,0.2547884,0.01856147,0.04423469,0.66002166,0.066929914,0.2751519,0.20031318,0.04114136,0.09367522,0.3018428,0.9799881,0.27070242,0.26411495,0.020495715
2318,0.06660079,0.07877585,0.03588486,0.25583073,0.028291065,0.06489416,0.9847631,0.024764162,0.17854969,0.13965559,0.04015507,0.043155603,0.21074447,0.03420223
2320,0.095862545,0.06286877,0.031797126,0.19825791,0.16332173,0.039123673,0.9952205,0.10112676,0.07501612,0.35194826,0.07000081,0.09995408,0.21710262,0.108126536
2323,0.09205334,0.10533598,0.69403505,0.26328188,0.9022098,0.13713916,0.024676789,0.2393658,0.82784563,0.076901704,0.30124018,0.25748783,0.02516969,0.9740699
2326,0.14607951,0.10713026,0.22570491,0.2651522,0.9064962,0.03273892,0.011846783,0.09567885,0.3085867,0.06586961,0.4650092,0.11970625,0.011977887,0.9916903
2328,0.023995431,0.021281142,0.18526739,0.08210713,0.8758354,0.07953115,0.016706198,0.041154817,0.5249971,0.022339022,0.8130257,0.15197092,0.013065754,0.63955754
2330,0.06497879,0.06164429,0.3867369,0.102894396,0.81191105,0.09366586,0.023485752,0.20467216,0.72070694,0.047127057,0.461866,0.18969345,0.010820148,0.9814481
2338,0.008387855,0.12645864,0.085450016,0.020964172,0.031360544,0.08748758,0.7425315,0.26819724,0.725968,0.17628898,0.22034925,0.043302666,0.030992432,0.06251134
2339,0.021543106,0.024769055,0.04731742,0.07970221,0.44009307,0.039864063,0.02460793,0.06447009,0.23790804,0.014207465,0.9508,0.10402566,0.009788257,0.48845348
2340,0.036534794,0.014855735,0.13368915,0.18760836,0.01750668,0.643354,0.13528849,0.38406342,0.6070444,0.54635984,0.7692194,0.18248664,0.13431667,0.008376199
2341,0.36170152,0.010980468,0.063609116,0.48614523,0.20580077,0.49779847,0.3079927,0.111185655,0.26962423,0.66791654,0.84549654,0.36636123,0.15791753,0.02412784
2344,0.17547895,0.0050913645,0.03146708,0.106367886,0.031708468,0.06140201,0.7431069,0.017735684,0.12758143,0.106201105,0.075341016,0.03722244,0.22548771,0.023035275
2345,0.6563553,0.023045508,0.036365803,0.8823121,0.7312013,0.022401279,0.0148319,0.02818346,0.11808799,0.09347404,0.7382163,0.05764563,0.055796333,0.55332875
2353,0.039872624,0.048654713,0.8259008,0.10315566,0.81754416,0.28950182,0.051330063,0.11732216,0.9624324,0.040058702,0.20861845,0.2607993,0.060898107,0.8405734
2353,0.038199633,0.03269616,0.76544863,0.18948175,0.7794668,0.3897573,0.040977128,0.051907666,0.88170975,0.040309038,0.48832187,0.33994758,0.058124013,0.90717703
2353,0.1395341,0.020117886,0.4455672,0.4600971,0.62930197,0.40999255,0.049331628,0.052606817,0.22300503,0.23638925,0.25539643,0.13882972,0.3087812,0.9047081
2354,0.017315788,0.7173998,0.12139148,0.058564443,0.7781291,0.09299662,0.2898991,0.47370234,0.49343285,0.17445354,0.44627765,0.088537805,0.023872841,0.95073265
2355,0.01364377,0.048243195,0.1266761,0.031637218,0.013862449,0.23879458,0.38530487,0.05508569,0.8849817,0.039002478,0.100291125,0.089358635,0.071770124,0.02135752
2356,0.83668786,0.012485401,0.062115338,0.89993167,0.12785819,0.435876,0.844463,0.022729157,0.16208544,0.40669987,0.21764356,0.15041019,0.77680063,0.019570129
2356,0.82556206,0.013603063,0.133902,0.9001672,0.113211036,0.6119457,0.8933179,0.028991312,0.20112349,0.41289055,0.24246982,0.19162902,0.8758047,0.018359564
2357,0.0103590265,0.16179213,0.044082284,0.062856026,0.032537494,0.057499055,0.9486754,0.14648196,0.52718896,0.17573941,0.3690626,0.12698269,0.025523452,0.021938283
2358,0.0671298,0.04197493,0.61671454,0.23432714,0.88545656,0.14535981,0.17449577,0.10899428,0.92238814,0.08602398,0.33823228,0.14558628,0.08644766,0.9028027
2360,0.014567437,0.03845705,0.027229968,0.03271649,0.025034646,0.028471766,0.88563526,0.11447636,0.21160044,0.08863161,0.3044077,0.03783537,0.031482473,0.019049402
2361,0.75013846,0.018115338,0.2717597,0.9721015,0.8876035,0.08592702,0.08585306,0.05105945,0.32500508,0.22945116,0.8360474,0.16766793,0.18292136,0.83921874
2361,0.8542252,0.01568868,0.09903659,0.97579104,0.7992684,0.05268273,0.037076745,0.12815312,0.1215461,0.6668709,0.9014407,0.11935659,0.15770139,0.6058324
2363,0.3067105,0.014347357,0.07560365,0.056831304,0.3012698,0.040185027,0.05624457,0.03381181,0.11855753,0.022814386,0.045752108,0.04557446,0.032764677,0.97499305
2364,0.3033365,0.029527707,0.18291132,0.38287446,0.81848776,0.0385781,0.016529502,0.04776048,0.24830903,0.055098012,0.27989084,0.11270639,0.017091623,0.9905566
2366,0.3880869,0.031103961,0.032721553,0.9402746,0.57690287,0.021641625,0.042706065,0.081778005,0.09977778,0.1368094,0.5670091,0.061599027,0.070737734,0.61407024
2366,0.106524765,0.052696038,0.3234734,0.23431759,0.06463247,0.09442389,0.30997372,0.016088134,0.90876263,0.014995431,0.2543948,0.15078016,0.19317336,0.20679435
2366,0.13802294,0.011753226,0.01680052,0.7371871,0.34976602,0.0245055,0.082064465,0.13954723,0.036290348,0.22625047,0.9483342,0.09113896,0.05007327,0.0652784
2368,0.07721958,0.055602584,0.06242423,0.07136768,0.6001345,0.045671962,0.09231007,0.20962982,0.10862957,0.0660389,0.056882996,0.055433165,0.0101890685,0.98338854
2368,0.049385305,0.050048187,0.038317464,0.03476814,0.4253733,0.034073353,0.19368097,0.10684461,0.10380963,0.055766344,0.03891604,0.038142595,0.010361524,0.95733786
2371,0.09341234,0.019523479,0.015702397,0.27702072,0.13259426,0.035834752,0.9685047,0.08150314,0.04216447,0.29150623,0.14562523,0.04519963,0.1650259,0.026575644
2374,0.084817596,0.07415522,0.043180596,0.39347565,0.04828973,0.028981522,0.993569,0.05221109,0.10175852,0.14888841,0.13464788,0.06561142,0.35884562,0.04256156
2384,0.07986481,0.06723968,0.24347384,0.056420486,0.6944084,0.07103059,0.012544,0.2104049,0.40358132,0.06273474,0.13528253,0.09731425,0.011620988,0.9888037
2386,0.10494138,0.023815805,0.20370993,0.48029038,0.9198988,0.028901104,0.014385945,0.06973972,0.317606,0.047779772,0.8783043,0.17098308,0.015192758,0.94203913
2387,0.9616958,0.028467976,0.082882695,0.931569,0.6006779,0.12295757,0.021294909,0.055258837,0.15432781,0.21678598,0.1998586,0.10847779,0.26122057,0.79710805
2395,0.017135745,0.028212488,0.050410848,0.09948151,0.044312317,0.076702334,0.060647663,0.10838713,0.32222772,0.06018853,0.9714109,0.20731524,0.03014432,0.029979303
