id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111111,0.52040344,0.030819144,0.07812364,0.114401475,0.06595505,0.056630526,0.89846605,0.046242706,0.04936539,0.15571499,0.046185862,0.045539077,0.7621309,0.546471
111111121,0.05597798,0.98580825,0.033594187,0.025312744,0.03245631,0.41570845,0.15151455,0.8221857,0.20121677,0.32853827,0.17877552,0.08511283,0.32504532,0.45160276
111111122,0.020171234,0.8412814,0.014769551,0.017027238,0.20233315,0.20402113,0.03334024,0.95582837,0.38772246,0.14998327,0.968071,0.09771349,0.07365988,0.060330115
111111123,0.014373924,0.91808844,0.009687827,0.0160673,0.053022366,0.16580679,0.16447812,0.7024118,0.21489833,0.09392896,0.93586516,0.049253743,0.10019466,0.12373796
111111133,0.014190778,0.5619098,0.012381761,0.02282436,0.3224426,0.256086,0.023171633,0.7524033,0.39698794,0.14377761,0.95980406,0.05688687,0.07753041,0.27715194
111111134,0.019202694,0.32927695,0.008922158,0.05886547,0.7388074,0.08605332,0.028350012,0.31508186,0.25010914,0.055358388,0.993686,0.052950844,0.037040237,0.13925332
111111135,0.022468561,0.14002405,0.08676127,0.05225168,0.55085933,0.6731529,0.020625023,0.106278494,0.8966255,0.05100505,0.96213204,0.04197355,0.09885391,0.4587889
111111136,0.15600888,0.96060663,0.025033038,0.06010099,0.14032291,0.08010543,0.16331239,0.6630775,0.06712592,0.3843647,0.63098544,0.07922378,0.34478527,0.98140556
694327499,0.05054527,0.07879442,0.35844642,0.03866264,0.10992745,0.65000266,0.09094185,0.16794276,0.9550141,0.04434873,0.050523587,0.04224088,0.26158473,0.031258527
694356862,0.1658754,0.7657176,0.047373023,0.28978392,0.9679203,0.10309409,0.027679574,0.432366,0.28990027,0.21902305,0.9769757,0.08782921,0.2721993,0.9879958
695833178,0.051323574,0.98708296,0.027710717,0.023392057,0.095644,0.18365726,0.114937566,0.7350818,0.21098228,0.20685196,0.25831446,0.05669263,0.22289222,0.9017403
696694316,0.029711194,0.10229726,0.33476248,0.02186133,0.122323915,0.5522641,0.10099965,0.16875428,0.96129805,0.04281085,0.0383885,0.049922515,0.1612338,0.024805207
697063039,0.90898955,0.05567484,0.044279393,0.4098901,0.029943302,0.11586516,0.40918103,0.059290744,0.028963823,0.17854238,0.26476365,0.05300557,0.88300496,0.3882749
697959084,0.04460729,0.98518676,0.024109006,0.029639013,0.046723664,0.19632119,0.16731052,0.7560891,0.16690962,0.22611496,0.24728729,0.06643455,0.28170118,0.85462224
698503276,0.27122957,0.1261246,0.011017524,0.25615993,0.9730118,0.029395044,0.011994635,0.37587434,0.057158925,0.22425778,0.9541007,0.050288167,0.053028222,0.6815488
698780559,0.083538815,0.98255897,0.030058594,0.028594567,0.04653352,0.17290603,0.17351547,0.65397215,0.15254404,0.27833226,0.14755993,0.05771791,0.29228368,0.86600846
