id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
231,0.48826492,0.043188263,0.14860417,0.93921816,0.02885819,0.15141079,0.12490667,0.07852249,0.09713492,0.19398415,0.45375898,0.13013446,0.66210705,0.031680483
231,0.16274989,0.03970621,0.15810935,0.84239364,0.02055656,0.077195026,0.13165462,0.11305253,0.036669794,0.11893997,0.86478597,0.18272622,0.6735029,0.039541632
236,0.10267811,0.03509851,0.029802041,0.27874812,0.16065453,0.015507717,0.989542,0.18320228,0.026997345,0.5748474,0.40915152,0.18805468,0.10436413,0.044424172
236,0.10553132,0.03822513,0.03144059,0.30637217,0.12914759,0.017846055,0.990042,0.31429774,0.03449259,0.6333788,0.37916306,0.19806741,0.11357995,0.036573566
2311,0.27174655,0.048112065,0.037049413,0.31282756,0.7567931,0.041193765,0.076142676,0.70209485,0.093740694,0.94033,0.9746079,0.11267894,0.16943215,0.032471944
2311,0.15705726,0.03713654,0.16784953,0.5182157,0.7234602,0.12301498,0.33295307,0.7756668,0.062311873,0.94654346,0.9705889,0.40457124,0.14458747,0.034256604
2316,0.4008893,0.08902987,0.1282485,0.97799665,0.2924471,0.11931386,0.058516998,0.078711264,0.13099842,0.14303774,0.9455827,0.15066415,0.71442544,0.075134225
2316,0.28307658,0.046714287,0.02873878,0.9724043,0.63516045,0.07176834,0.104763575,0.035946943,0.06718451,0.24923263,0.85377306,0.040321793,0.20263763,0.38061336
2316,0.95667136,0.020838311,0.03055003,0.8743772,0.4936787,0.13795851,0.10219745,0.021449868,0.121521704,0.22543891,0.49818605,0.05519347,0.60824794,0.30373564
2316,0.4789028,0.089408144,0.038124215,0.980674,0.707563,0.07259075,0.11981028,0.031038346,0.065005206,0.17232299,0.9406088,0.06819241,0.29102272,0.4051585
2321,0.08374754,0.032510612,0.018820323,0.095384024,0.8712846,0.013010364,0.021643132,0.28361154,0.107762754,0.19763367,0.655309,0.029457487,0.009516084,0.78394943
2321,0.06301198,0.023397353,0.046555985,0.1272215,0.91092855,0.018079156,0.023806201,0.46538803,0.2735326,0.18870592,0.65140504,0.03406994,0.014169987,0.7708671
2322,0.43945,0.0115892915,0.12222567,0.6591589,0.80591345,0.020204157,0.07432519,0.07541925,0.3440912,0.06042185,0.74918246,0.13391693,0.12511818,0.98067725
2322,0.621785,0.02790728,0.05727045,0.6130954,0.77175194,0.032936808,0.07066842,0.029135343,0.25226533,0.042646147,0.6799579,0.061623726,0.12190486,0.948165
2322,0.591021,0.081843056,0.24372174,0.9388043,0.73498416,0.13125907,0.3172426,0.040076748,0.3733129,0.048351448,0.8791918,0.08963502,0.4989617,0.9761856
2322,0.37444136,0.013096774,0.31603423,0.8561991,0.63604254,0.030422876,0.07775023,0.1448888,0.5646422,0.1197373,0.80887234,0.13830088,0.5546996,0.9765037
2324,0.055711932,0.014386007,0.83452934,0.7097213,0.14108741,0.3130551,0.06197895,0.20822687,0.5132302,0.06460289,0.57261807,0.2700861,0.44334832,0.10981885
2324,0.24965557,0.010171314,0.5904935,0.6544216,0.043613438,0.0932304,0.12345402,0.043584954,0.159901,0.02894215,0.12931673,0.12685828,0.5597676,0.30007046
2324,0.3283141,0.010932526,0.3566629,0.14883573,0.014340716,0.0989435,0.08421656,0.07985183,0.29056168,0.07348399,0.09578007,0.06543355,0.53563434,0.12216734
2327,0.16624486,0.011677585,0.043382432,0.33221543,0.044448916,0.015264189,0.93438464,0.010644137,0.05957485,0.049462788,0.029661663,0.04718437,0.14496501,0.15088625
2329,0.49704266,0.015581235,0.11590007,0.16528943,0.15367033,0.028747333,0.20101202,0.056100234,0.1741918,0.022702519,0.087204754,0.055583734,0.15149225,0.9760281
2329,0.38565192,0.026186699,0.16875313,0.3257459,0.48029783,0.027134625,0.100776285,0.14203188,0.22688589,0.04353375,0.34172052,0.084104724,0.12509274,0.9938875
2332,0.33285794,0.028185671,0.19103566,0.39399087,0.5551291,0.026639257,0.04187869,0.15514736,0.43038896,0.05612727,0.27596837,0.061444588,0.15470344,0.99421126
2332,0.35387164,0.07047748,0.23753127,0.445177,0.4488501,0.022475809,0.059196666,0.14082459,0.38538283,0.051266227,0.26157314,0.07202372,0.27874345,0.99664354
2332,0.5453895,0.15260413,0.061339453,0.21890032,0.21342209,0.018457664,0.038950976,0.12094986,0.098933175,0.12302785,0.21207821,0.062822595,0.24293607,0.99263704
2333,0.32120368,0.013320659,0.045505755,0.118074425,0.49631923,0.028684732,0.055155523,0.029709715,0.2925677,0.024549896,0.17443395,0.020289015,0.040291775,0.89069074
2333,0.43677035,0.015257453,0.07833763,0.38216677,0.7526,0.03421713,0.06308946,0.08672655,0.40204516,0.07238656,0.3315418,0.027203923,0.0705053,0.9635607
2333,0.32432064,0.013978143,0.042265043,0.38346386,0.82634085,0.024848752,0.07459136,0.023390708,0.1491405,0.021871803,0.7271586,0.054742936,0.06411244,0.957507
2334,0.06764382,0.01845059,0.051971473,0.11670908,0.037162565,0.017380608,0.98651797,0.036605544,0.104349665,0.13124217,0.029426595,0.0618881,0.20076224,0.05454333
2335,0.24348865,0.064514,0.08759941,0.38298252,0.688031,0.015017548,0.05249508,0.21278778,0.19942476,0.104497336,0.53282183,0.056098957,0.16858268,0.9945943
