id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
265,0.57423353,0.110043466,0.03590916,0.107476644,0.0081965765,0.024557857,0.14872687,0.097171895,0.002090561,0.5907009,0.3073171,0.048372474,0.0932044,0.65350336
266,0.12427277,0.4990789,0.13562332,0.24219027,0.89978504,0.053067118,0.011555546,0.5272087,0.16252017,0.11771607,0.107165955,0.05115894,0.058352586,0.99818295
268,0.33458477,0.038336925,0.013290592,0.4221719,0.747407,0.0042344253,0.032821763,0.009000813,0.026380068,0.10899148,0.29939723,0.03852469,0.017107042,0.9339506
2612,0.026938953,0.44020653,0.046633035,0.01982355,0.724536,0.024750892,0.014162883,0.37240085,0.18300192,0.044333212,0.54710203,0.04306018,0.014758509,0.9934048
2614,0.04606804,0.30765393,0.236791,0.024074573,0.44714078,0.8346653,0.011750008,0.9127752,0.68407696,0.51312435,0.43350428,0.041962598,0.089664966,0.47347468
2615,0.018686963,0.10131926,0.016975664,0.1870961,0.06032468,0.03486836,0.020648303,0.025984794,0.09805812,0.029509136,0.98998123,0.025450151,0.010392453,0.08377657
2617,0.08652054,0.78737706,0.18457831,0.032923196,0.26601228,0.14943463,0.03330385,0.183763,0.6507461,0.12663141,0.116614275,0.01987951,0.061746493,0.9977336
2622,0.015946276,0.118392274,0.060931496,0.14951777,0.02895645,0.029484423,0.72779226,0.6548856,0.06111399,0.3632445,0.9230051,0.08125807,0.10139651,0.012118736
2623,0.29534373,0.57490593,0.21765937,0.20170501,0.5469447,0.007839037,0.09034964,0.047043487,0.16212349,0.060497567,0.5920975,0.11998324,0.16165118,0.9989544
2624,0.103163704,0.033387918,0.089497976,0.19357458,0.014655114,0.01875182,0.6459374,0.012751285,0.055379387,0.01914998,0.94414675,0.18322591,0.10788011,0.1683004
2628,0.02100893,0.05443255,0.1431292,0.2051233,0.0016026017,0.085286856,0.10358283,0.34351423,0.15667656,0.05864085,0.93866146,0.35357955,0.04170223,0.05315527
2629,0.92623913,0.021749176,0.116639234,0.93162495,0.035117805,0.09940166,0.06433989,0.025867665,0.09333243,0.2874068,0.5405211,0.13130547,0.8960109,0.027530435
2636,0.014983132,0.05602408,0.06330386,0.08908046,0.056184195,0.030230079,0.06740317,0.020682802,0.49890432,0.005437343,0.5498332,0.028676568,0.02817758,0.09381342
2637,0.54041576,0.12660372,0.499175,0.78851014,0.8198874,0.02436903,0.018058738,0.110365026,0.39463902,0.085122176,0.9345901,0.116205744,0.32668683,0.9550136
2638,0.21311957,0.30024076,0.0698061,0.27370405,0.87083805,0.0063552065,0.03946839,0.15714869,0.045408342,0.07607585,0.57282233,0.07976129,0.06034292,0.9972192
2639,0.26454526,0.08505461,0.14980417,0.7442506,0.061082825,0.06353873,0.95137864,0.25181323,0.045671046,0.34287497,0.21220696,0.034523226,0.9377714,0.021329014
2641,0.30500725,0.063352436,0.057186488,0.16685383,0.87611485,0.009154813,0.0076694917,0.03394052,0.10759053,0.015304838,0.7408625,0.038336013,0.058586467,0.991548
2642,0.29229775,0.058357585,0.018172486,0.048901413,0.010197348,0.009042104,0.58017284,0.01214177,0.005056566,0.11365842,0.18563023,0.06083478,0.04180504,0.43082848
2652,0.96296734,0.012110445,0.09468702,0.6653727,0.051643398,0.16032556,0.11304763,0.016346145,0.2417858,0.15299214,0.66676855,0.06846306,0.8489035,0.02923745
2655,0.7233597,0.116337016,0.055874698,0.6581357,0.83778477,0.0046374747,0.05476914,0.1625841,0.012502668,0.11672483,0.60589516,0.25436944,0.06666079,0.9980142
2656,0.4699437,0.03394244,0.16999356,0.22760351,0.0076470715,0.02010527,0.045254987,0.051208075,0.02288123,0.103301175,0.44640696,0.07713355,0.51052964,0.28865916
2659,0.038418468,0.073306255,0.016531937,0.009839505,0.019970775,0.024901368,0.9367145,0.22900158,0.020378893,0.48163643,0.11218181,0.12920833,0.044357877,0.033214394
2660,0.017394539,0.053074285,0.034326024,0.03477403,0.017214125,0.01877644,0.9723495,0.06350987,0.059001986,0.13799335,0.054255333,0.040418953,0.058540087,0.045044918
2661,0.11860821,0.6382864,0.71732944,0.23264115,0.28472468,0.9493344,0.030729925,0.7287777,0.5043219,0.45546478,0.6748639,0.06836421,0.37016258,0.7728047
2664,0.017753877,0.02744224,0.09233158,0.015896088,0.015001326,0.19300963,0.92984813,0.0470998,0.33489928,0.14576253,0.04647096,0.02651835,0.06624275,0.017378172
2671,0.16117696,0.28159907,0.059773955,0.219603,0.5345262,0.010683532,0.17611459,0.1234552,0.04668513,0.036377583,0.9978417,0.20690316,0.120347045,0.76002675
2674,0.41782346,0.009965239,0.07033744,0.6283494,0.012518863,0.021775184,0.8946188,0.005217875,0.055452403,0.046384227,0.071483195,0.059012778,0.48494467,0.018718181
2678,0.5547678,0.023504723,0.09724485,0.40802464,0.18846083,0.026929997,0.32265228,0.044311915,0.030752154,0.13632496,0.9968016,0.2254543,0.39125696,0.10178582
2681,0.038176477,0.11979561,0.12921596,0.5337152,0.50298357,0.11093481,0.037203025,0.039098486,0.63592744,0.027950512,0.99439645,0.059409074,0.02291929,0.46737018
2683,0.37672696,0.03342973,0.028131448,0.81175196,0.82450575,0.0073949657,0.0079336995,0.035390653,0.025290579,0.06292159,0.18366484,0.07025261,0.02185998,0.93053484
2684,0.48538768,0.09374995,0.24495322,0.63881063,0.91113293,0.017783705,0.0458705,0.0201249,0.2902843,0.015820753,0.7862373,0.083551414,0.2077447,0.9926097
2686,0.014437236,0.52641016,0.055489324,0.06667218,0.013923084,0.5227451,0.0051191053,0.3846286,0.32396013,0.21270412,0.943184,0.01964783,0.08639523,0.11766724
2688,0.22963744,0.018659448,0.11591383,0.073356956,0.01106344,0.036567964,0.6540885,0.397748,0.038084235,0.8474186,0.69009554,0.05408313,0.13746005,0.095376514
2689,0.40704823,0.5465838,0.36505705,0.39190793,0.0044953786,0.37617037,0.54773474,0.14099859,0.04368059,0.18617444,0.11632353,0.09892792,0.8019696,0.8818927
2690,0.1490084,0.2030786,0.08607815,0.020100363,0.0072035748,0.0623114,0.3270149,0.5564108,0.016702363,0.5108644,0.027520845,0.10622908,0.09388367,0.7721292
2691,0.94469905,0.110084824,0.099783674,0.399482,0.7649752,0.0138204545,0.06261861,0.1795338,0.021266961,0.42109388,0.8464476,0.10722658,0.15811734,0.99321246
