id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
222,0.26850018,0.23717086,0.10327944,0.07585978,0.7259316,0.031794596,0.0695735,0.12632938,0.22252733,0.06586882,0.46891028,0.050394554,0.087290764,0.993562
2210,0.17133173,0.16921623,0.07197731,0.5094908,0.91271216,0.025977874,0.06957475,0.072876655,0.19174165,0.036591105,0.9017519,0.10367614,0.06114637,0.9802352
2211,0.8926753,0.041168038,0.21397956,0.9383543,0.29824442,0.47236973,0.5718517,0.053926505,0.11901041,0.5780742,0.70121497,0.1878531,0.86245143,0.10123448
2217,0.7228838,0.0265745,0.21258478,0.4042633,0.07140345,0.47944185,0.5548437,0.027317867,0.29207256,0.54896456,0.6821444,0.13672335,0.5860897,0.08787852
2219,0.59151596,0.085079074,0.12989369,0.22870922,0.65801644,0.020935973,0.09029023,0.090594545,0.08448137,0.09322889,0.4362169,0.07224448,0.11249844,0.9948244
2220,0.9677059,0.07001699,0.09904651,0.87096155,0.70069665,0.042410973,0.029803833,0.07810398,0.055160765,0.23398416,0.5344564,0.13873793,0.18605365,0.61159986
2222,0.25927952,0.21335317,0.105795875,0.3801423,0.9621722,0.028450072,0.0275511,0.3632838,0.10322984,0.2865717,0.88758534,0.15375268,0.10916268,0.98920107
2224,0.14470673,0.14976929,0.8472342,0.5423558,0.76368773,0.9409648,0.08457172,0.4431206,0.58503306,0.79074126,0.8929865,0.42102957,0.32232937,0.51279795
2225,0.13158186,0.84851557,0.07022948,0.3198807,0.88352215,0.045817062,0.058767807,0.40620738,0.13699152,0.25956547,0.9799146,0.117971525,0.09628907,0.9821029
2226,0.14064187,0.02500565,0.057453707,0.06335173,0.03618185,0.028261611,0.98220944,0.03411813,0.027518332,0.10888488,0.097581014,0.05571606,0.33621466,0.1403251
2227,0.99126875,0.050277177,0.14274251,0.9173632,0.1623006,0.20154445,0.40247586,0.035161916,0.07384869,0.39803702,0.3319181,0.11063256,0.81800073,0.38388357
2230,0.57823557,0.25429353,0.23983434,0.9620868,0.9329055,0.2770765,0.11435247,0.44383183,0.1389162,0.8585148,0.97572756,0.40697727,0.37430635,0.47437423
2234,0.5526363,0.12974931,0.45403874,0.8740955,0.9514933,0.0911285,0.08066224,0.07905287,0.48270258,0.14210346,0.7187556,0.24265637,0.21921329,0.9865361
2235,0.30644733,0.021618899,0.051591065,0.061915286,0.043669768,0.026514802,0.96799624,0.027538862,0.02004765,0.16654105,0.07174885,0.03966851,0.33412164,0.29568765
2236,0.07440797,0.020746747,0.046135094,0.040028032,0.0438053,0.028766116,0.94450355,0.033604484,0.04341981,0.10825191,0.06696333,0.045860264,0.11441574,0.0991028
2239,0.2679336,0.11797734,0.04639173,0.17128697,0.011207262,0.10113849,0.97527504,0.15270367,0.020726701,0.7094284,0.6265772,0.112765275,0.388257,0.05027654
2240,0.36453125,0.88766384,0.12855509,0.14080462,0.0432924,0.22299182,0.47984225,0.16198461,0.28282627,0.29028955,0.33362472,0.08151499,0.44998538,0.9392842
2244,0.26388583,0.2898065,0.27839923,0.57482857,0.62749714,0.7230664,0.9307428,0.50616366,0.2770986,0.92484653,0.7012815,0.36301014,0.40896627,0.06431714
2245,0.59221053,0.33434135,0.12945467,0.8816556,0.97994,0.029766634,0.061739173,0.35084772,0.08167698,0.29391497,0.8895244,0.22086948,0.2040039,0.98498917
2251,0.15443943,0.01798886,0.06267035,0.059528705,0.04203664,0.029617133,0.97563237,0.02705463,0.03659495,0.11515734,0.055310965,0.045982793,0.26125756,0.14675507
2253,0.067632996,0.95670646,0.15792154,0.10161515,0.12511095,0.23342912,0.11535731,0.387187,0.3574549,0.17224607,0.19963053,0.081049606,0.18473312,0.9574581
2255,0.7974232,0.29285556,0.3774896,0.9718552,0.9890021,0.20672655,0.1771869,0.4131391,0.2839254,0.68185896,0.89017946,0.39338818,0.46012557,0.92540956
2261,0.5876795,0.06914879,0.04981217,0.11713596,0.012588943,0.1357825,0.9059387,0.058430806,0.03879705,0.34587547,0.2249529,0.056697085,0.698608,0.23741269
2263,0.69247687,0.088205725,0.06425309,0.45571512,0.8838979,0.012472045,0.04554849,0.11096882,0.04202274,0.11993438,0.6610611,0.08181891,0.08153313,0.990244
2265,0.17889713,0.076417744,0.050675146,0.5320599,0.9808787,0.047614437,0.03562012,0.09110939,0.14239678,0.12960392,0.9797626,0.15082592,0.052209254,0.73005366
2266,0.62524205,0.31126335,0.26298368,0.6378904,0.9624357,0.043485288,0.053280268,0.4007538,0.1350824,0.41507837,0.7943547,0.20148666,0.27706954,0.99605954
2268,0.90375096,0.09745721,0.20911099,0.6692933,0.41766775,0.4496533,0.39909765,0.11964429,0.05469503,0.52508247,0.37862924,0.06339022,0.7980779,0.5645306
2272,0.54047924,0.30999017,0.56232893,0.9662139,0.60493135,0.8253181,0.3236547,0.56127447,0.23822103,0.91095513,0.9723714,0.421216,0.758018,0.3796339
2273,0.9225205,0.03919902,0.26857418,0.8566264,0.23169582,0.4937396,0.6322224,0.06269728,0.12914386,0.6407956,0.9173108,0.26910815,0.84663975,0.16115545
2277,0.48905474,0.028627452,0.041172545,0.31346637,0.054747257,0.04942973,0.97487235,0.027941905,0.02911215,0.26996613,0.6493562,0.07497185,0.41609877,0.057509974
2282,0.076643094,0.044920944,0.089406945,0.04212322,0.034938857,0.04259552,0.9690027,0.04707736,0.06600142,0.0939407,0.034477588,0.03776956,0.3249129,0.32903948
2290,0.087490775,0.24017793,0.22130477,0.61382836,0.7000829,0.51010144,0.03945545,0.49944225,0.43674144,0.57055116,0.9839496,0.27210036,0.10992636,0.22562574
2294,0.20481749,0.65020406,0.7981716,0.36378914,0.52632076,0.97460526,0.17039311,0.6224518,0.74879444,0.62205523,0.71179116,0.32756254,0.5516683,0.8353009
2295,0.52945805,0.19233918,0.10237147,0.74885553,0.9812206,0.02238379,0.050742403,0.2324419,0.08825541,0.19492659,0.72722626,0.14034712,0.10737053,0.98891443
2299,0.85447615,0.12349596,0.20383996,0.94414604,0.047095772,0.5188369,0.18397906,0.12763615,0.07347632,0.4057509,0.6855909,0.1303072,0.9079158,0.16130374
22102,0.79271847,0.06971409,0.09283148,0.5535389,0.6993256,0.01640344,0.028323935,0.061382994,0.059193265,0.10253693,0.3732807,0.08016276,0.11639962,0.9872426
22106,0.72546947,0.013739638,0.09943507,0.6614198,0.059340753,0.20509218,0.28523132,0.023405096,0.0858134,0.4001235,0.8219593,0.10621351,0.36881465,0.028265528
22107,0.9472588,0.021232601,0.05686945,0.6602586,0.068928,0.052301567,0.13612783,0.0294991,0.035094343,0.30271438,0.45118645,0.07691678,0.20129561,0.08818027
22111,0.5861123,0.6422933,0.5158223,0.45416632,0.20533255,0.16870207,0.6998914,0.25765377,0.27162826,0.18425514,0.44548997,0.13587764,0.7718794,0.9917537
22125,0.8470282,0.18736127,0.15499453,0.972191,0.9393413,0.066742584,0.11658337,0.18750054,0.095071845,0.28482458,0.41333935,0.16623546,0.31369612,0.8845152
22128,0.7547543,0.16808453,0.19843793,0.9458332,0.97643846,0.051150084,0.05763847,0.18341531,0.15815835,0.3770192,0.7425307,0.20766275,0.2700971,0.9791126
22132,0.9577308,0.068924874,0.09602679,0.9348681,0.7459971,0.04817955,0.14304605,0.05836712,0.036423363,0.1703965,0.34350625,0.14430076,0.26172775,0.6825581
22133,0.17308642,0.15713516,0.042284437,0.2896287,0.9592076,0.026368419,0.05607591,0.08843267,0.102209486,0.07859214,0.9799462,0.11913435,0.055466555,0.87756026
22136,0.09841614,0.6135253,0.589969,0.17449792,0.33556205,0.9111019,0.11580809,0.26077887,0.96309704,0.33126563,0.37634572,0.08486913,0.3165438,0.5456106
22137,0.4832927,0.23080349,0.12301579,0.38790736,0.949029,0.024335906,0.03024388,0.25744304,0.085268766,0.23276253,0.7787784,0.11697849,0.12640725,0.9943703
22140,0.14793536,0.5302396,0.7400977,0.32879412,0.5768542,0.92502546,0.17384379,0.5711329,0.728477,0.63792634,0.36517522,0.20448774,0.30715838,0.6127352
22143,0.36305487,0.322174,0.13872959,0.1694166,0.8564445,0.03451062,0.065475985,0.15835501,0.205859,0.10809827,0.43477526,0.08079575,0.11223066,0.99738556
22161,0.14632961,0.96996945,0.16914527,0.15140994,0.13197182,0.26835948,0.27942038,0.47654396,0.2954642,0.2180669,0.15829259,0.0800166,0.41745088,0.96330285
22170,0.18731488,0.17977951,0.118622,0.48634693,0.89699256,0.0897564,0.05068617,0.48298743,0.091595314,0.47160575,0.9964084,0.37405193,0.14291087,0.77937824
22179,0.23654845,0.027496923,0.037986666,0.11365199,0.01246308,0.05731032,0.9590206,0.040383987,0.030348342,0.18634473,0.119047,0.03720996,0.32169375,0.078738414
22181,0.25909758,0.6234105,0.17712846,0.16402757,0.58239233,0.36460695,0.15811078,0.4415577,0.1790984,0.7871485,0.9934297,0.29550353,0.26825827,0.6516625
22182,0.63857305,0.21509966,0.097462706,0.27558494,0.84761035,0.020842364,0.063177906,0.17779438,0.070629016,0.15351458,0.7089473,0.10555832,0.18630765,0.9967259
22183,0.48155913,0.19660182,0.069267645,0.3827148,0.96118605,0.020195479,0.025833216,0.2543615,0.08234375,0.18011598,0.7755301,0.112814814,0.07388321,0.98831844
22185,0.779361,0.055083066,0.06402237,0.48636684,0.022980545,0.22333136,0.3688116,0.061535247,0.07153167,0.5047005,0.31461975,0.048051182,0.5941751,0.0522414
22190,0.93491805,0.02055405,0.054929383,0.42336413,0.025788082,0.046791557,0.2877674,0.022445215,0.024314467,0.4110242,0.12386686,0.053632233,0.41042662,0.15572065
22191,0.52009743,0.050628804,0.09973134,0.8053197,0.023159865,0.31943157,0.5453223,0.12792848,0.035832975,0.6092788,0.5644669,0.080471925,0.5768572,0.03141647
22192,0.23030275,0.15069033,0.39410654,0.5696211,0.73436534,0.087025136,0.07520423,0.04277328,0.497747,0.076943375,0.88318074,0.13713852,0.19333024,0.99218565
22193,0.2677325,0.19749963,0.030510213,0.11426813,0.84808666,0.016000811,0.034483414,0.187623,0.051971182,0.12689194,0.76003784,0.06029613,0.04532152,0.98729914
