id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
254,0.45859858,0.016500583,0.1751279,0.8883052,0.0213815,0.077597186,0.9364284,0.010962663,0.0666246,0.1570159,0.8486505,0.14671278,0.37110254,0.019153886
259,0.024331322,0.8623741,0.07981953,0.10635582,0.07205978,0.055487916,0.31557158,0.255657,0.20126046,0.43747953,0.5029928,0.10994083,0.059739947,0.9919763
2511,0.94334537,0.34040847,0.6415151,0.52256554,0.23475645,0.15947182,0.7435684,0.054874133,0.44167972,0.24470794,0.056738492,0.15351792,0.9727615,0.9740097
2512,0.12938337,0.33482125,0.09257424,0.030876266,0.13035782,0.007060181,0.24541345,0.05515044,0.034100797,0.08799719,0.9083372,0.120869204,0.1359107,0.9418718
2514,0.014082727,0.04909734,0.033205025,0.041890103,0.054663334,0.043909382,0.9895801,0.24027397,0.13975054,0.7062566,0.12686165,0.14628768,0.049649462,0.010019623
2519,0.017155373,0.06357504,0.1596687,0.1558556,0.0075853528,0.37450662,0.7015941,0.27130428,0.6592275,0.23132758,0.26784307,0.06347515,0.16823877,0.009626231
2522,0.16323473,0.012853072,0.024340544,0.5361409,0.048909348,0.015498212,0.8432493,0.011895211,0.019371102,0.26632753,0.029446166,0.06109808,0.08091415,0.05447075
2527,0.3935833,0.065395534,0.013901529,0.97413254,0.95351076,0.0066072154,0.3700518,0.03541546,0.048167095,0.6051685,0.574545,0.12599999,0.072518,0.5942396
2530,0.98799974,0.020952241,0.026715543,0.9502377,0.47363788,0.024496479,0.22548474,0.012264844,0.017312763,0.77318084,0.6418177,0.08710774,0.20099892,0.2669618
2532,0.18156007,0.15290754,0.014507089,0.96706754,0.9389005,0.004105726,0.14607146,0.05518783,0.025909502,0.43375897,0.77847743,0.180285,0.031903893,0.6132876
2534,0.85908926,0.02434846,0.019331545,0.9757327,0.8450898,0.02126164,0.14834055,0.030080454,0.04510028,0.8281155,0.096992455,0.071010776,0.20167072,0.41921797
2536,0.8321012,0.056659944,0.009054986,0.9501227,0.93106884,0.005391334,0.4507647,0.022909226,0.009600399,0.66725266,0.23933327,0.10134221,0.08786843,0.84533584
2537,0.4777718,0.030287124,0.14967744,0.9316407,0.015181041,0.06938958,0.9220512,0.0056001977,0.07217842,0.10627169,0.43067384,0.2617523,0.35689363,0.025943117
2539,0.029076867,0.023733487,0.06028921,0.10557423,0.014507996,0.037314415,0.8934723,0.0063620545,0.12991937,0.10325511,0.74420905,0.06202491,0.04711709,0.1280585
2542,0.05515751,0.015295341,0.037102144,0.031160533,0.03576238,0.014583949,0.98684186,0.016129619,0.033082705,0.06179651,0.04660994,0.040284216,0.09863504,0.046526697
2544,0.121499695,0.015939327,0.044140007,0.15517348,0.21926773,0.0060502463,0.99426645,0.028130634,0.028238574,0.22279899,0.35351336,0.1013398,0.07267892,0.12114335
2548,0.19608521,0.49804726,0.019593036,0.0125067495,0.022699017,0.026487438,0.2594737,0.15459722,0.0054437886,0.64838415,0.06786477,0.08464785,0.096695796,0.8315396
2549,0.20656443,0.20061462,0.2258774,0.4006099,0.5486532,0.01046076,0.08384113,0.1269356,0.044237923,0.27271116,0.9860328,0.24635334,0.07947967,0.996976
2552,0.07563096,0.21947277,0.5456535,0.0868597,0.046072528,0.11008684,0.38327023,0.08756417,0.40299198,0.112756446,0.86529094,0.12647909,0.24986823,0.98694336
2553,0.17301044,0.082855605,0.108631514,0.92637825,0.15225686,0.017000722,0.22346343,0.041665383,0.034707114,0.60234326,0.9955278,0.15125543,0.46724924,0.46227512
2555,0.2834562,0.35648796,0.12715246,0.96515846,0.9169195,0.034310024,0.3306206,0.00891844,0.151969,0.326033,0.9401652,0.10265476,0.15108489,0.9281167
2558,0.0812163,0.36511344,0.10907723,0.9223647,0.055375144,0.015188406,0.1917965,0.11049322,0.0998549,0.19621596,0.3675002,0.16832262,0.13555862,0.9362999
2559,0.44571763,0.8069592,0.69489413,0.7236183,0.49344113,0.069000795,0.410908,0.791451,0.093897544,0.8292397,0.85055983,0.4802061,0.7124345,0.9986804
2563,0.32966903,0.12443395,0.027578708,0.12388024,0.76668435,0.004270044,0.11004292,0.061968774,0.03185035,0.16136499,0.5230334,0.094855584,0.04636517,0.9980324
2565,0.054459848,0.47336665,0.6259888,0.8606655,0.043583058,0.20968236,0.696244,0.17476076,0.7695526,0.114778705,0.535864,0.19668579,0.5485073,0.9658491
2566,0.33917528,0.062106773,0.09947304,0.8604453,0.93206847,0.012606031,0.041157488,0.070158035,0.06664884,0.3373795,0.9880006,0.320577,0.05323687,0.92378306
2568,0.2655114,0.2520881,0.023197843,0.12538639,0.9391724,0.0030306475,0.29186204,0.026625844,0.03506846,0.056749098,0.7549747,0.119794376,0.04486063,0.9936202
2569,0.32941222,0.03146546,0.039579093,0.7484466,0.027059972,0.059506558,0.28661036,0.0147846155,0.035129894,0.17541601,0.9740655,0.038635958,0.6169726,0.024758155
2571,0.047797132,0.51996994,0.12658249,0.5076201,0.012669577,0.17404887,0.5689228,0.0414024,0.32321998,0.08165106,0.9866036,0.18625325,0.45024982,0.22199038
2574,0.015240998,0.19170175,0.24663237,0.43050054,0.029997736,0.16027285,0.8588414,0.826805,0.15267383,0.94807154,0.97275835,0.3386218,0.112879746,0.033246893
2580,0.02933641,0.14625755,0.13637039,0.20080146,0.08989389,0.16971588,0.9813425,0.76580316,0.25991547,0.96155936,0.65834796,0.39484134,0.11711204,0.024646135
2581,0.042842098,0.5439602,0.5038831,0.45477024,0.4878353,0.89525,0.93492407,0.8519422,0.88806766,0.98490715,0.9078088,0.499445,0.45445624,0.048524152
2583,0.07816606,0.01604114,0.09501988,0.22288208,0.026729979,0.1910979,0.94794714,0.0757812,0.39379153,0.60464174,0.49347982,0.29244125,0.32859322,0.010215263
2584,0.13027692,0.3853112,0.07798738,0.71942496,0.090774104,0.15239686,0.98632264,0.4953071,0.5627733,0.878334,0.88241357,0.16948341,0.75210667,0.1612702
2585,0.03721927,0.025764827,0.13634917,0.31166658,0.034971874,0.37532404,0.855599,0.5235335,0.5564891,0.73473734,0.9794815,0.5238796,0.17168814,0.021557571
2586,0.033821333,0.17845061,0.051520042,0.32487383,0.0079403715,0.058303587,0.9720224,0.13322876,0.2554071,0.06539483,0.2512775,0.07932319,0.69051117,0.04506058
2588,0.052653145,0.07448176,0.06984782,0.47060028,0.7214848,0.009820551,0.039754644,0.22799651,0.10732086,0.10301961,0.9737213,0.42683792,0.008695035,0.8558311
2591,0.9296829,0.050835963,0.016745882,0.9385764,0.93307734,0.019508446,0.049932398,0.029172566,0.13265462,0.445345,0.4892288,0.23752248,0.068259634,0.3441056
2592,0.98842305,0.104900725,0.36121747,0.99771833,0.5434663,0.11618699,0.371825,0.061740313,0.041673537,0.7554492,0.71795607,0.4451355,0.93272173,0.6964854
25100,0.69284415,0.04332372,0.11441246,0.9500178,0.10818753,0.17368421,0.67628753,0.16742398,0.011988036,0.8110891,0.687018,0.2215951,0.5082063,0.28334424
25101,0.30519247,0.18771887,0.14545248,0.69753987,0.9683063,0.016657274,0.061398998,0.052468535,0.14213574,0.26381212,0.94611037,0.12922482,0.046556607,0.9979892
25104,0.34754732,0.016327217,0.037993774,0.5096888,0.07689523,0.07204568,0.6571106,0.01167342,0.23059033,0.66991806,0.96844727,0.24675228,0.3486642,0.009282947
25105,0.027978322,0.047461238,0.7695033,0.40312257,0.19172312,0.2333821,0.6450446,0.033394214,0.9856501,0.039816365,0.1108723,0.17104639,0.35654187,0.1103274
25113,0.09219088,0.16538194,0.43860236,0.024675842,0.16218002,0.974679,0.4296932,0.29183087,0.8732616,0.53016573,0.8201654,0.5060607,0.046584506,0.09131201
25115,0.05394621,0.027443906,0.09010464,0.6596191,0.029024988,0.029441914,0.6230371,0.006398344,0.20574155,0.08364873,0.5850206,0.12543912,0.048107173,0.15478678
25129,0.036681645,0.65302587,0.07844068,0.011219115,0.37095824,0.053293064,0.03992712,0.3894066,0.1677832,0.2874482,0.6067134,0.1911356,0.0668844,0.9912307
25132,0.053287648,0.04351335,0.031926513,0.040553603,0.014794043,0.016857253,0.98593116,0.023797402,0.045596637,0.047359493,0.038974207,0.044709545,0.24500772,0.054261595
25136,0.9535815,0.033497337,0.04176658,0.97412384,0.09444911,0.083342694,0.3375265,0.026971238,0.015764255,0.76797855,0.6826135,0.054744024,0.865811,0.06363065
25137,0.95423824,0.037372097,0.053340826,0.9747702,0.08102369,0.109153524,0.33735096,0.036781188,0.017664691,0.7852659,0.70445216,0.060212422,0.8963562,0.058627687
25144,0.8237262,0.038431123,0.073975936,0.769969,0.0062225075,0.37411737,0.4238156,0.011341448,0.25297594,0.7075583,0.60811746,0.05035501,0.83874345,0.07398585
