id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
241,0.016522318,0.13359556,0.032684907,0.23738155,0.050338518,0.019794181,0.08429515,0.10464303,0.028873267,0.06663596,0.9960974,0.13545729,0.040816553,0.026941491
243,0.0062744617,0.6595073,0.018698975,0.14077513,0.028493987,0.085047305,0.04596783,0.015468084,0.07703424,0.0957732,0.14783041,0.069923855,0.020639617,0.084204376
2413,0.038883585,0.1113936,0.029411118,0.011250887,0.024908187,0.040633373,0.016346145,0.018960126,0.040724132,0.012859304,0.030567478,0.037626237,0.0150168855,0.9507281
2415,0.06576598,0.61932653,0.040015165,0.0074007264,0.05870266,0.03447949,0.041617304,0.07866247,0.007974116,0.16250518,0.11276927,0.04240829,0.012906675,0.9871575
2418,0.18730651,0.12895122,0.03093435,0.9936931,0.3490399,0.03813238,0.28474164,0.034292888,0.02927382,0.11674757,0.047706556,0.07146079,0.3608892,0.06544695
2420,0.051046055,0.36418372,0.071728885,0.028347382,0.04784819,0.03879348,0.04789581,0.03307174,0.48917234,0.023807246,0.0035339058,0.028846173,0.035277028,0.9833507
2423,0.007314049,0.56770015,0.011442838,0.010435174,0.058542818,0.015970478,0.29262057,0.0120853465,0.14921856,0.023555608,0.038663972,0.0240791,0.01127398,0.5851637
2431,0.008035707,0.7278994,0.008166238,0.01740675,0.20827973,0.021647565,0.01427441,0.082115665,0.012147376,0.08048821,0.7597785,0.038284972,0.009194606,0.6188382
2432,0.039339997,0.009651945,0.1153634,0.07630431,0.03351732,0.37140682,0.0936941,0.012667662,0.9303714,0.054783642,0.0104139345,0.030115882,0.09280253,0.030352475
2434,0.069595836,0.035894018,0.028837394,0.40360248,0.5655723,0.009637621,0.025373016,0.014556036,0.01789483,0.031735074,0.06738199,0.057425085,0.009828519,0.96525204
2436,0.6302328,0.01981264,0.011109066,0.25945917,0.088503964,0.0076245256,0.5782674,0.0045606745,0.0040324777,0.08748748,0.021656036,0.014791167,0.08658236,0.32705656
2440,0.110169046,0.020857254,0.019016555,0.95359635,0.25934732,0.050551806,0.10033713,0.024193117,0.040773347,0.07661048,0.015621218,0.057202667,0.16535829,0.01842657
