id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
111111114,0.010600378,0.7436443,0.021721955,0.1618242,0.8346764,0.050720446,0.098562464,0.78299856,0.37449962,0.19327557,0.95363593,0.044755146,0.0689648,0.7437011
111111115,0.0029783002,0.7361199,0.013124823,0.23395233,0.034597278,0.03152575,0.47434086,0.9922225,0.27423298,0.033306107,0.94504255,0.08485532,0.09845284,0.121682376
111111117,0.0003897062,0.94474447,0.0397971,0.0063253213,0.16072243,0.08271857,0.0058835032,0.9269766,0.6635686,0.021209357,0.2616394,0.14390694,0.013866244,0.23953342
696246189,0.13816133,0.42813253,0.01204295,0.0005452278,0.004158224,0.37000394,0.02051513,0.74163413,0.8664134,0.08439158,0.5023535,0.02771657,0.04304117,0.028194347
696735702,0.12362636,0.6381401,0.0024158373,0.0044318987,0.01446498,0.019829003,0.010158254,0.05762788,0.9823829,0.04931816,0.38847417,0.016398994,0.10215531,0.22209255
697454736,0.00276428,0.9183019,0.0044293245,0.14012927,0.078356765,0.008322576,0.009019341,0.32663542,0.017370854,0.025865383,0.994551,0.020062516,0.115431696,0.41562626
697996062,0.028304216,0.6568708,0.0039406163,0.0023276638,0.011627666,0.08554434,0.0016049785,0.1346893,0.6759392,0.0469889,0.098202415,0.015241483,0.019909905,0.50642115
698018235,0.027088737,0.9368166,0.00076169125,0.055567157,0.15789744,0.22669467,0.011358447,0.45450875,0.7870948,0.30028066,0.9099183,0.02977713,0.14211358,0.07724011
700387229,0.10654786,0.45096445,0.0049025645,0.014003514,0.1430747,0.03801623,0.37138635,0.038399212,0.008339062,0.11481536,0.016067985,0.0025374177,0.14872742,0.6828343
701225819,0.010864578,0.8600211,0.017944325,0.0053652087,0.078782775,0.3490783,0.015028294,0.02230837,0.8119054,0.0146808,0.6644297,0.007426155,0.08272681,0.16689956
701837665,0.006201377,0.5913052,0.0009729161,0.016824845,0.432483,0.096534096,0.105703995,0.058807258,0.5416351,0.19444811,0.89672285,0.023977866,0.15682134,0.65939015
702077434,0.09402338,0.69505215,0.17728662,0.010626005,0.010177864,0.40033284,0.02542583,0.31460938,0.5436129,0.006282878,0.29502904,0.015171833,0.5957251,0.021198604
702077783,0.013109872,0.93533355,0.008218915,0.0013511883,0.058652695,0.015915738,0.0074632457,0.5834528,0.6429337,0.046172492,0.11658244,0.023453942,0.019266993,0.77297425
703056647,0.039474763,0.65673023,0.032985263,0.14825837,0.91235274,0.08307656,0.9159361,0.25423053,0.0031003659,0.11394496,0.026717583,0.04909832,0.30580014,0.5482655
703806098,0.05899734,0.57995296,0.0010107948,0.001655989,0.006800362,0.01434398,0.60213643,0.35311434,0.038990013,0.0068864967,0.39009175,0.040605575,0.04975903,0.38192338
703821117,0.032722775,0.26507697,0.040638857,0.01240107,0.06862491,0.13946347,0.005234569,0.5661147,0.80535924,0.046917073,0.116604306,0.24854916,0.08317761,0.4785633
704591553,0.0072456663,0.4921135,0.021073226,0.10185187,0.027354049,0.28498942,0.012332696,0.50597584,0.7380742,0.0040877573,0.19615172,0.051229328,0.054196354,0.8066307
704856340,0.009000243,0.9463694,0.016953556,0.006932858,0.030423362,0.700128,0.58182424,0.65408283,0.0059336196,0.065241344,0.026482947,0.0026714022,0.6981408,0.62510574
705035735,0.020333027,0.34798682,0.0050058695,0.008284194,0.14756206,0.15658353,0.4546784,0.07511688,0.058941294,0.0049625607,0.387914,0.00029843097,0.2421776,0.25823992
705409419,0.004422546,0.18103653,0.0005966495,0.05172956,0.079109006,0.028656771,0.029223353,0.027271092,0.41609675,0.033769943,0.9406551,0.00339901,0.05423308,0.22895788
706661242,0.102218255,0.61124665,0.088830166,0.034715556,0.29252842,0.25085688,0.023556031,0.7900025,0.2544114,0.14538698,0.38546067,0.71727836,0.14891882,0.7260895
708487008,0.013743031,0.8711089,0.001799399,0.0060166656,0.045749173,0.017842522,0.0076425932,0.050359357,0.5055992,0.043310206,0.10016659,0.002795234,0.05388265,0.46259588
