id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
233,0.32820258,0.00013948423,0.006260456,0.38094884,0.86236286,0.008278943,0.030839883,0.17117938,0.031777523,0.053732798,0.08088774,0.018810878,0.067085594,0.97072786
234,0.25559443,0.0030957963,0.00042920848,0.09779838,0.8446172,0.0026161415,0.012892098,0.15223663,0.006219583,0.103344835,0.9746645,0.07387492,0.087685786,0.73563886
237,0.05258453,0.0017592551,0.016624447,0.038586274,0.10025178,0.05313673,0.0023434523,0.20397823,0.006267811,0.015963197,0.20240031,0.004738923,0.020472331,0.95374936
239,0.032422192,0.06636016,0.48893318,0.009707165,0.17153402,0.02249706,0.046601944,0.010809924,0.1379408,0.0068735327,0.05968199,0.027613245,0.021209614,0.0496514
2312,0.12104558,0.0011627798,0.011255742,0.0071681514,0.2850724,0.0058792317,0.09335415,0.0018203598,0.01172934,0.015033469,0.33545226,0.00869848,0.04842706,0.020971196
2313,0.02388385,0.0036373618,0.0069687795,0.0124822855,0.068364725,0.003741588,0.0017606734,0.023364736,0.44722232,0.0007730906,0.078206636,0.0183167,0.0046801674,0.4107543
2314,0.7628997,0.00047056147,0.010609249,0.095604576,0.17196043,0.028103141,0.49861518,0.017133238,0.0009769846,0.020777937,0.00026515167,0.01080729,0.06571623,0.54779834
2315,0.084249705,0.03446925,0.0010021563,0.0864703,0.9936091,0.0027671456,0.00073230686,0.72332996,0.0026141116,0.0105099715,0.49957734,0.008550275,0.014188325,0.99623907
2317,0.14566387,0.0005693902,0.00033285486,0.028061027,0.85235244,0.00042263677,0.012791712,0.012491899,0.0019240947,0.002609074,0.5647661,0.005358239,0.008527374,0.5003755
2319,0.055306718,0.048286647,0.00015071679,0.0006640997,0.107443824,0.0017991156,0.11299276,0.06977408,0.0007759587,0.018114017,0.18323016,0.00048380892,0.05817781,0.34048703
2325,0.036234,0.00043411643,0.0051566083,0.6836776,0.9726732,0.0002813677,0.0019052323,0.040603943,0.028319256,0.0074525834,0.98124504,0.059866752,0.021905325,0.8748659
2331,0.0022013162,0.0062535475,0.0572931,0.0031889477,0.32333004,0.0035850008,0.02177842,0.109768525,0.16319045,0.0021737805,0.8556212,0.008795756,0.0023459452,0.124553196
2343,0.19824627,0.024039026,0.0029964778,0.042934857,0.01112868,0.00085940567,0.13647687,0.020759692,0.00028543003,0.08674846,0.459854,0.03092846,0.0055586216,0.03276191
2347,0.045771316,0.006633643,0.0050199185,0.012784139,0.033974923,0.0011476683,0.0058405283,0.090962455,0.0049658627,0.0058432063,0.017659398,0.0015504387,0.0033630691,0.9677591
2351,0.027693842,0.005069352,0.20266916,0.034116957,0.009320283,0.011946275,0.022910306,0.064965524,0.044958867,0.0022209953,0.017367614,0.017144902,0.002176259,0.05128346
2359,0.12506986,0.10473328,0.014448558,0.04581275,0.88108987,0.05872005,0.015423407,0.10088695,0.12704955,0.0054839714,0.65037024,0.07750006,0.0065319953,0.8916633
2367,0.27816617,0.00269343,0.007571309,0.025205541,0.019071838,0.018960133,0.23149182,0.0019134759,0.0040361313,0.010348795,0.66348165,0.0024031717,0.0027106197,0.19711375
2369,0.3629724,0.0010109979,0.0036817468,0.6425635,0.63312465,0.007501494,0.015558189,0.012975496,0.005035478,0.0020122735,0.099502705,0.0098141115,0.02779894,0.23787606
2370,0.12561646,0.00034742543,0.043494213,0.00507605,0.6420783,0.0002170385,0.0026059712,0.037424386,0.01864032,0.0004891094,0.8390839,0.0026816272,0.0070578945,0.90714145
2373,0.13431807,0.02313628,0.015220736,0.2289445,0.014590282,0.034146395,0.30929437,0.0067690327,0.03404248,0.019499814,0.036651585,0.01256046,0.019931253,0.08877148
2375,0.0019103877,0.04738391,0.0003878204,0.01139575,0.0012456593,0.0026564873,0.72182333,0.00431939,0.03226822,0.0008026177,0.0063510276,0.003968302,0.007080497,0.030894423
2377,0.10495893,0.0002165135,0.008708218,0.031975348,0.1541263,0.00044205744,0.0010570448,0.02331768,0.004452341,0.0008514925,0.862958,0.002030785,0.016104689,0.012841339
2380,0.064305015,0.06511037,0.2825905,0.16709095,0.797533,0.019863978,0.004557375,0.04215628,0.030436892,0.003927156,0.9224584,0.21820149,0.004203621,0.1170486
2385,0.69086456,0.0005624327,0.0031442584,0.22175527,0.9287924,0.0008485782,0.14262778,0.13900664,0.0011667435,0.1465403,0.4769445,0.0045800298,0.06409478,0.9386744
2390,0.48567456,0.09487927,0.13032497,0.1349389,0.61754715,0.005182165,0.16727659,0.3551745,0.16690598,0.033112403,0.86720157,0.10548967,0.0094574755,0.027985686
2391,0.0021729895,0.7228611,0.0014060651,0.08232515,0.95359504,0.023251254,0.08506681,0.70653003,0.08405515,0.0061700796,0.24130146,0.1323933,0.06087736,0.27512538
2392,0.0026160718,0.0009967772,0.13084416,0.087735236,0.00467653,0.013566418,0.011039544,0.090669006,0.019710502,0.00219307,0.91426677,0.0036239626,0.0010972725,0.06650418
2393,0.12375823,0.005003338,0.001105455,0.09933338,0.17746983,0.36891794,0.008357628,0.018716158,0.17700197,0.011340737,0.66487753,0.017899673,0.049371723,0.09243921
2394,0.28648117,0.0008290344,0.01802028,0.029378546,0.03689844,0.017991466,0.10516319,0.053415865,0.1087658,0.043366976,0.13138469,0.028466413,0.06910159,0.07137456
2396,0.0367002,0.011456175,0.0057198945,0.71451396,0.48705077,0.25200564,0.109685354,0.045349732,0.10497269,0.027753571,0.9492652,0.04182215,0.039301533,0.008823932
