id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2510,0.38872737,0.04101042,0.04485301,0.9615006,0.7191719,0.036533765,0.6907448,0.121826835,0.18759017,0.28421068,0.57733333,0.10667167,0.22760154,0.9125831
2513,0.27960712,0.046033088,0.34289762,0.6009373,0.24679822,0.053915855,0.8876772,0.2197978,0.055644087,0.26946414,0.22515976,0.17179975,0.068677105,0.182209
2515,0.04816642,0.032390717,0.06454391,0.2699197,0.070847526,0.028788984,0.9547478,0.01480053,0.031325154,0.07960007,0.10517292,0.042428557,0.044041567,0.20258622
2521,0.5422062,0.124644995,0.12381714,0.9888194,0.50343233,0.018476252,0.8139851,0.13310279,0.255895,0.7475096,0.8148218,0.22542372,0.30619323,0.34609392
2523,0.12486661,0.030084666,0.015488081,0.35193232,0.08506796,0.02192779,0.8308985,0.07649099,0.33796796,0.22573075,0.9303294,0.22510703,0.036668137,0.3513835
2526,0.72261,0.2784511,0.03766909,0.868855,0.54479265,0.036558203,0.59623075,0.3444453,0.1457294,0.21001531,0.4644096,0.08446086,0.14564939,0.80850506
2528,0.10812134,0.005012586,0.050242107,0.74811244,0.65022296,0.019128764,0.82021517,0.13562877,0.07643829,0.19739205,0.90018654,0.14375845,0.17994465,0.5884255
2531,0.5606243,0.5768452,0.05095623,0.6329088,0.66687196,0.018923022,0.33500773,0.1277971,0.25645253,0.04799589,0.76749426,0.3841713,0.11037635,0.9082619
2540,0.30149317,0.057174176,0.06634356,0.8098721,0.3442904,0.06772236,0.38913196,0.18482228,0.3002624,0.54142225,0.6920385,0.49038327,0.059086636,0.21281485
2543,0.10208078,0.0030181776,0.008196476,0.11402875,0.1590278,0.012174247,0.9852051,0.094747,0.03775375,0.058319964,0.5870857,0.046672206,0.14945999,0.055031255
2547,0.20371726,0.0067100544,0.030838884,0.81842643,0.090080835,0.019353392,0.9696656,0.059619468,0.59607905,0.7890094,0.7708033,0.1981293,0.21359907,0.03787847
2550,0.3314174,0.38666493,0.0483235,0.6202698,0.97198695,0.04664744,0.032402452,0.095973924,0.60829735,0.14420521,0.9353091,0.36615166,0.13326533,0.9951652
2556,0.5379043,0.25611392,0.042522375,0.7733536,0.6650025,0.069044225,0.8824342,0.13858987,0.59562564,0.22016466,0.36104587,0.16965131,0.22317445,0.7704107
2561,0.47745275,0.19749905,0.093649514,0.8795584,0.87973696,0.035845682,0.27684358,0.16096383,0.53598934,0.39097682,0.4752788,0.07310796,0.43434313,0.9907775
2567,0.43611857,0.055556826,0.10808511,0.96020705,0.8153389,0.023845159,0.16117267,0.05155903,0.2169235,0.7542654,0.6378621,0.023745567,0.3757099,0.91330194
2570,0.21175002,0.011039113,0.012367291,0.75208575,0.80223876,0.025074614,0.9451596,0.14016682,0.10905915,0.3064314,0.5529671,0.1522482,0.1614702,0.24115363
2572,0.10817042,0.062190708,0.021463268,0.31577912,0.08538131,0.08235577,0.8317636,0.0419844,0.16457693,0.28973505,0.8359119,0.13646346,0.23940578,0.48472735
2576,0.31474268,0.026782634,0.10600074,0.5704343,0.16948836,0.008892279,0.6036863,0.1501221,0.40502593,0.5838885,0.74148196,0.3326005,0.10196017,0.39305535
2587,0.8132849,0.056608353,0.023918558,0.9272094,0.23520017,0.029267546,0.795556,0.23273021,0.15375304,0.81935024,0.5676549,0.4617383,0.08083536,0.16198257
2589,0.16839379,0.0559735,0.054477468,0.630831,0.14511414,0.009138305,0.55986756,0.074285604,0.16060336,0.15805916,0.60727453,0.29173046,0.09492774,0.6484054
2593,0.24676076,0.006181408,0.2115919,0.88309556,0.18499288,0.10542636,0.7438413,0.60572726,0.18586886,0.40532213,0.9298846,0.25593373,0.100566894,0.021688988
2594,0.38299614,0.3071187,0.09747715,0.5255002,0.2614919,0.15106572,0.3988138,0.28043893,0.6397815,0.14806445,0.5708529,0.12942347,0.16406235,0.42267972
2598,0.4552616,0.17401864,0.09022996,0.86774546,0.76468736,0.02553552,0.8558413,0.07240865,0.32437417,0.23185134,0.6722473,0.19438148,0.32946265,0.3413249
25103,0.060965884,0.02246032,0.0058647655,0.05838352,0.02738064,0.16825984,0.94388884,0.23116344,0.06753795,0.5052853,0.66362756,0.13074024,0.17904507,0.054315515
25106,0.14981806,0.13478659,0.3094079,0.77435666,0.026337022,0.1343986,0.7956451,0.026019266,0.4082016,0.5756698,0.97724086,0.72163814,0.31446823,0.054817874
25107,0.37717983,0.059441708,0.077558786,0.9284362,0.46785268,0.10002199,0.5184996,0.16724631,0.16778085,0.845393,0.9801885,0.49911085,0.07636909,0.0665539
25111,0.2575884,0.06365653,0.007896821,0.8463264,0.6513155,0.024184836,0.44573852,0.30724394,0.3575424,0.15850736,0.6800738,0.25129,0.068861425,0.96407604
25112,0.4932409,0.10757542,0.3147164,0.92115414,0.3169517,0.3008122,0.46723238,0.12592761,0.30935514,0.69566554,0.62660015,0.506366,0.33611313,0.38061374
25116,0.29101354,0.22550361,0.07863343,0.8056719,0.82511836,0.060125694,0.17097442,0.16233435,0.5104204,0.40663528,0.33619946,0.3901737,0.12169642,0.9604411
25117,0.7299983,0.031389944,0.03381721,0.91213703,0.31661227,0.014203945,0.6592548,0.3659746,0.046460826,0.6243434,0.33058077,0.5736183,0.14724457,0.6804637
25119,0.57029134,0.3242363,0.08500265,0.8014285,0.9042135,0.027816396,0.4763786,0.18646176,0.27880293,0.13891019,0.56251,0.07117363,0.36788368,0.99304694
25121,0.2424331,0.57881963,0.08515215,0.54280585,0.44067666,0.17315583,0.51010996,0.071950145,0.6407649,0.112487175,0.44614863,0.06134371,0.42041922,0.84356636
