id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
231,0.12504438,0.6071574,0.03978188,0.8871889,0.81499213,0.034562666,0.2594343,0.0813477,0.027716218,0.5628774,0.886543,0.093955696,0.25096044,0.10430744
236,0.019119967,0.00022706781,0.0019444468,0.20383538,0.31428277,0.02170327,0.8993456,0.17017782,0.0011009041,0.097191066,0.4614933,0.03363636,0.11567584,0.29128936
2311,0.24677671,0.00035635114,0.033738643,0.45028365,0.094405025,0.012881392,0.13730578,0.012531313,0.40091854,0.045621887,0.18300185,0.074806534,0.185602,0.07991279
2316,0.014987988,0.18906179,0.028931078,0.010567188,0.3452339,0.102428086,0.15465188,0.017561246,0.39612755,0.12402388,0.72714156,0.008748121,0.041424688,0.23576245
2321,0.20830548,0.008375672,0.0029799955,0.7440257,0.6847834,0.016635608,0.076469086,0.0046011717,0.0571119,0.11280753,0.16851355,0.06631309,0.01824369,0.9333932
2322,0.17390321,0.0014883773,0.62626755,0.2591249,0.25104654,0.03902781,0.3727238,0.3432614,0.38078538,0.060708884,0.74184453,0.58450913,0.23848785,0.23214613
2324,0.087712154,0.0031763206,0.03685644,0.045429092,0.14462091,0.04456179,0.16395827,0.17221676,0.11731715,0.0031619186,0.68720675,0.003331738,0.04720505,0.004093542
2327,0.1448134,0.0051590675,0.010146893,0.3257859,0.004713584,0.17593071,0.71069574,0.227963,0.12709984,0.07628092,0.020026034,0.03424823,0.23316818,0.09008783
2329,0.18382405,0.0020056628,0.0060534007,0.21128085,0.13949399,0.19167304,0.44004622,0.0031697585,0.024726363,0.051319256,0.22715625,0.007799344,0.26224303,0.15744881
2332,0.09910864,0.0308355,0.012296663,0.10830564,0.9721861,0.024931975,0.013003404,0.008965405,0.012606856,0.06428219,0.90056723,0.031397168,0.0014513085,0.9602655
2333,0.10983245,0.0005488061,0.04059669,0.17644633,0.82382405,0.032418687,0.045093253,0.031264346,0.061477955,0.019844998,0.8118901,0.073373236,0.008768778,0.2360427
2334,0.085672855,0.6705535,0.017033426,0.10419443,0.045524742,0.06779348,0.90649843,0.3895782,0.18190657,0.18843687,0.033592276,0.006033926,0.5643404,0.3327913
2335,0.070230626,0.12210774,0.0048218416,0.31626838,0.6220169,0.002819557,0.0063222023,0.48161465,0.7499728,0.027831655,0.51130795,0.03074878,0.03926566,0.98674417
2336,0.6678434,0.00011524989,0.012299587,0.8528485,0.16751821,0.004627247,0.46327686,0.0048747235,0.06245634,0.09637005,0.2014858,0.00674821,0.05180632,0.029098475
2337,0.020413417,0.12912276,0.00482615,0.3793447,0.77959275,0.016904237,0.14503486,0.02211548,0.01925157,0.10312163,0.8931149,0.26387578,0.017854115,0.89766496
2342,0.7937214,0.00027549153,0.0121973045,0.6367729,0.9693703,0.018595539,0.055710196,0.018328613,0.20073819,0.010617421,0.2811897,0.06424389,0.05722481,0.69591033
2346,0.80092275,0.0011073468,0.034835503,0.54191303,0.8944059,0.048022304,0.05124996,0.012476903,0.088663965,0.26655093,0.47608796,0.08498095,0.06785222,0.446913
2348,0.03520785,0.053482495,0.0014860576,0.010713873,0.7328572,0.018228967,0.027615042,0.06188851,0.15129462,0.009908832,0.89309305,0.0055484697,0.013732746,0.8805774
2349,0.0026105375,0.09311909,0.026998902,0.005735729,0.024690144,0.26641753,0.31568235,0.031566482,0.67285764,0.058228686,0.20083947,0.01790453,0.062293764,0.046350796
2350,0.10918262,0.00955055,0.073803596,0.053084455,0.12879862,0.07764147,0.25532338,0.007818848,0.3029336,0.0044956664,0.59386647,0.010265593,0.03991167,0.042048648
2352,0.023194727,0.21092308,0.35192215,0.25226462,0.8619369,0.1666331,0.37860778,0.23853885,0.1431004,0.051412277,0.9547941,0.008850307,0.19344941,0.3487343
2362,0.7055472,0.015876228,0.004963446,0.91507065,0.08957948,0.0065186475,0.015411782,0.050763752,0.09517878,0.656418,0.40378276,0.052256525,0.03451046,0.4628602
2365,0.48938254,0.03305981,0.08624919,0.33032954,0.1247501,0.23829383,0.3141485,0.0057973107,0.05627556,0.078172006,0.20361269,0.005832095,0.49992353,0.02761821
2372,0.09646572,0.052253123,0.056902416,0.013833907,0.31576288,0.16774392,0.071784385,0.011947373,0.08592485,0.011866303,0.5141153,0.0579685,0.0061678607,0.9271632
2376,0.032707814,0.016232163,0.0009289397,0.21881948,0.9010251,0.0052744043,0.009023642,0.013040458,0.043433465,0.3457308,0.9515569,0.07501376,0.010990493,0.6843692
2378,0.060587894,0.012972505,0.008637283,0.6486109,0.92200744,0.0017923402,0.057542253,0.07962278,0.04084621,0.026336411,0.79905736,0.026294064,0.029774237,0.83832663
