id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
265,0.33114737,0.31396115,0.061650768,0.1366055,0.06103689,0.55465215,0.17393805,0.18371393,0.07766932,0.24329942,0.5868832,0.17304412,0.12537347,0.43908948
266,0.08951632,0.049828425,0.063342474,0.24297337,0.69966036,0.030262947,0.20075262,0.06637425,0.020273412,0.114177644,0.72421926,0.032522094,0.09081154,0.8947854
268,0.010510513,0.33564484,0.098926835,0.059168465,0.054597948,0.18067208,0.0044535645,0.37050316,0.15254873,0.020947073,0.9022489,0.19636859,0.0103625115,0.76186585
2612,0.0037687353,0.94369227,0.00957539,0.37788355,0.71546304,0.019464755,0.17572926,0.90032035,0.0109577635,0.316356,0.9864059,0.1961101,0.45469618,0.8003944
2614,0.025893398,0.19647864,0.08582898,0.2862998,0.012297628,0.27041864,0.8384611,0.06336308,0.012995427,0.8407993,0.9242344,0.031918768,0.12273165,0.21182132
2615,0.51520514,0.031503774,0.08201071,0.6251007,0.27021083,0.08691584,0.31207335,0.58064735,0.034176633,0.1810509,0.9891999,0.04026704,0.6730413,0.4120102
2617,0.30424458,0.10606833,0.03788531,0.62892634,0.63916165,0.2668004,0.22406103,0.23826629,0.24971019,0.044873934,0.097373925,0.0074702404,0.013796241,0.96362865
2622,0.09869284,0.07341082,0.0045209792,0.1384694,0.07129499,0.08534814,0.8461105,0.08988252,0.00074579293,0.33820406,0.07791341,0.008077438,0.63139284,0.05978396
2623,0.4782452,0.018522702,0.12610339,0.7487814,0.12132429,0.4791589,0.0113756005,0.103236414,0.045905106,0.35829827,0.09613925,0.069618456,0.0397145,0.7403343
2624,0.24582832,0.09221851,0.05262138,0.044757746,0.030552477,0.2825554,0.39412642,0.109664686,0.14319076,0.13293834,0.08040808,0.046330955,0.013546969,0.15193525
2628,0.050600003,0.0837295,0.0378946,0.16940099,0.08171306,0.017818278,0.867169,0.27238706,0.07151419,0.31486207,0.14164771,0.00656387,0.8039848,0.026926545
2629,0.6369034,0.039235312,0.34269887,0.7419299,0.11251615,0.574934,0.2471569,0.30796942,0.27705482,0.22838733,0.51888865,0.060396764,0.22671007,0.016821515
2636,0.22015417,0.008762887,0.012089617,0.40734062,0.09080408,0.0037141296,0.46875605,0.061763786,0.8038982,0.107349694,0.61493826,0.024828298,0.13888027,0.2650946
2637,0.67166686,0.23465227,0.14651884,0.7762097,0.20233026,0.14820059,0.9280093,0.13844137,0.027854027,0.74668026,0.292879,0.05375768,0.19714737,0.94688386
2638,0.1330181,0.21914981,0.038813863,0.4195363,0.73556143,0.034410942,0.38833383,0.39237306,0.021200573,0.48679325,0.7354737,0.009956178,0.2974695,0.70296615
2639,0.025034118,0.031159282,0.043160446,0.37848955,0.090353474,0.20124839,0.9342798,0.21555555,0.02714677,0.6511645,0.55028033,0.010205124,0.76479083,0.23964012
2641,0.9789028,0.0039235936,0.016756617,0.87662244,0.6327724,0.027312214,0.20101984,0.05980137,0.018595215,0.18267491,0.050823927,0.14446722,0.26430425,0.62173027
2642,0.11020271,0.03659412,0.00094031653,0.30914783,0.09485685,0.02952993,0.96687406,0.2749364,0.0052514356,0.058403917,0.110606305,0.08428678,0.20651752,0.5355238
2652,0.33082518,0.039615005,0.0077158464,0.5448293,0.12802343,0.0046684225,0.044223815,0.14663313,0.07237941,0.53739995,0.84545034,0.096794136,0.026201947,0.393482
2655,0.5746311,0.030718338,0.024413235,0.49837482,0.6825617,0.006882379,0.011508881,0.13889611,0.07996957,0.22100255,0.41195223,0.015958427,0.0329968,0.93985224
2656,0.15520415,0.12936425,0.052392162,0.18800259,0.1590307,0.2915012,0.0642755,0.34348097,0.03936381,0.5452892,0.43529308,0.16276938,0.015052281,0.7514096
2659,0.035319544,0.04839958,0.023195632,0.069523096,0.13339922,0.081533305,0.17265642,0.032116637,0.025868032,0.11343113,0.20274656,0.008826288,0.057544354,0.04980406
2660,0.14808051,0.013435262,0.009431598,0.07366799,0.04566977,0.23067005,0.76231664,0.20812574,0.17159598,0.41620842,0.12113078,0.022955416,0.10739994,0.09331486
2661,0.33040076,0.011940305,0.03479024,0.7722501,0.83944154,0.069787696,0.95272475,0.13542731,0.0015411144,0.96699375,0.660987,0.04944693,0.6596872,0.18910433
2664,0.3347987,0.010957985,0.11632279,0.15503561,0.03295966,0.21032634,0.6030343,0.37072107,0.21706359,0.13414533,0.23616427,0.16756529,0.44682658,0.040925745
2671,0.29470536,0.58344775,0.008551087,0.6046166,0.97216886,0.029770903,0.03059037,0.10195034,0.030943042,0.37587965,0.94559824,0.13676926,0.013813489,0.9139604
2674,0.015664598,0.2691443,0.07914974,0.06600646,0.06419703,0.69469225,0.79439366,0.033447452,0.13580199,0.37617946,0.8609208,0.058281004,0.025779484,0.21315502
2678,0.46550217,0.020641193,0.0040213144,0.45880163,0.29847434,0.018982897,0.01701374,0.11109055,0.037516188,0.14717111,0.5004898,0.04025124,0.41538987,0.2397928
2681,0.19546185,0.0690093,0.034561373,0.5816048,0.3570968,0.02591617,0.18460171,0.033514537,0.042309914,0.22978468,0.99187684,0.04850903,0.22619407,0.7164575
2683,0.45885986,0.36561176,0.393107,0.48147842,0.8033949,0.008828867,0.26918694,0.84779394,0.03823871,0.32908264,0.61390823,0.13882245,0.4301739,0.95031554
2684,0.1273405,0.9286707,0.05066389,0.68735385,0.9808539,0.01841448,0.1773909,0.56807303,0.0043528304,0.33439672,0.8698516,0.103377715,0.34802002,0.9678508
