id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
251,0.20310247,0.0011032117,0.0012800187,0.9688918,0.99057883,0.00031489876,0.0020893218,0.0003137962,0.000559576,0.00028504277,0.847709,0.42327335,0.009470166,0.99899393
252,0.9264705,0.0032886018,0.014769468,0.9993536,0.9997372,0.0014791391,0.19525999,0.10358287,0.07389725,0.02073296,0.8579998,0.010889947,0.0075571337,0.96302617
252,0.44398585,0.10256592,0.0044857645,0.9999201,0.61358285,0.00072878203,0.89959615,0.0024172904,0.31914097,0.2309971,0.42216197,0.004128902,0.22498512,0.99706227
252,0.98627824,0.017767137,0.48824933,0.96981746,0.99533564,0.008392838,0.006771967,0.0023534747,0.0707737,0.0032050645,0.7710934,0.5688852,0.0040063127,0.9998287
252,0.15185013,0.07248063,0.0009745413,0.9888487,0.99500835,0.0018805653,0.04108099,0.000118326156,0.048248064,0.32882595,0.9950878,0.29423517,0.1347686,0.9414041
253,0.91655123,1.8729408e-05,0.0022303073,0.97424656,0.32865298,0.0002448586,0.99284345,0.03740248,0.027345842,0.9998184,0.99947196,0.0100380005,0.84358275,0.00054003706
255,0.0096788285,1.7555465e-05,0.0005964499,0.38149792,0.06474867,0.0010872011,0.0019487177,7.0834776e-06,4.927986e-05,0.00020385395,0.99730444,0.38407055,1.8674904e-05,0.8876645
256,0.97667956,0.04838574,0.058513496,0.9999019,0.7573431,0.0066636703,0.9982839,0.03586175,0.004524966,0.8343234,0.85446715,0.0047848765,0.9421999,0.99952507
256,0.99047244,0.005446869,0.053072333,0.99460006,0.9995962,0.00045164782,0.46163988,0.2142333,0.0026817673,0.61117625,0.9756031,0.0016828472,0.71239877,0.9926974
256,0.9613602,5.7096753e-05,0.8954671,0.9978503,0.9719196,0.10097682,0.6142543,0.09022429,0.0007098713,0.91687673,0.99842924,0.015592824,0.8114337,0.99974674
256,0.9952524,0.009741245,0.85089153,0.99780554,0.9849744,0.051382367,0.09966216,0.00023516722,0.0053271116,0.16235591,0.22161888,0.02100487,0.7769709,0.9995603
257,0.9567599,0.00064305286,0.0010373594,0.99996316,0.99939036,0.00023440186,0.0035146452,0.0035227302,0.0005431118,0.03609505,0.97620153,0.0019109915,0.52191293,0.9999993
257,0.99830616,0.00017067655,0.14391229,0.9264432,0.99992776,0.0010970901,0.04117252,0.060514826,0.012055051,0.36732453,0.74734604,0.30062854,0.50441796,0.9999809
257,0.9979797,0.0014894848,0.37391934,0.98832023,0.9999703,0.00046038703,0.07683446,0.09091291,0.038351938,0.6266583,0.9953511,0.91868436,0.00016013149,0.9999957
258,0.32794994,0.003511827,0.079527505,0.8038248,0.512172,0.003607915,0.004360504,0.003296614,0.00019482335,0.12348053,0.43723464,0.73658514,0.14801772,0.99989676
258,0.764532,0.0005747018,0.14509258,0.8155249,0.98195434,0.00023397559,0.00017396262,0.00055861066,0.6410339,0.00016015027,0.5186853,0.09632882,0.2744343,0.9976271
2516,0.008529211,0.012638967,0.3006764,0.9979298,2.7912258e-05,0.046912666,0.95329523,0.0012330108,0.9997104,0.47682843,0.8952979,0.02687851,0.1140276,0.46324268
2517,0.019955348,0.00021198436,0.00089537934,0.36276692,0.7841801,7.900194e-05,0.071252815,0.00801558,0.002004433,0.7277996,0.9989662,0.5017935,0.01683582,0.0031832296
2518,0.276644,0.00033035487,0.00031278844,0.97228664,0.0028989152,0.0018920547,0.9980623,0.0019660804,0.0017770487,0.95484996,0.98941714,0.055744506,0.23083758,0.020957137
2518,0.001807709,0.039915763,0.048541967,0.7875319,0.05429644,0.32476303,0.99977964,0.0058367476,0.0023100479,0.96191263,0.9976434,0.9760503,0.18845426,0.00013561659
2518,0.02524347,0.06657769,0.0075123236,0.095196374,4.8281647e-05,0.0017720921,0.9964971,0.6069602,0.00024113026,0.9773498,0.56361365,0.8727312,0.2076195,0.00016732998
2520,0.0004175579,0.0006502663,0.0047641173,0.20815425,0.00087690743,6.7215387e-06,0.99975485,0.005677184,1.02540325e-05,0.52129173,0.5879139,0.49960396,0.18245727,0.012074506
