id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
265,0.07258676,0.035617128,0.07979442,0.14196084,0.28135163,0.0056555416,0.27708274,0.07753596,0.20969307,0.12697211,0.114780135,0.00043530922,0.036393348,0.03150011
266,0.050055258,0.025825735,0.06723851,0.0020758535,0.24413115,0.035238232,0.0787536,0.38411412,0.78466487,0.045929212,0.4048871,0.007448944,0.009221552,0.9182993
268,0.015749915,0.04794156,0.086676545,0.13924749,0.39772797,0.007198114,0.019058786,0.051616106,0.03604945,0.09055156,0.53342366,0.0010160476,0.021062816,0.41530123
2612,0.060832217,0.33265904,0.023844916,0.03671754,0.05315509,0.044866543,0.017918603,0.016026936,0.03755774,0.17001957,0.88059556,0.02909543,0.016272828,0.8288883
2614,0.099226505,0.0014887743,0.011874278,0.12898675,0.052937705,0.06979796,0.45514074,0.015071397,0.69346786,0.41854492,0.88954675,0.5141467,0.008382629,0.16890548
2615,0.12722471,0.009909997,0.13650818,0.2329967,0.119115435,0.057272494,0.032896765,0.09627336,0.19754346,0.1550907,0.8553704,0.033543054,0.14276448,0.49754024
2617,0.013466375,0.02834821,0.0053305994,0.06696759,0.86383426,0.028437303,0.081741475,0.22270091,0.31190506,0.020873567,0.41832268,0.003066551,0.12465959,0.6515689
2622,0.70614344,0.0022141195,0.015671188,0.7137157,0.12410726,0.004679794,0.18966861,0.01803184,0.012729909,0.031172814,0.6231662,0.004741965,0.5223511,0.37647006
2623,0.35101503,0.2448376,0.019261308,0.5882693,0.8593138,0.05418313,0.0022254472,0.0084151095,0.03455639,0.55884653,0.44702622,0.048139215,0.07135099,0.5406732
2624,0.4968191,0.14785929,0.01149601,0.57681066,0.011856081,0.088417016,0.051002003,0.11801332,0.015045356,0.3359917,0.3857643,0.16655065,0.26537618,0.30288827
2628,0.34974387,0.012400288,0.058500946,0.6698775,0.30211326,0.0016656275,0.39125872,0.13452205,0.011033803,0.20754638,0.102088906,0.25442195,0.25872034,0.09880585
2629,0.16389722,0.040235825,0.043950967,0.92464817,0.0025491891,0.063824125,0.1805568,0.06630904,0.0054212143,0.046182204,0.49708003,0.06672164,0.5305601,0.770696
2636,0.21762717,0.047780838,0.022041565,0.60661256,0.02052506,0.10384217,0.045676347,0.037668645,0.2749075,0.16369887,0.87905854,0.01026292,0.025554543,0.109902
2637,0.15159982,0.040764753,0.09904497,0.77571625,0.06495778,0.047882088,0.02543758,0.048358034,0.0057330835,0.17246544,0.023215711,0.029155834,0.044227622,0.1867164
2638,0.13543488,0.010756711,0.0014704166,0.20263112,0.4719835,0.007033625,0.09148461,0.016081834,0.11981669,0.41927075,0.97968346,0.037677437,0.019093053,0.2691801
2639,0.080204666,0.08856052,0.08375041,0.3128317,0.39923635,0.0032412033,0.6814894,0.034112237,0.036969695,0.833354,0.6956368,0.015033977,0.2204144,0.21433862
2641,0.14067791,0.010453287,0.0053336443,0.0080150375,0.20610817,0.0055292016,0.0048026023,0.020718914,0.022995234,0.00350352,0.9004484,0.008726464,0.007972895,0.96422654
