id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
222,0.23182827,0.1228936,0.45131052,0.17229246,0.27349427,0.019596113,0.57744086,0.8493059,0.13160494,0.039895102,0.5044755,0.015545824,0.08166625,0.92001957
2210,0.6047561,0.26460946,0.5000553,0.63953,0.94192755,0.050525986,0.12661512,0.507309,0.046279605,0.36317787,0.9144018,0.25189185,0.08860962,0.9770861
2211,0.86094236,0.024536002,0.2489437,0.20711647,0.0012400841,0.43676108,0.4315641,0.14765532,0.12277834,0.08941863,0.12127748,0.62229246,0.13191217,0.078319386
2217,0.1962379,0.016769301,0.041597642,0.5735978,0.28613138,0.2644083,0.86952263,0.19180062,0.033240825,0.03149093,0.28299177,0.7071327,0.1999373,0.87819874
2219,0.53868055,0.2789953,0.092669815,0.08965556,0.8605149,0.02516924,0.024461454,0.17761779,0.086391196,0.05470707,0.27929795,0.0156106185,0.026242837,0.9933704
2220,0.9515809,0.0298335,0.05148088,0.6859729,0.532149,0.023118354,0.72243464,0.09630223,0.011497262,0.06316726,0.46861586,0.056544054,0.046405338,0.9307585
2222,0.5979996,0.39917263,0.22744025,0.7942324,0.9741684,0.09501217,0.31121805,0.56875384,0.022250228,0.35693973,0.8011727,0.055014856,0.14916866,0.99253285
2224,0.56507087,0.33682278,0.26487237,0.9438747,0.16668424,0.11658757,0.5588654,0.21714868,0.0120702,0.67558134,0.9754343,0.07853078,0.22064154,0.8578738
2225,0.1465285,0.4054681,0.025544766,0.16875944,0.4005607,0.26699823,0.12964506,0.25749117,0.24526688,0.08586289,0.7743355,0.06925712,0.045444727,0.98344904
2226,0.35437194,0.014231126,0.036998283,0.016975647,0.0018231571,0.22376126,0.9556561,0.25546986,0.027002923,0.14426637,0.33489236,0.15739988,0.5095114,0.023778068
2227,0.44899252,0.118972525,0.04895989,0.3933589,0.38719675,0.024514431,0.5905059,0.2012678,0.07652701,0.31682217,0.57153493,0.23324093,0.7310044,0.29799348
2230,0.7953776,0.014063052,0.6471859,0.91470474,0.72068393,0.24738093,0.10614972,0.6438249,0.011184722,0.42201108,0.86213994,0.24466087,0.08791545,0.50761396
2234,0.25559214,0.08530327,0.099006,0.7548793,0.842631,0.08927536,0.67617553,0.13318482,0.05370533,0.19253168,0.10203934,0.07876319,0.5057104,0.9910323
2235,0.11138105,0.07124234,0.08543965,0.23698545,0.0494352,0.106921256,0.9287707,0.35914537,0.018334541,0.68545026,0.75954294,0.032308996,0.10509637,0.13670087
2236,0.2863067,0.032589577,0.12256389,0.3636174,0.0005566295,0.26279682,0.80776215,0.39108324,0.051512666,0.14345275,0.597104,0.04620872,0.27846432,0.4373889
2239,0.8898115,0.026446871,0.009091543,0.046814963,0.008881456,0.27073625,0.9756226,0.028823465,0.012430104,0.4349066,0.51402843,0.053597298,0.23975074,0.046000432
2240,0.31887436,0.046527937,0.15659934,0.008079726,0.26062045,0.48502398,0.3134209,0.14558491,0.01895503,0.12878527,0.67183334,0.52853984,0.30930427,0.65176713
2244,0.084404536,0.04521839,0.07492642,0.16575225,0.118108645,0.0071566026,0.96261454,0.33289203,0.013471215,0.4972614,0.85378337,0.31301582,0.43327487,0.09275019
2245,0.5012122,0.10705006,0.0618175,0.8221717,0.9090857,0.032230973,0.072679624,0.6386278,0.023700867,0.23682824,0.83813894,0.14059588,0.09153548,0.98822254
2251,0.005421523,0.80447024,0.03617846,0.14765844,0.42632034,0.080903076,0.64062536,0.10701652,0.009060277,0.69954246,0.31119573,0.004314731,0.46598336,0.8586174
2253,0.17904891,0.048092593,0.053226177,0.38648403,0.17169805,0.101542175,0.110954285,0.55722576,0.2650981,0.102676876,0.6327765,0.36600992,0.163771,0.9838043
2255,0.1438845,0.100176185,0.031050567,0.16839953,0.5931792,0.007571377,0.27423096,0.36342356,0.050992467,0.038571656,0.18886605,0.16065459,0.014283665,0.82147074
2261,0.64328456,0.22324641,0.065104626,0.25549668,0.31534418,0.04115427,0.91517043,0.25538197,0.041729555,0.7745041,0.067201406,0.07314792,0.43620357,0.23736677
2263,0.3699388,0.10691877,0.036829755,0.2372119,0.9721335,0.029644506,0.06886404,0.15157048,0.11047848,0.45955586,0.803979,0.008475861,0.015656902,0.98153275
2265,0.51760507,0.4166783,0.0505785,0.19752105,0.94609916,0.02126902,0.010909965,0.6362563,0.114500485,0.070553936,0.8050846,0.06723095,0.016894262,0.9907444
2266,0.5943027,0.13141473,0.24161333,0.39724702,0.7108804,0.008673632,0.10202642,0.35248777,0.005016754,0.057842396,0.97625184,0.32863557,0.034293834,0.99714655
