id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
242,0.009338639,0.038850553,0.0019067763,0.32505864,0.82505924,0.08821925,0.0005122223,0.00032951406,0.007657414,0.0048405165,0.8134914,0.0037061702,0.000828409,0.29959196
249,0.24262059,0.17332315,0.0024638765,0.9848615,0.003146621,0.011742741,0.009307005,0.025675632,0.024205165,0.00083273463,0.34859735,0.023694672,0.9921272,0.98296076
249,0.047813706,0.10627058,0.0023739403,0.9915726,0.0071607884,0.01557615,0.0031965054,0.04799078,0.008657084,0.0028358607,0.59849876,0.023712212,0.95033574,0.9972452
2411,0.0038709242,0.011484864,0.0068496005,0.0031082428,0.17121026,0.0007294939,0.0022092508,0.0066211075,0.0011981718,0.0052725486,0.6424027,0.0034603323,0.009302763,0.98552054
2414,0.0011289868,0.09146324,0.110491365,0.0023900524,0.038266014,0.30253673,0.00034060108,0.015773054,0.42248902,0.011297034,0.4323589,0.0015018308,0.00034677985,0.9356549
2419,0.0033313993,0.005539245,0.021005489,0.006423643,0.32620984,0.00069235225,0.0003189511,0.0070337052,0.00847649,0.0109044,0.17934515,0.0035525784,0.025467284,0.9917619
2421,0.0020784333,0.58972734,0.035814602,0.0018266375,0.03341803,0.0016086074,0.0067011076,0.011355557,0.00094019785,0.0060964962,0.02434637,0.024910081,0.0027955703,0.7276125
2422,0.40455818,0.0013757083,0.047614593,0.13615766,0.016382221,0.0044337735,0.12964691,0.00012610188,0.0010822497,0.08510433,0.124902055,0.025132034,0.14338392,0.041607253
2424,0.0048831413,0.99603015,0.014017493,0.014711794,0.0022941073,0.009656946,0.001967708,0.00221079,0.0111596305,0.001209065,0.0138547905,0.013647499,0.02575254,0.27370745
2424,0.0039729113,0.99301636,0.014356915,0.027027652,0.0014908236,0.01934969,0.0018750642,0.0008845687,0.010027596,0.0018557726,0.02502102,0.05138604,0.013107386,0.33156833
2425,0.0025429595,0.8371532,0.0020565777,0.012960244,0.02691963,0.026066927,0.0048140227,0.0030059114,0.006186088,0.004037341,0.06453876,0.0031988004,0.3071019,0.14285246
2426,0.0029369032,0.06301146,0.021512078,0.3491123,0.007136789,0.0021264388,0.9831497,0.0027933365,0.0014558579,0.0055548567,0.008160825,0.005817063,0.047018006,0.0015773801
2426,0.0026698122,0.018522833,0.014034415,0.609299,0.040178698,0.0038863702,0.9952689,0.0028856448,0.0032353464,0.005900249,0.0063537336,0.003742653,0.03654378,0.00742569
2428,0.0018108978,0.008859862,0.003425265,0.77180827,0.015377625,0.0032317918,0.95695376,0.003120998,0.0035081713,0.0016745197,0.041104652,0.0038045663,0.012285172,0.0059365905
2428,0.0021609159,0.009381966,0.0023369463,0.08365644,0.003326463,0.0033621916,0.9619306,0.003201508,0.00832317,0.0006576073,0.013474176,0.002823774,0.014072966,0.040196456
2429,0.012804068,0.010415011,0.023369808,0.00163118,0.016592378,0.0023559998,0.0012960439,0.0017828897,0.003928145,0.0028458065,0.5480389,0.009535772,0.059921246,0.98227215
2430,0.00085844693,0.14860351,0.0025986987,0.55556154,0.55491763,0.041176878,0.0006427045,0.00044652662,0.7980958,0.5001099,0.74063516,0.0008648529,0.0042161127,0.978229
2430,0.0019588694,0.019796705,0.029063482,0.5258491,0.6342686,0.005913118,0.001078508,0.0006760032,0.93491685,0.4554662,0.9558498,0.0020047743,0.0025124361,0.9936609
